"","V1"
"7465"," 2.047677030190339e+00"
"7466"," 2.067768366089298e+00"
"7467"," 2.021815384841871e+00"
"7468"," 2.031325585602687e+00"
"7469"," 2.006058538850660e+00"
"7470"," 2.124981924254310e+00"
"7471"," 2.110109682459414e+00"
"7472"," 2.135366015771380e+00"
"7473"," 2.161155570580447e+00"
"7474"," 2.108025749100250e+00"
"7475"," 2.081706140656871e+00"
"7476"," 2.124684114043024e+00"
"7477"," 2.067584383593275e+00"
"7478"," 2.057861930997816e+00"
"7479"," 2.090441823371684e+00"
"7480"," 2.151627825909869e+00"
"7481"," 2.148138585123245e+00"
"7482","-1.208145816830315e+00"
"7483","-1.188449743580566e+00"
"7484","-1.197108875421898e+00"
"7485","-1.216727350856470e+00"
"7486","-1.206858203467697e+00"
"7487","-1.217227359637199e+00"
"7488","-1.238993849559094e+00"
"7489","-1.212924272582999e+00"
"7490","-1.229629329459242e+00"
"7491","-1.228052170965021e+00"
"7492","-1.248430547633685e+00"
"7493","-1.225268490296651e+00"
"7494","-1.235498436462702e+00"
"7495","-1.236877244550136e+00"
"7496","-1.242634404696694e+00"
"7497","-1.241149290527694e+00"
"7498","-1.242139398792835e+00"
"7499","-1.259823649599197e+00"
"7500","-1.236200133537903e+00"
"7501","-1.254768994890364e+00"
"7502","-1.249059872546421e+00"
"7503","-1.224616801267588e+00"
"7504","-1.276643883905993e+00"
"7505","-1.248911961005782e+00"
"7506","-1.252043136543613e+00"
"7507","-1.263983746159915e+00"
"7508","-1.266235204156456e+00"
"7509","-1.245431055830820e+00"
"7510","-1.280013270128260e+00"
"7511","-1.275394757323002e+00"
"7512","-1.295308666762118e+00"
"7513","-1.284907831715701e+00"
"7514","-1.292137113733401e+00"
"7515","-1.286017243232835e+00"
"7516","-1.277600885265928e+00"
"7517","-1.222228836375472e+00"
"7518","-1.232773436544827e+00"
"7519","-1.235909400128878e+00"
"7520","-1.194988872198420e+00"
"7521","-1.262311769162481e+00"
"7522","-1.264403315389411e+00"
"7523","-1.267554681667875e+00"
"7524","-1.276420772665855e+00"
"7525","-1.287438885690353e+00"
"7526","-1.277397414963203e+00"
"7527","-1.282510930754486e+00"
"7528","-1.292077696320206e+00"
"7529","-1.296647302522105e+00"
"7530","-1.246035948437354e+00"
"7531","-1.275267734754954e+00"
"7532","-1.268050069032447e+00"
"7533","-1.261620549451724e+00"
"7534","-1.202966567250828e+00"
"7535","-1.201969497274332e+00"
"7536","-1.211818644193719e+00"
"7537","-1.216087685728900e+00"
"7538","-1.219275906077438e+00"
"7539","-1.213459604279225e+00"
"7540","-1.217385951867155e+00"
"7541","-1.230227596411780e+00"
"7542","-1.239586693272938e+00"
"7543","-1.231929625040613e+00"
"7544","-1.242235416104970e+00"
"7545","-1.262004106570789e+00"
"7546","-1.250643968663308e+00"
"7547","-1.260809461099698e+00"
"7548","-1.251686987201802e+00"
"7549","-1.258413798479455e+00"
"7550","-1.278896358948631e+00"
"7551","-1.268825514101153e+00"
"7552","-1.279800499939075e+00"
"7553","-1.248175203638937e+00"
"7554","-1.238893467553545e+00"
"7555","-1.242241802177628e+00"
"7556","-1.228339129526879e+00"
"7557","-1.243939735575303e+00"
"7558","-1.264604319545163e+00"
"7559","-1.253035842303988e+00"
"7560","-1.255794184323103e+00"
"7561","-1.251433693499863e+00"
"7562","-1.239028919618189e+00"
"7563","-8.190452720582679e-01"
"7564","-8.251018826425657e-01"
"7565","-8.346649494873081e-01"
"7566","-8.440203835984538e-01"
"7567","-8.480892244324930e-01"
"7568","-1.101260412617208e+00"
"7569","-1.119402626338052e+00"
"7570","-1.104297967336195e+00"
"7571","-1.112244665889495e+00"
"7572"," 2.047257001933448e+00"
"7573","-1.083005065858293e+00"
"7574","-1.131726314132483e+00"
"7575","-1.106410422458872e+00"
"7576","-1.123922270099461e+00"
"7577","-1.115466661589355e+00"
"7578","-1.105372716238904e+00"
"7579"," 2.104017443005572e+00"
"7580"," 2.119833174829340e+00"
"7581"," 2.114162377001883e+00"
"7582"," 2.129284631332170e+00"
"7583"," 2.155774922342623e+00"
"7584"," 2.146837742370104e+00"
"7585"," 2.173290831311635e+00"
"7586"," 2.104473213177565e+00"
"7587"," 2.121176608468946e+00"
"7588"," 2.149720384750043e+00"
"7589"," 2.131575549425587e+00"
"7590"," 2.143647046701599e+00"
"7591"," 2.124213533373425e+00"
"7592"," 2.142003249973452e+00"
"7593"," 2.173669984753786e+00"
"7594"," 2.115307747208135e+00"
"7595"," 2.107729953973970e+00"
"7596"," 2.111953293364638e+00"
"7597"," 2.130667354406001e+00"
"7598"," 2.088409023869255e+00"
"7599"," 2.165201074979652e+00"
"7600"," 2.150037220599419e+00"
"7601"," 2.162430863282622e+00"
"7602"," 2.139780442274776e+00"
"7603"," 2.193470895543828e+00"
"7604"," 2.131509543320653e+00"
"7605"," 2.120272651779381e+00"
"7606"," 2.179550713321120e+00"
"7607"," 2.202805709969842e+00"
"7608"," 2.097225650061038e+00"
"7609"," 2.133356294897555e+00"
"7610"," 2.131538154712356e+00"
"7611"," 2.165568456034367e+00"
"7612"," 2.102373373776153e+00"
"7613"," 2.147680699463756e+00"
"7614"," 2.159787509430271e+00"
"7615"," 1.991688841609972e+00"
"7616"," 1.994247020768216e+00"
"7617"," 2.008926056076718e+00"
"7618"," 2.002973851681660e+00"
"7619"," 2.023127995688066e+00"
"7620"," 2.015425445176259e+00"
"7621"," 2.153790040088032e+00"
"7622"," 2.191166039110685e+00"
"7623"," 2.091769983880617e+00"
"7624"," 2.071449953777546e+00"
"7625"," 2.107143575733648e+00"
"7626"," 2.113650891294968e+00"
"7627"," 2.116739658275178e+00"
"7628"," 2.131018966300581e+00"
"7629"," 2.130449204266297e+00"
"7630"," 2.146752978171500e+00"
"7631"," 2.184381218472019e+00"
"7632"," 2.164412668760398e+00"
"7633"," 2.176621209077878e+00"
"7634"," 2.173231631016777e+00"
"7635"," 2.175424597196589e+00"
"7636"," 2.203720147600740e+00"
"7637"," 2.158072820576806e+00"
"7638"," 2.209871305869628e+00"
"7639"," 2.186160441118166e+00"
"7640"," 2.193689966824707e+00"
"7641"," 2.189655799537126e+00"
"7642"," 2.205323243473283e+00"
"7643","-1.215000800416876e+00"
"7644","-1.213676058214865e+00"
"7645","-1.227021038834756e+00"
"7646","-1.220469451220829e+00"
"7647","-1.254526133728604e+00"
"7648","-1.295985669774439e+00"
"7649","-1.278201217204333e+00"
"7650","-1.252453210814380e+00"
"7651","-1.238893434667371e+00"
"7652","-1.245300939936161e+00"
"7653","-1.280825677305431e+00"
"7654","-1.289880513980875e+00"
"7655","-1.318179596517789e+00"
"7656","-1.297480306959411e+00"
"7657","-1.217570966892832e+00"
"7658","-1.217640173839674e+00"
"7659","-1.229582418522232e+00"
"7660","-1.234568578198111e+00"
"7661","-8.580257838406882e-01"
"7662","-1.112708000368733e+00"
"7663","-1.127531234631082e+00"
"7664","-1.094130841699494e+00"
"7665","-1.140502062039078e+00"
"7666"," 2.054454376615591e+00"
"7667"," 2.106563981632644e+00"
"7668"," 2.085264114546118e+00"
"7669"," 2.070539798557970e+00"
"7670"," 2.075364404323055e+00"
"7671"," 2.083083678760258e+00"
"7672"," 2.058351791056502e+00"
"7673"," 2.105956508910790e+00"
"7674"," 2.057241947299224e+00"
"7675"," 2.090204328027567e+00"
"7676"," 2.118934659862809e+00"
"7677"," 2.078749509604490e+00"
"7678"," 2.044457605732430e+00"
"7679"," 2.060740662312179e+00"
"7680"," 2.042237624977278e+00"
"7681"," 1.992595705661696e+00"
"7682"," 1.973487961486511e+00"
"7683"," 1.965914205455465e+00"
"7684"," 1.974888208463272e+00"
"7685"," 2.001441252204585e+00"
"7686"," 1.949856675144313e+00"
"7687"," 1.984671390133874e+00"
"7688"," 1.978037022705844e+00"
"7689"," 1.976528669793065e+00"
"7690"," 1.945402208364370e+00"
"7691"," 1.959337667484441e+00"
"7692"," 1.940743178883775e+00"
"7693"," 1.912059190513196e+00"
"7694"," 1.929352691918207e+00"
"7695"," 1.926417486442306e+00"
"7696"," 1.982455116966373e+00"
"7697"," 2.003518768058545e+00"
"7698"," 2.000632771012562e+00"
"7699"," 2.018520149441110e+00"
"7700"," 2.173507104334144e+00"
"7701"," 2.181938847870384e+00"
"7702"," 2.218631981637023e+00"
"7703"," 2.197373099151270e+00"
"7704"," 2.201288601553478e+00"
"7705"," 2.225522260551628e+00"
"7706"," 2.217110818297174e+00"
"7707"," 2.250705636049084e+00"
"7708"," 2.232970480659456e+00"
"7709"," 2.244603949567839e+00"
"7710"," 2.234426876765156e+00"
"7711"," 2.218591917929283e+00"
"7712"," 2.043689864510382e+00"
"7713"," 2.113160373776307e+00"
"7714"," 2.088338642480781e+00"
"7715"," 2.153292628848579e+00"
"7716","-1.236317471608516e+00"
"7717","-1.246473156356889e+00"
"7718","-1.254619022508159e+00"
"7719","-1.271639626075756e+00"
"7720","-1.261520618056074e+00"
"7721","-1.269872735299637e+00"
"7722","-1.263853403966187e+00"
"7723","-1.270063794593128e+00"
"7724","-1.266417837797422e+00"
"7725","-1.257422451773302e+00"
"7726","-1.295436881951965e+00"
"7727","-1.305902078672799e+00"
"7728","-1.317684289167713e+00"
"7729","-1.309091404994084e+00"
"7730","-1.304537680696654e+00"
"7731","-1.318920568015548e+00"
"7732","-1.279462561804079e+00"
"7733","-1.271092288197870e+00"
"7734","-1.286553493759061e+00"
"7735","-1.262439294897977e+00"
"7736","-1.286016769773369e+00"
"7737","-1.261278905493750e+00"
"7738","-1.305290111422736e+00"
"7739","-1.213196832865784e+00"
"7740","-1.227375997994489e+00"
"7741","-1.122198210869843e+00"
"7742","-1.168163727223037e+00"
"7743"," 2.032031052325079e+00"
"7744"," 2.041144099829205e+00"
"7745"," 2.072615273813436e+00"
"7746"," 2.073611442740700e+00"
"7747"," 2.067500858578112e+00"
"7748"," 2.056936422895255e+00"
"7749"," 2.028213812721154e+00"
"7750"," 1.958303723122383e+00"
"7751"," 1.930991759236589e+00"
"7752"," 1.930733054669591e+00"
"7753"," 2.001883567726511e+00"
"7754"," 2.030893360493044e+00"
"7755"," 2.045950704794273e+00"
"7756"," 2.185346843266577e+00"
"7757"," 2.245084901322293e+00"
"7758"," 2.212631811925332e+00"
"7759"," 2.202233683505380e+00"
"7760"," 2.207962704758442e+00"
"7761"," 2.056240715972581e+00"
"7762"," 2.042732054772572e+00"
"7763"," 2.060747551771556e+00"
"7764"," 2.033563870632033e+00"
"7765"," 2.043655568237753e+00"
"7766"," 2.009506710135397e+00"
"7767"," 2.066112918991213e+00"
"7768"," 2.025252282922730e+00"
"7769"," 2.051183985319839e+00"
"7770"," 2.042961745095063e+00"
"7771"," 2.000275317668288e+00"
"7772"," 2.016020091396374e+00"
"7773"," 2.018749394610273e+00"
"7774"," 2.106541185079940e+00"
"7775"," 2.160709045517945e+00"
"7776"," 2.133913198505144e+00"
"7777","-1.273804898293311e+00"
"7778","-1.290096547115312e+00"
"7779","-1.254892561703731e+00"
"7780","-1.244915579483201e+00"
"7781","-1.252000122044139e+00"
"7782","-1.250317122220274e+00"
"7783","-1.310751709770976e+00"
"7784","-1.314689260162333e+00"
"7785","-1.325624936911475e+00"
"7786","-1.331898526749433e+00"
"7787","-1.337833992383559e+00"
"7788","-1.329401559430603e+00"
"7789","-1.322836630878440e+00"
"7790","-1.344503473290039e+00"
"7791","-1.335179228575509e+00"
"7792","-1.265619961228003e+00"
"7793","-1.301958409758017e+00"
"7794","-1.327641589603878e+00"
"7795","-1.204411249282515e+00"
"7796","-1.206829398152581e+00"
"7797","-1.224540474966690e+00"
"7798","-1.124776394147099e+00"
"7799","-1.144133357461063e+00"
"7800","-1.127165302425961e+00"
"7801"," 2.037212167953576e+00"
"7802"," 2.019271386507722e+00"
"7803"," 2.006484818952614e+00"
"7804"," 2.077703041858459e+00"
"7805"," 2.039794918707777e+00"
"7806"," 2.016639055123681e+00"
"7807"," 2.185323234262400e+00"
"7808"," 2.223167735559730e+00"
"7809"," 2.241336992076127e+00"
"7810"," 2.180908030089717e+00"
"7811"," 2.033486568525352e+00"
"7812"," 1.980026302994272e+00"
"7813"," 2.117207740336278e+00"
"7814"," 2.089359116197990e+00"
"7815"," 2.138228581879453e+00"
"7816"," 2.112281907619217e+00"
"7817","-1.322893803160264e+00"
"7818","-1.327853440500039e+00"
"7819","-1.323169933121486e+00"
"7820","-1.344922949917916e+00"
"7821","-1.330193124591080e+00"
"7822","-1.335026890908718e+00"
"7823","-1.324165664322825e+00"
"7824","-1.316535795968874e+00"
"7825","-1.351952019426313e+00"
"7826","-1.345452773432109e+00"
"7827","-1.365558613606677e+00"
"7828","-1.340862328799002e+00"
"7829","-1.356425848756508e+00"
"7830","-1.347927886410994e+00"
"7831","-1.372044266416155e+00"
"7832","-1.338394754387633e+00"
"7833","-1.362378992066472e+00"
"7834","-1.361527894303445e+00"
"7835","-1.348303442608430e+00"
"7836","-1.330412435824937e+00"
"7837","-1.326485494127742e+00"
"7838","-1.337224833800815e+00"
"7839","-1.311420636694671e+00"
"7840","-1.350179219939835e+00"
"7841","-1.317037483206210e+00"
"7842","-1.321572083228773e+00"
"7843","-1.304929785084211e+00"
"7844","-1.319835668341794e+00"
"7845","-1.341314048992568e+00"
"7846","-1.335737320307685e+00"
"7847","-1.335239834910944e+00"
"7848","-1.312861378187507e+00"
"7849","-1.309503190552693e+00"
"7850","-1.299906442945880e+00"
"7851","-1.292840464233013e+00"
"7852","-1.306305398607929e+00"
"7853","-1.317604592061036e+00"
"7854","-1.314576531367086e+00"
"7855","-1.329534228340219e+00"
"7856","-1.234407990113585e+00"
"7857","-1.144722256654908e+00"
"7858","-1.160700995993192e+00"
"7859","-1.135927072895626e+00"
"7860","-1.134025038453021e+00"
"7861","-1.139242551211006e+00"
"7862","-1.145501555722287e+00"
"7863","-1.154827702724544e+00"
"7864"," 2.020405123408380e+00"
"7865"," 2.007638249871192e+00"
"7866"," 2.025921524572307e+00"
"7867"," 2.041538131052145e+00"
"7868"," 2.026933257863451e+00"
"7869"," 2.048688305658938e+00"
"7870"," 1.975976033650103e+00"
"7871"," 2.058802345483352e+00"
"7872"," 2.011675066846705e+00"
"7873"," 1.994296848030285e+00"
"7874"," 1.960767161845439e+00"
"7875"," 1.998201837087686e+00"
"7876"," 1.973303905311623e+00"
"7877"," 2.012186893118785e+00"
"7878"," 1.981527975182449e+00"
"7879"," 1.949774514048151e+00"
"7880"," 1.997069170892903e+00"
"7881"," 1.969829183504766e+00"
"7882"," 2.225840601869076e+00"
"7883"," 2.231847597894562e+00"
"7884"," 2.224729378122803e+00"
"7885"," 2.238896966066009e+00"
"7886"," 2.224492931246270e+00"
"7887"," 2.270206745366969e+00"
"7888"," 2.190157741098748e+00"
"7889"," 2.203824933603933e+00"
"7890"," 2.166581699155545e+00"
"7891"," 2.218555351004370e+00"
"7892"," 1.996025591940078e+00"
"7893"," 2.019768653891421e+00"
"7894"," 2.082452372027730e+00"
"7895"," 2.065283639116871e+00"
"7896"," 2.102966549142295e+00"
"7897"," 2.099886002349217e+00"
"7898"," 2.084587610042528e+00"
"7899"," 2.167904525414813e+00"
"7900"," 2.102711845274853e+00"
"7901"," 2.097376355811946e+00"
"7902"," 2.117613429207610e+00"
"7903"," 2.074086469731931e+00"
"7904"," 2.110499486040284e+00"
"7905"," 2.126821474178028e+00"
"7906"," 2.118729446365466e+00"
"7907"," 2.126395192547124e+00"
"7908"," 2.153776268231494e+00"
"7909"," 2.116608087355207e+00"
"7910","-1.311719707739252e+00"
"7911","-1.305351544214195e+00"
"7912","-1.386444890792347e+00"
"7913","-1.361008950367734e+00"
"7914","-1.326121139902287e+00"
"7915","-1.314668929209104e+00"
"7916","-1.302949861698618e+00"
"7917","-1.325908787228523e+00"
"7918","-1.303513972732254e+00"
"7919","-1.307739362799702e+00"
"7920","-1.309408706375505e+00"
"7921","-1.325296050576355e+00"
"7922","-1.319721184822441e+00"
"7923","-1.330507142054918e+00"
"7924","-1.343457263035306e+00"
"7925","-1.344805659874394e+00"
"7926","-1.335665305455382e+00"
"7927","-1.331283336885582e+00"
"7928","-1.346061759890883e+00"
"7929","-1.336125020074322e+00"
"7930","-1.349208490152594e+00"
"7931","-1.347217703391634e+00"
"7932","-1.228150130508185e+00"
"7933","-1.243791360056319e+00"
"7934","-1.120688292846702e+00"
"7935","-1.128956571671274e+00"
"7936"," 2.083137678429114e+00"
"7937"," 1.933549445237553e+00"
"7938"," 1.960430762601411e+00"
"7939"," 2.246560955132661e+00"
"7940"," 2.220787165682457e+00"
"7941"," 2.238799974341067e+00"
"7942"," 2.271991325552672e+00"
"7943"," 2.254203991781721e+00"
"7944"," 2.255756959922737e+00"
"7945"," 2.274487280160590e+00"
"7946"," 2.213712640718920e+00"
"7947"," 2.224153967088974e+00"
"7948"," 2.192239187397190e+00"
"7949"," 2.169827640676438e+00"
"7950"," 2.162075717696478e+00"
"7951"," 2.170894012676055e+00"
"7952"," 2.145540199378359e+00"
"7953"," 2.148686347195892e+00"
"7954"," 2.141032949469119e+00"
"7955"," 2.260312671498254e+00"
"7956"," 1.968131901585818e+00"
"7957"," 2.025803015079989e+00"
"7958"," 2.068234553101518e+00"
"7959"," 2.164727320447924e+00"
"7960"," 2.186863534252690e+00"
"7961"," 2.150122526739533e+00"
"7962"," 2.090687937540817e+00"
"7963"," 2.061647466143182e+00"
"7964"," 2.096161497424212e+00"
"7965"," 2.072866478857561e+00"
"7966"," 2.047747022062646e+00"
"7967"," 2.078938216415288e+00"
"7968"," 2.069489806104994e+00"
"7969"," 2.069957315725977e+00"
"7970"," 2.040392962858967e+00"
"7971"," 2.092570831849518e+00"
"7972"," 2.057335891661447e+00"
"7973"," 2.037039148273247e+00"
"7974"," 2.010651430543267e+00"
"7975"," 2.020622729435914e+00"
"7976"," 1.995539433296985e+00"
"7977"," 2.027520181994451e+00"
"7978"," 2.016409691917508e+00"
"7979","-1.375778944168691e+00"
"7980","-1.356946538302152e+00"
"7981","-1.366684092751081e+00"
"7982","-1.351296332031137e+00"
"7983","-1.374467343251273e+00"
"7984","-1.295092698976539e+00"
"7985","-1.333297535504272e+00"
"7986","-1.338530480430885e+00"
"7987","-1.367862250712714e+00"
"7988","-1.338285790117952e+00"
"7989","-1.347026441084836e+00"
"7990","-1.337769989030357e+00"
"7991","-1.358483266640806e+00"
"7992","-1.388791077121657e+00"
"7993","-1.361941194630921e+00"
"7994","-1.382145107671447e+00"
"7995","-1.368262665785143e+00"
"7996","-1.370267021172371e+00"
"7997","-1.358063748012695e+00"
"7998","-1.374181960574792e+00"
"7999","-1.372811080576798e+00"
"8000","-1.386795571312641e+00"
"8001"," 2.069487777344253e+00"
"8002"," 2.087952084500256e+00"
"8003"," 2.061617763251783e+00"
"8004"," 1.936347240062491e+00"
"8005"," 1.919588445488967e+00"
"8006"," 1.909888422863705e+00"
"8007"," 1.908978393719469e+00"
"8008"," 1.901280127060378e+00"
"8009"," 2.231077039940683e+00"
"8010"," 2.214587332442426e+00"
"8011"," 2.257183935817164e+00"
"8012"," 2.229965252320418e+00"
"8013"," 2.240482902925049e+00"
"8014"," 2.227921563758498e+00"
"8015"," 2.204463228736578e+00"
"8016"," 2.222913662002963e+00"
"8017"," 2.246383545692079e+00"
"8018"," 2.264763601055343e+00"
"8019"," 2.241395453066936e+00"
"8020"," 2.254170109929576e+00"
"8021"," 2.209008129050482e+00"
"8022"," 2.281390458390961e+00"
"8023"," 2.265722668457097e+00"
"8024"," 2.261782962106233e+00"
"8025"," 2.211554024889877e+00"
"8026"," 2.182558908830432e+00"
"8027"," 2.241485844550664e+00"
"8028"," 2.228411787595668e+00"
"8029"," 2.287323422207475e+00"
"8030"," 2.243444267949877e+00"
"8031"," 2.265718663511982e+00"
"8032"," 2.249431493167358e+00"
"8033"," 2.240850315233996e+00"
"8034"," 2.260857468511391e+00"
"8035"," 2.223806732741492e+00"
"8036"," 2.284424863822084e+00"
"8037"," 2.268594915003201e+00"
"8038"," 2.279046818717180e+00"
"8039"," 2.312345008494810e+00"
"8040"," 2.296583857707547e+00"
"8041"," 2.318473212687060e+00"
"8042"," 2.262327129911265e+00"
"8043"," 2.239359691501746e+00"
"8044"," 2.254598518330730e+00"
"8045"," 2.239918021223892e+00"
"8046"," 2.258603907308344e+00"
"8047"," 2.286436371198200e+00"
"8048"," 2.233984192990593e+00"
"8049"," 2.270836980506743e+00"
"8050"," 2.292823526462410e+00"
"8051"," 2.253857684196350e+00"
"8052"," 2.219487870846503e+00"
"8053"," 2.273510735862912e+00"
"8054"," 2.222190271565158e+00"
"8055"," 2.203953746020753e+00"
"8056"," 2.214990683220234e+00"
"8057"," 2.202130519487231e+00"
"8058"," 2.279597503113023e+00"
"8059"," 2.295110113085091e+00"
"8060"," 2.316797355037866e+00"
"8061"," 2.323993712594956e+00"
"8062"," 2.270587711981334e+00"
"8063"," 2.209734100061001e+00"
"8064"," 2.183726138581736e+00"
"8065"," 2.190077430520203e+00"
"8066"," 2.257533287304531e+00"
