"","V1"
"12898","-2.057987005232995e+00"
"12899","-2.052368796226051e+00"
"12900","-2.088939669795415e+00"
"12901","-2.088997063760063e+00"
"12902","-2.087623498421352e+00"
"12903","-2.088862172016801e+00"
"12904"," 3.232353613810960e+00"
"12905"," 3.225313099709236e+00"
"12906"," 3.194174386614660e+00"
"12907"," 3.036924699385763e+00"
"12908"," 3.095596710377534e+00"
"12909"," 3.165277192635218e+00"
"12910"," 3.149901294637393e+00"
"12911"," 3.164348330176721e+00"
"12912"," 3.303746304446292e+00"
"12913"," 3.291831735645203e+00"
"12914"," 3.314027440754489e+00"
"12915"," 3.326511698192433e+00"
"12916"," 3.315653713442366e+00"
"12917"," 3.322740029129595e+00"
"12918"," 3.337116066600375e+00"
"12919"," 3.327634934989655e+00"
"12920"," 3.352798960883023e+00"
"12921"," 3.330866238520386e+00"
"12922"," 2.694312127047512e+00"
"12923"," 2.702541245284658e+00"
"12924"," 2.677529932545134e+00"
"12925"," 2.686292931901539e+00"
"12926"," 2.669064303085025e+00"
"12927"," 2.702649030617705e+00"
"12928"," 2.645906009296634e+00"
"12929"," 2.706060311527263e+00"
"12930"," 2.728406189019323e+00"
"12931"," 2.718497912011650e+00"
"12932"," 3.273678865973982e+00"
"12933"," 3.277263447266045e+00"
"12934"," 3.256886563783854e+00"
"12935"," 3.239764040830743e+00"
"12936"," 3.260249550758759e+00"
"12937"," 3.278241970583263e+00"
"12938"," 3.284062857853467e+00"
"12939"," 3.287014562835879e+00"
"12940"," 3.289539736786974e+00"
"12941"," 3.283193847896489e+00"
"12942"," 3.271577847524414e+00"
"12943"," 3.274886438752071e+00"
"12944"," 3.306580159427876e+00"
"12945"," 3.296746865581794e+00"
"12946"," 3.295911417009564e+00"
"12947"," 3.312279139269723e+00"
"12948"," 3.311210654565673e+00"
"12949"," 3.302795370823580e+00"
"12950"," 3.302531492626807e+00"
"12951"," 3.305894367105747e+00"
"12952"," 3.324734969028711e+00"
"12953"," 3.314964069405934e+00"
"12954"," 3.320369481683319e+00"
"12955"," 3.310235121244526e+00"
"12956","-2.082125837939649e+00"
"12957","-2.086925932042550e+00"
"12958","-2.086803002822643e+00"
"12959","-2.066359150039293e+00"
"12960","-1.959500330988148e+00"
"12961","-1.953792818716531e+00"
"12962","-1.944450753350554e+00"
"12963","-1.968453829646811e+00"
"12964","-1.985655199001737e+00"
"12965","-2.021650435548438e+00"
"12966","-2.026594859763646e+00"
"12967","-2.052819580112076e+00"
"12968","-2.041637107530653e+00"
"12969","-2.054750084005661e+00"
"12970","-2.050078671339393e+00"
"12971","-2.041707860790197e+00"
"12972","-2.048387834027757e+00"
"12973","-2.045123404465086e+00"
"12974","-2.035531225395677e+00"
"12975","-2.039936253405318e+00"
"12976","-2.033708477219930e+00"
"12977","-2.041767982658848e+00"
"12978","-2.090409300798266e+00"
"12979","-2.088336360501685e+00"
"12980"," 3.055124189699740e+00"
"12981"," 3.049824525428166e+00"
"12982"," 3.018671050662038e+00"
"12983"," 3.045571466945586e+00"
"12984"," 3.027759284406187e+00"
"12985"," 3.035697480572588e+00"
"12986"," 3.004915544282017e+00"
"12987"," 3.019780664266130e+00"
"12988"," 3.028113455010480e+00"
"12989"," 3.001471858649878e+00"
"12990"," 3.069197384942661e+00"
"12991"," 3.082352431741040e+00"
"12992"," 3.101889901676461e+00"
"12993"," 3.150203480120347e+00"
"12994"," 3.302187589837420e+00"
"12995"," 3.290831878910778e+00"
"12996"," 3.318055052442851e+00"
"12997"," 3.272236674509002e+00"
"12998"," 3.312025823949870e+00"
"12999"," 3.280282687365624e+00"
"13000"," 3.270260927059227e+00"
"13001"," 3.285096815234402e+00"
"13002"," 3.271413621110976e+00"
"13003"," 3.269914691877030e+00"
"13004"," 3.274902067779931e+00"
"13005"," 3.260098748886484e+00"
"13006"," 3.286479297495775e+00"
"13007"," 3.260399044713095e+00"
"13008"," 3.247675038616861e+00"
"13009"," 3.249447584788703e+00"
"13010"," 3.336434744875562e+00"
"13011"," 3.337705089644122e+00"
"13012"," 3.319904395790867e+00"
"13013"," 3.346444740186195e+00"
"13014"," 3.369721267119402e+00"
"13015"," 3.348304021112342e+00"
"13016"," 3.331499354861641e+00"
"13017"," 2.646302347499390e+00"
"13018"," 2.630061346835046e+00"
"13019"," 2.634117496660113e+00"
"13020"," 3.264929558772112e+00"
"13021"," 3.232906423458922e+00"
"13022"," 3.246918939180407e+00"
"13023"," 3.251117433164781e+00"
"13024"," 3.276455394059427e+00"
"13025"," 3.283583395484649e+00"
"13026"," 3.295704438623465e+00"
"13027"," 3.300352790721453e+00"
"13028"," 3.307708132392583e+00"
"13029"," 3.314396027615374e+00"
"13030"," 3.326644315310596e+00"
"13031"," 3.327081525392141e+00"
"13032"," 3.326355329521560e+00"
"13033"," 3.290943270661795e+00"
"13034"," 3.308424184937008e+00"
"13035"," 3.314172764992799e+00"
"13036"," 3.318542110823312e+00"
"13037"," 3.302248129092481e+00"
"13038"," 3.328880774616474e+00"
"13039"," 3.299036299007646e+00"
"13040"," 3.322652686253406e+00"
"13041"," 3.346788834441375e+00"
"13042"," 3.342876857177953e+00"
"13043"," 3.336980113812165e+00"
"13044"," 3.334746927797614e+00"
"13045"," 3.342138255431189e+00"
"13046"," 3.337969203663365e+00"
"13047"," 3.342721668548774e+00"
"13048"," 3.355935311630154e+00"
"13049"," 3.349108945763499e+00"
"13050"," 3.352045580868543e+00"
"13051"," 3.341111032843747e+00"
"13052"," 3.354269468740696e+00"
"13053"," 3.348849966846441e+00"
"13054"," 3.346479207844218e+00"
"13055"," 3.358851915230431e+00"
"13056"," 3.338820736977662e+00"
"13057"," 3.354584658724495e+00"
"13058"," 3.352468189662121e+00"
"13059"," 3.365955093449524e+00"
"13060"," 3.279096009502664e+00"
"13061"," 3.295280895258965e+00"
"13062"," 3.310997650351977e+00"
"13063"," 3.299235976831215e+00"
"13064"," 3.305599394270487e+00"
"13065"," 3.301819659767999e+00"
"13066"," 3.315281277298895e+00"
"13067"," 3.321237208238502e+00"
"13068","-2.080252088919748e+00"
"13069","-2.087203180670622e+00"
"13070","-2.085194222641176e+00"
"13071","-1.948732158516610e+00"
"13072","-1.945736806435783e+00"
"13073","-1.937128594710724e+00"
"13074","-1.932947323467443e+00"
"13075","-2.046868473155146e+00"
"13076","-2.032570725117903e+00"
"13077","-2.091232343477172e+00"
"13078","-2.090361828773740e+00"
"13079","-2.090560394104538e+00"
"13080","-2.089939733143917e+00"
"13081"," 3.038075308200773e+00"
"13082"," 2.972775215834991e+00"
"13083"," 3.010075466845677e+00"
"13084"," 2.992782939438200e+00"
"13085"," 2.974524473452748e+00"
"13086"," 2.955719784814635e+00"
"13087"," 3.347510154712666e+00"
"13088"," 3.277478888329030e+00"
"13089"," 3.264048201387414e+00"
"13090"," 3.256287708806304e+00"
"13091"," 3.310033613875615e+00"
"13092"," 3.297970817467125e+00"
"13093"," 3.300563367168805e+00"
"13094"," 3.321750015537918e+00"
"13095"," 3.310664523807822e+00"
"13096"," 3.312049006750459e+00"
"13097"," 3.320508977897412e+00"
"13098"," 3.324931983207881e+00"
"13099"," 3.337123994293799e+00"
"13100"," 3.331253005330590e+00"
"13101"," 3.328358650220238e+00"
"13102"," 3.332990959167269e+00"
"13103"," 3.356132406425869e+00"
"13104"," 3.363605712124989e+00"
"13105"," 3.338159346177833e+00"
"13106"," 3.344151103382870e+00"
"13107"," 3.342082489388186e+00"
"13108"," 3.353907559358671e+00"
"13109"," 3.360838428844596e+00"
"13110"," 3.262197824454968e+00"
"13111"," 3.320640733772827e+00"
"13112"," 3.329114469386601e+00"
"13113"," 3.330553356973581e+00"
"13114"," 3.279992498052772e+00"
"13115"," 3.323292948215844e+00"
"13116"," 3.317613549418891e+00"
"13117"," 3.288002079499192e+00"
"13118"," 3.277874785829153e+00"
"13119"," 3.300649172973474e+00"
"13120"," 3.269489493637864e+00"
"13121"," 3.255608216840644e+00"
"13122"," 3.286209302494038e+00"
"13123"," 3.314919028232742e+00"
"13124"," 3.310068147283255e+00"
"13125"," 3.325484882854517e+00"
"13126"," 3.318237879023851e+00"
"13127","-1.938691548514181e+00"
"13128","-1.924629889251224e+00"
"13129","-1.918602022843104e+00"
"13130","-1.924952339451376e+00"
"13131","-1.934650430356994e+00"
"13132","-2.037078299835132e+00"
"13133","-2.038074956750273e+00"
"13134","-2.041437162744561e+00"
"13135","-2.036119775726798e+00"
"13136","-2.026330055338869e+00"
"13137","-2.030869776421033e+00"
"13138","-2.023706532648994e+00"
"13139","-2.090049204443063e+00"
"13140","-2.090604716527093e+00"
"13141","-2.090288286978367e+00"
"13142","-2.089350775568314e+00"
"13143","-2.091444283563100e+00"
"13144","-2.091030515232000e+00"
"13145","-2.091121660911841e+00"
"13146"," 3.052304687770858e+00"
"13147"," 3.034349633575076e+00"
"13148"," 3.037024941211547e+00"
"13149"," 3.007300531418425e+00"
"13150"," 3.010894123975772e+00"
"13151"," 3.339418759500138e+00"
"13152"," 3.269791955974378e+00"
"13153"," 3.279064070817550e+00"
"13154"," 3.295708364474097e+00"
"13155"," 3.290294476505725e+00"
"13156"," 3.316239419846180e+00"
"13157"," 3.319379310626596e+00"
"13158"," 3.309947303130607e+00"
"13159"," 3.334894113766357e+00"
"13160"," 3.339822165394310e+00"
"13161"," 3.347989504489077e+00"
"13162"," 3.365209579503005e+00"
"13163"," 3.356146155644714e+00"
"13164"," 3.360883461971422e+00"
"13165"," 3.360347291301086e+00"
"13166"," 3.360901783890910e+00"
"13167"," 3.360610639143835e+00"
"13168"," 3.371020289218786e+00"
"13169"," 3.353653091447206e+00"
"13170"," 3.352110449506892e+00"
"13171"," 3.374814405337073e+00"
"13172"," 3.346755009319466e+00"
"13173"," 3.368745159267603e+00"
"13174"," 3.376989811813600e+00"
"13175"," 3.350097041101135e+00"
"13176"," 3.364451575073761e+00"
"13177"," 3.355583970877727e+00"
"13178"," 3.361635710510949e+00"
"13179"," 3.351432154881442e+00"
"13180"," 3.326076253576803e+00"
"13181"," 3.355794812306268e+00"
"13182"," 3.381351183858322e+00"
"13183"," 3.352580710303477e+00"
"13184"," 3.366340487309794e+00"
"13185"," 3.350742897156191e+00"
"13186"," 3.361393738264713e+00"
"13187"," 3.349016739338874e+00"
"13188"," 3.334910745694858e+00"
"13189"," 3.376265566085424e+00"
"13190"," 3.358154326224949e+00"
"13191"," 3.362032743129368e+00"
"13192"," 3.358183434937520e+00"
"13193"," 3.347525033795596e+00"
"13194"," 3.369785129029434e+00"
"13195"," 3.380152943131451e+00"
"13196"," 3.373946771700827e+00"
"13197"," 3.372698770138902e+00"
"13198"," 3.251888729962916e+00"
"13199"," 3.261512535022495e+00"
"13200"," 3.285797343407832e+00"
"13201"," 3.299216380293267e+00"
"13202"," 3.286674671220382e+00"
"13203"," 3.295550876539310e+00"
"13204"," 3.298863350800718e+00"
"13205"," 3.304819484781394e+00"
"13206"," 3.305910407335686e+00"
"13207"," 3.314791143895550e+00"
"13208"," 3.321324518825580e+00"
"13209"," 3.331587296412761e+00"
"13210"," 3.338882946659025e+00"
"13211","-2.043648543516619e+00"
"13212","-2.046858711857755e+00"
"13213","-2.043904231263810e+00"
"13214","-2.036822713578270e+00"
"13215","-2.037514086093600e+00"
"13216","-2.017490053949582e+00"
"13217","-2.016574972769643e+00"
"13218","-2.027409720786327e+00"
"13219","-2.025963861676643e+00"
"13220","-2.090285175932566e+00"
"13221","-2.087999564413944e+00"
"13222","-2.089183391931098e+00"
"13223","-2.085687022829481e+00"
"13224","-2.087545439024708e+00"
"13225","-2.087577208039074e+00"
"13226","-2.085528824727248e+00"
"13227","-2.088109578278391e+00"
"13228","-2.086150832886596e+00"
"13229","-2.080570716023311e+00"
"13230","-2.086365852189167e+00"
"13231","-2.083533033199774e+00"
"13232","-2.081986368228308e+00"
"13233","-2.091106986968378e+00"
"13234","-2.083637318456866e+00"
"13235","-2.085049903590737e+00"
"13236","-2.081239715838424e+00"
"13237","-2.083634777402992e+00"
"13238","-2.077838486093245e+00"
"13239","-2.078000463251639e+00"
"13240","-2.080895732053436e+00"
"13241","-2.070718306825285e+00"
"13242","-2.075480453784127e+00"
"13243","-2.074794210111508e+00"
"13244","-2.073229958505630e+00"
"13245","-2.073143371061708e+00"
"13246","-2.077660707228191e+00"
"13247","-2.079866774937378e+00"
"13248","-2.080112963173296e+00"
"13249","-2.091059581854538e+00"
"13250"," 3.022747783140808e+00"
"13251"," 3.003315832991496e+00"
"13252"," 2.977487288440417e+00"
"13253"," 2.986200538196819e+00"
"13254"," 2.993962630930233e+00"
"13255"," 2.998449778080154e+00"
"13256"," 2.975942618103852e+00"
"13257"," 2.990558936344376e+00"
"13258"," 2.998289992814859e+00"
"13259"," 2.975809196182478e+00"
"13260"," 2.953396895630464e+00"
"13261"," 2.958784185962365e+00"
"13262"," 2.967332361402742e+00"
"13263"," 3.014701998529996e+00"
"13264"," 2.963402781028903e+00"
"13265"," 2.979073527026031e+00"
"13266"," 2.951966856231024e+00"
"13267"," 3.300764583339999e+00"
"13268"," 3.305697361947130e+00"
"13269"," 3.296900393804843e+00"
"13270"," 3.303737917592090e+00"
"13271"," 3.321402452192049e+00"
"13272"," 3.316149538954260e+00"
"13273"," 3.311145414297413e+00"
"13274"," 3.332246452749937e+00"
"13275"," 3.314849291827464e+00"
"13276"," 3.323390612675602e+00"
"13277"," 3.324664713065396e+00"
"13278"," 3.333102731212339e+00"
"13279"," 3.337502191672816e+00"
"13280"," 3.326874859564267e+00"
"13281"," 3.333546713535607e+00"
"13282"," 3.336097079550532e+00"
"13283"," 3.352730823382439e+00"
"13284"," 3.346695317289041e+00"
"13285"," 3.343640369616747e+00"
"13286"," 3.353728684073222e+00"
"13287"," 3.344620593097475e+00"
"13288"," 3.349137189344656e+00"
"13289"," 3.357773859115666e+00"
"13290"," 3.366085180227997e+00"
"13291"," 3.368865524223069e+00"
"13292"," 3.360511717038563e+00"
"13293"," 3.355587290851907e+00"
"13294"," 3.369132291889901e+00"
"13295"," 3.343910129633172e+00"
"13296"," 3.371311469191898e+00"
"13297"," 3.390783765346494e+00"
"13298"," 3.371992368218769e+00"
"13299"," 3.330713051860192e+00"
"13300"," 3.325087137478058e+00"
"13301"," 3.325592995087117e+00"
"13302"," 3.370154893083796e+00"
"13303"," 3.366262063375180e+00"
"13304"," 3.386666801131969e+00"
"13305"," 3.370745965622760e+00"
"13306"," 3.282125101599163e+00"
"13307"," 3.305305173146330e+00"
"13308"," 3.291843165144594e+00"
"13309"," 3.350612696441345e+00"
"13310","-2.022536433677319e+00"
"13311","-2.021448320498502e+00"
"13312","-2.026103621955266e+00"
"13313","-2.015046932501560e+00"
"13314","-2.011188292301771e+00"
"13315","-2.002504611671901e+00"
"13316","-1.994396481329560e+00"
"13317","-2.079799981831886e+00"
"13318","-2.074003257945769e+00"
"13319","-2.062683315314743e+00"
"13320","-2.077531717337781e+00"
"13321","-2.082212958500073e+00"
"13322","-2.083616042597737e+00"
"13323"," 2.982308955899935e+00"
"13324"," 2.965532024776817e+00"
"13325"," 2.937022933287895e+00"
"13326"," 2.945891039309161e+00"
"13327"," 3.331637893783406e+00"
"13328"," 3.326532795860304e+00"
"13329"," 3.316399645082511e+00"
"13330"," 3.345560900356440e+00"
"13331"," 3.340476396450453e+00"
"13332"," 3.341512723584898e+00"
"13333"," 3.342684676244511e+00"
"13334"," 3.350103068460692e+00"
"13335"," 3.367087042292199e+00"
"13336"," 3.374878801914157e+00"
"13337"," 3.361841249413132e+00"
"13338"," 3.364020820940803e+00"
"13339"," 3.374226310079987e+00"
"13340"," 3.379103061191834e+00"
"13341"," 3.387030327847043e+00"
"13342"," 3.388211875171727e+00"
"13343"," 3.382395102178566e+00"
"13344"," 3.385727791782441e+00"
"13345"," 3.381535870152335e+00"
"13346"," 3.396190438947754e+00"
"13347"," 3.391126982603395e+00"
"13348"," 3.392463494221635e+00"
"13349"," 3.392793345388882e+00"
"13350"," 3.399686485839107e+00"
"13351"," 3.401645380154372e+00"
"13352"," 3.395605757232480e+00"
"13353"," 3.394654834154033e+00"
"13354"," 3.399524864865013e+00"
"13355"," 3.396409536741593e+00"
"13356"," 3.398976490816812e+00"
"13357"," 3.397954239173588e+00"
"13358"," 3.401406417511768e+00"
"13359"," 3.395300621554475e+00"
"13360"," 3.413492557107924e+00"
"13361"," 3.403794393262202e+00"
"13362"," 3.403805971341473e+00"
"13363"," 3.408141888043457e+00"
"13364"," 3.402092963334548e+00"
"13365"," 3.406630062119066e+00"
"13366"," 3.397963426536786e+00"
"13367"," 3.405301495864494e+00"
"13368"," 3.403395871296884e+00"
"13369"," 3.409020173540190e+00"
"13370"," 3.405302360373135e+00"
"13371"," 3.405221335118274e+00"
"13372"," 3.409048465792920e+00"
"13373"," 3.407917177298187e+00"
"13374"," 3.412521568438198e+00"
"13375"," 3.404525906907364e+00"
"13376"," 3.396266429716166e+00"
"13377"," 3.403606136425397e+00"
"13378"," 3.396748369613150e+00"
"13379"," 3.389029049085829e+00"
"13380"," 3.400415408157777e+00"
"13381"," 3.393342309002431e+00"
"13382"," 3.391488971544546e+00"
"13383"," 3.404990559518425e+00"
"13384"," 3.398944744555185e+00"
"13385"," 3.390516920584671e+00"
"13386"," 3.400914885937995e+00"
"13387"," 3.402057077736432e+00"
"13388"," 3.394731175020324e+00"
"13389"," 3.377350136121244e+00"
"13390"," 3.316077048072615e+00"
"13391"," 3.336144358636181e+00"
"13392"," 3.326285615063584e+00"
"13393"," 3.334602410776715e+00"
"13394"," 3.367450433710533e+00"
"13395"," 3.376307935518556e+00"
"13396"," 3.386815964348242e+00"
"13397"," 3.381592518432387e+00"
"13398"," 3.369042490255927e+00"
"13399"," 3.376693743247796e+00"
"13400"," 3.361273254585484e+00"
"13401"," 3.380043208286806e+00"
"13402"," 3.376689905619446e+00"
"13403"," 3.372696868585455e+00"
"13404"," 3.375373648163170e+00"
"13405"," 3.373342120193792e+00"
"13406"," 3.379674280594120e+00"
"13407"," 3.385000066713668e+00"
"13408"," 3.390492195887566e+00"
"13409"," 3.366565068833971e+00"
"13410"," 3.391302496574481e+00"
"13411"," 3.372750162014137e+00"
"13412"," 3.385049085426470e+00"
"13413"," 3.361189973021085e+00"
"13414"," 3.385202702006860e+00"
"13415"," 3.391183770482981e+00"
"13416"," 3.386793079267296e+00"
"13417"," 3.395586111402542e+00"
"13418"," 3.411657910468065e+00"
"13419"," 3.392146449622673e+00"
"13420"," 3.395131368445372e+00"
"13421"," 3.388903193834264e+00"
"13422"," 3.398354171083379e+00"
"13423"," 3.413971828603129e+00"
"13424"," 3.409116575277119e+00"
"13425"," 3.391298238221823e+00"
"13426"," 3.387913247276769e+00"
"13427"," 3.379063538266906e+00"
"13428"," 3.386516328864614e+00"
"13429"," 3.373928496086763e+00"
"13430"," 3.366665516938662e+00"
"13431"," 3.389057510217724e+00"
"13432"," 3.380380835250381e+00"
"13433"," 3.382441004831433e+00"
"13434"," 3.375200118761226e+00"
"13435"," 3.361694952821991e+00"
"13436"," 3.367906858760139e+00"
"13437"," 3.364545405705975e+00"
"13438"," 3.383708994090832e+00"
"13439"," 3.382104362151499e+00"
"13440"," 3.362217039811793e+00"
"13441"," 3.370059075118920e+00"
"13442"," 3.290011866429780e+00"
"13443"," 3.269471254293331e+00"
"13444"," 3.345882896674218e+00"
"13445","-2.023239412640302e+00"
"13446","-2.030184043080733e+00"
"13447","-2.029045942144059e+00"
"13448","-2.067931800010305e+00"
"13449","-2.077480726715345e+00"
"13450","-2.074309550887719e+00"
"13451","-2.069240186472768e+00"
"13452","-2.062800340876898e+00"
"13453","-2.072590486760274e+00"
"13454","-2.070062439190133e+00"
"13455","-2.081621164440899e+00"
"13456"," 2.950677685578753e+00"
"13457"," 3.336460767494570e+00"
"13458"," 3.316910099257554e+00"
"13459"," 3.333207568470168e+00"
"13460"," 3.340112740846989e+00"
"13461"," 3.367828089427785e+00"
"13462"," 3.372965267583777e+00"
"13463"," 3.382779559171085e+00"
"13464"," 3.382498717016975e+00"
"13465"," 3.375413023842269e+00"
"13466"," 3.406899537737822e+00"
"13467"," 3.410733620786824e+00"
