"","V1"
"2532","-4.096369289457587e-02"
"2533","-6.238749648284692e-02"
"2534","-1.661797985884288e-02"
"2535","-4.792775920796202e-02"
"2536","-5.026276739488847e-02"
"2537","-5.586419574025777e-03"
"2538"," 1.158432602675246e-02"
"2539","-3.573235364616001e-02"
"2540","-1.524532083677981e-02"
"2541","-2.927025298805684e-02"
"2542","-1.149379733898219e-02"
"2543"," 2.121596761156599e-03"
"2544","-4.249446040827027e-02"
"2545","-5.413636012237036e-03"
"2546","-6.686349484276223e-02"
"2547","-5.134724098799427e-02"
"2548","-5.443054008478913e-02"
"2549","-6.632291115807253e-02"
"2550","-8.882635318275824e-02"
"2551","-8.695548717694458e-02"
"2552","-7.595027574345671e-02"
"2553","-7.300272597925775e-02"
"2554","-7.896902805607092e-02"
"2555","-9.315076067594069e-02"
"2556"," 3.306566272457339e-01"
"2557"," 3.252273330387674e-01"
"2558"," 3.087353790642660e-01"
"2559"," 3.360169337603615e-01"
"2560"," 3.435256214728870e-01"
"2561"," 3.542886566931838e-01"
"2562"," 3.084785683419476e-01"
"2563"," 3.217853846197428e-01"
"2564"," 3.291798105109354e-01"
"2565"," 3.446355717090166e-01"
"2566"," 3.491214841710338e-01"
"2567"," 2.479344259827807e-01"
"2568"," 2.808782568529593e-01"
"2569"," 3.399433773749997e-01"
"2570"," 3.513019343257981e-01"
"2571"," 3.419971113275239e-01"
"2572"," 3.780012561755276e-01"
"2573"," 3.249975568664381e-01"
"2574"," 4.456878114544643e-01"
"2575"," 1.141451511818861e+00"
"2576"," 1.080030716742995e+00"
"2577"," 1.103417455413109e+00"
"2578"," 1.079045205587964e+00"
"2579"," 9.058295196964168e-01"
"2580"," 9.689131998740373e-01"
"2581"," 7.397240329544607e-01"
"2582"," 7.267832311997551e-01"
"2583"," 7.034665160601908e-01"
"2584"," 7.198347351943488e-01"
"2585"," 7.350506677352266e-01"
"2586"," 6.913806872912776e-01"
"2587"," 7.025007637234566e-01"
"2588"," 6.801171984201149e-01"
"2589"," 7.089416637392917e-01"
"2590"," 6.975217744025740e-01"
"2591"," 6.972391184519092e-01"
"2592"," 7.147767157895879e-01"
"2593"," 6.765835527179641e-01"
"2594"," 8.970681022464643e-01"
"2595"," 8.362045276244394e-01"
"2596"," 7.950509097573132e-01"
"2597"," 6.523238531741674e-01"
"2598"," 6.819327197292291e-01"
"2599"," 6.675456918834697e-01"
"2600"," 6.796527497170286e-01"
"2601"," 6.697816834871526e-01"
"2602"," 6.970647025234891e-01"
"2603"," 6.785231470172245e-01"
"2604"," 6.862330158159740e-01"
"2605"," 7.107775510992115e-01"
"2606"," 7.015970174727405e-01"
"2607"," 7.295199078250774e-01"
"2608"," 7.132126065487389e-01"
"2609"," 7.296907575369892e-01"
"2610"," 7.100140263271263e-01"
"2611"," 7.247453941644064e-01"
"2612"," 7.550238973024873e-01"
"2613"," 7.398812340957091e-01"
"2614"," 7.573407420524928e-01"
"2615"," 6.675054489561593e-01"
"2616"," 6.908447190365374e-01"
"2617"," 6.679011221156480e-01"
"2618"," 7.094519839959372e-01"
"2619"," 6.510771794165700e-01"
"2620"," 7.039748988827929e-01"
"2621"," 6.457218452398599e-01"
"2622"," 6.463071631003601e-01"
"2623"," 7.230098124667248e-01"
"2624"," 6.878964692634891e-01"
"2625"," 6.378217023534550e-01"
"2626"," 7.399017553649092e-01"
"2627"," 7.570821222562538e-01"
"2628"," 7.371912752560988e-01"
"2629"," 7.520801679841973e-01"
"2630"," 7.848095140845375e-01"
"2631"," 7.683228147260029e-01"
"2632"," 7.575920627539545e-01"
"2633"," 6.536401101036037e-01"
"2634"," 6.723797220486368e-01"
"2635"," 7.354077907017982e-01"
"2636"," 7.413294542697617e-01"
"2637"," 7.867378394694979e-01"
"2638"," 7.186420796157138e-01"
"2639"," 5.405229198173782e-01"
"2640"," 6.683647707134968e-01"
"2641"," 5.192329775926450e-01"
"2642"," 5.099156119028223e-01"
"2643"," 5.735936812259194e-01"
"2644"," 5.677491248636274e-01"
"2645"," 5.482191238197686e-01"
"2646","-5.534993776849014e-01"
"2647","-6.666422356465347e-01"
"2648","-6.550987747860809e-01"
"2649","-6.667085988643984e-01"
"2650","-6.939492134472193e-01"
"2651","-6.620288824561869e-01"
"2652","-6.799422876024234e-01"
"2653","-6.825154960571458e-01"
"2654","-6.870759070910153e-01"
"2655","-6.714560502481124e-01"
"2656","-6.763849099306374e-01"
"2657","-6.768970889432923e-01"
"2658","-6.884400316730799e-01"
"2659","-7.101310356212205e-01"
"2660","-6.999757494673611e-01"
"2661","-6.996302906076970e-01"
"2662","-7.134507404122894e-01"
"2663","-6.914056387058284e-01"
"2664","-6.927713755986337e-01"
"2665","-7.159915823688793e-01"
"2666","-6.798092253350967e-01"
"2667","-7.101610723071622e-01"
"2668","-6.737291928520789e-01"
"2669","-6.727599762796250e-01"
"2670","-7.033323601819038e-01"
"2671","-7.310470679445289e-01"
"2672","-7.056148470595205e-01"
"2673","-7.090581346152400e-01"
"2674","-7.310923335786332e-01"
"2675","-7.183173506039087e-01"
"2676","-7.255711321967108e-01"
"2677","-7.148298855750683e-01"
"2678","-6.880211420371700e-01"
"2679","-6.890995319832351e-01"
"2680","-6.800357594444824e-01"
"2681","-6.911116467275050e-01"
"2682","-6.773290586902798e-01"
"2683","-6.859524092806379e-01"
"2684","-7.072766815725184e-01"
"2685","-7.008668016022070e-01"
"2686","-6.841574748434116e-01"
"2687","-6.970845109374050e-01"
"2688","-6.780301567798449e-01"
"2689","-6.939952254192628e-01"
"2690","-6.823139609698846e-01"
"2691","-7.110285282864908e-01"
"2692","-6.981159252117234e-01"
"2693","-7.001487651063858e-01"
"2694","-7.024292496652175e-01"
"2695","-7.210160513109346e-01"
"2696","-7.073219296391789e-01"
"2697","-7.133415898092292e-01"
"2698","-7.293695991036648e-01"
"2699","-7.155339752622649e-01"
"2700","-6.974445316226675e-01"
"2701","-3.470933211605204e-01"
"2702","-3.371560322665850e-01"
"2703","-3.751675677336546e-01"
"2704","-3.605491000094576e-01"
"2705","-3.872851060440664e-01"
"2706","-3.405844916122582e-01"
"2707","-3.532885733344305e-01"
"2708","-3.518817503312552e-01"
"2709","-3.613762423942421e-01"
"2710","-3.576515578724089e-01"
"2711","-3.339747161019130e-01"
"2712","-3.742334185607011e-01"
"2713","-3.455940756716553e-01"
"2714","-3.436321118467549e-01"
"2715","-3.181918433827682e-01"
"2716","-3.318582556671620e-01"
"2717","-3.358628249367760e-01"
"2718","-3.157149625987812e-01"
"2719","-3.276196561852096e-01"
"2720","-3.216937542515471e-01"
"2721","-3.318557356303409e-01"
"2722","-3.192661977735576e-01"
"2723","-2.940775090263515e-01"
"2724","-2.996285766861980e-01"
"2725","-3.085950950231498e-01"
"2726","-3.050229360053111e-01"
"2727","-3.033826126839879e-01"
"2728","-2.796787749850213e-01"
"2729","-4.061382633410799e-01"
"2730","-4.131437294494654e-01"
"2731","-4.031052907841535e-01"
"2732","-3.785400267640382e-01"
"2733","-4.142119535173781e-01"
"2734","-3.859320759705303e-01"
"2735","-3.324286163641296e-01"
"2736","-3.708940871364861e-01"
"2737","-3.618787789399909e-01"
"2738","-3.716834457573091e-01"
"2739","-3.562904190974392e-01"
"2740","-3.933666247586990e-01"
"2741","-4.168585630498252e-01"
"2742","-4.551450905361448e-01"
"2743","-3.865638179074969e-01"
"2744","-3.745489005862336e-01"
"2745","-3.473368948984856e-01"
"2746","-6.486459567529773e-01"
"2747","-6.594341063627338e-01"
"2748","-2.409026802455504e-01"
"2749","-2.579927113703386e-01"
"2750","-2.951679675314134e-01"
"2751","-2.842237805379078e-01"
"2752","-3.062754962596994e-01"
"2753","-2.927065188151360e-01"
"2754","-2.968930905399352e-01"
"2755","-3.236402800335296e-01"
"2756","-3.134443203615132e-01"
"2757","-3.101019784355897e-01"
"2758","-3.219217605849133e-01"
"2759","-3.072625012812165e-01"
"2760","-3.057106919787438e-01"
"2761","-2.821122980711741e-01"
"2762","-3.275114035288327e-01"
"2763","-2.955570629959495e-01"
"2764","-3.171372065214145e-01"
"2765","-2.878330056287742e-01"
"2766","-2.889589675025288e-01"
"2767","-3.259881558562010e-01"
"2768","-3.364557841397041e-01"
"2769","-3.395134759799183e-01"
"2770","-3.349872666468546e-01"
"2771","-2.636049306981186e-01"
"2772","-2.961713739983980e-01"
"2773","-3.440880042625732e-01"
"2774","-2.753135265545978e-01"
"2775","-3.121880513046990e-01"
"2776","-2.800043974655675e-01"
"2777","-2.579259940010093e-01"
"2778","-3.067860670066567e-01"
"2779","-3.241513105914556e-01"
"2780","-2.704473576188945e-01"
"2781","-2.695285074367657e-01"
"2782","-2.718448308053762e-01"
"2783","-2.759330109366891e-01"
"2784","-2.584293321485165e-01"
"2785","-2.490335762888351e-01"
"2786","-2.336264291982531e-01"
"2787","-2.467276428040667e-01"
"2788","-2.439033355163629e-01"
"2789","-1.807567880467180e-01"
"2790","-1.498450610798761e-01"
"2791","-1.685005446343426e-01"
"2792","-1.765150948695238e-01"
"2793","-1.623892908452793e-01"
"2794","-1.387250422266685e-01"
"2795","-1.473102721613413e-01"
"2796","-2.234202437174199e-01"
"2797","-1.723873040059390e-01"
"2798","-1.279676830683728e-01"
"2799","-1.859325372100389e-01"
"2800","-1.738842523204706e-01"
"2801","-1.861295501041765e-01"
"2802","-1.755308154547225e-01"
"2803","-1.574520101119554e-01"
"2804"," 2.876119485645871e-02"
"2805","-8.585773996323837e-03"
"2806"," 1.042640091134237e-03"
"2807"," 3.159617048627220e-04"
"2808","-2.607761549990951e-02"
"2809"," 2.531909389572948e-02"
"2810","-6.643034725665574e-02"
"2811","-4.203983649776496e-02"
"2812","-4.688591684391733e-02"
"2813"," 3.514479718048442e-01"
"2814"," 3.344666451300351e-01"
"2815"," 3.626560525887376e-01"
"2816"," 3.772430590491084e-01"
"2817"," 3.986722015459379e-01"
"2818"," 2.285504441029459e-01"
"2819"," 2.208542085696512e-01"
"2820"," 2.143862823898518e-01"
"2821"," 2.312072331628581e-01"
"2822"," 2.611422764104212e-01"
"2823"," 2.765559312279379e-01"
"2824"," 2.621503589963222e-01"
"2825"," 2.958181072035673e-01"
"2826"," 2.557508411651683e-01"
"2827"," 3.054891067182115e-01"
"2828"," 2.361318507310330e-01"
"2829"," 3.691042856390947e-01"
"2830"," 3.670011104209836e-01"
"2831"," 1.123614676780987e+00"
"2832"," 9.525736182957412e-01"
"2833"," 9.742287597333656e-01"
"2834"," 9.378367309858863e-01"
"2835"," 9.941744999387971e-01"
"2836"," 9.396881701496305e-01"
"2837"," 9.212495508996814e-01"
"2838"," 9.136971948711538e-01"
"2839"," 7.418155399736682e-01"
"2840"," 6.870313392993957e-01"
"2841"," 6.631198369456250e-01"
"2842"," 6.465660528399398e-01"
"2843"," 6.835181017501423e-01"
"2844"," 8.778363937968963e-01"
"2845"," 8.788584715961588e-01"
"2846"," 9.088168177412628e-01"
"2847"," 8.974904556786535e-01"
"2848"," 8.884941548213894e-01"
"2849"," 9.057375022642897e-01"
"2850"," 9.407895520563134e-01"
"2851"," 9.214940708335941e-01"
"2852"," 9.238462114614556e-01"
"2853"," 9.325360190264159e-01"
"2854"," 9.674320609182372e-01"
"2855"," 8.842871898709769e-01"
"2856"," 9.583313532475117e-01"
"2857"," 8.787246392651230e-01"
"2858"," 9.431704376627211e-01"
"2859"," 8.484656229000046e-01"
"2860"," 9.768677593217501e-01"
"2861"," 9.273202548105688e-01"
"2862"," 8.586228488940989e-01"
"2863"," 9.632967206594192e-01"
"2864"," 9.962196005466784e-01"
"2865"," 9.769440174213068e-01"
"2866"," 9.906095558718850e-01"
"2867"," 9.799805707315531e-01"
"2868"," 1.009845263105716e+00"
"2869"," 1.028121354286821e+00"
"2870"," 9.956466957205633e-01"
"2871"," 1.009321179868610e+00"
"2872"," 9.830141961255214e-01"
"2873"," 1.014206251965901e+00"
"2874"," 1.029779156822567e+00"
"2875"," 1.045410935443277e+00"
"2876"," 9.273873290025758e-01"
"2877"," 9.990371457604541e-01"
"2878"," 9.857805931713816e-01"
"2879"," 9.737498945792645e-01"
"2880"," 1.004954891445070e+00"
"2881"," 1.035598840782388e+00"
"2882"," 1.028778680276516e+00"
"2883"," 1.017395145670608e+00"
"2884"," 1.015015977520390e+00"
"2885"," 9.560171304349644e-01"
"2886"," 8.323015863929506e-01"
"2887"," 8.154149657615085e-01"
"2888"," 8.267220946060480e-01"
"2889"," 8.198814634993673e-01"
"2890"," 8.071967224386901e-01"
"2891"," 8.143993382057726e-01"
"2892"," 8.356390274076773e-01"
"2893"," 7.837733143352785e-01"
"2894"," 8.655757063661310e-01"
"2895"," 8.024449689071380e-01"
"2896"," 7.997247909126513e-01"
"2897"," 8.464749395469020e-01"
"2898"," 7.742495953971855e-01"
"2899"," 7.521449819035270e-01"
"2900"," 7.683842294341047e-01"
"2901"," 7.268769636487323e-01"
"2902"," 7.682794189161337e-01"
"2903"," 7.422855295686114e-01"
"2904"," 7.604793707138447e-01"
"2905"," 7.749543896540710e-01"
"2906"," 7.366134127759437e-01"
"2907"," 7.873531997856358e-01"
"2908"," 7.869486920264993e-01"
"2909"," 8.306632703014433e-01"
"2910"," 7.521758030699374e-01"
"2911"," 8.070102806162063e-01"
"2912"," 7.669628548486885e-01"
"2913"," 8.218421885500656e-01"
"2914"," 8.081181716091166e-01"
"2915"," 7.855157878995236e-01"
"2916"," 6.811648519835676e-01"
"2917"," 8.286054405313119e-01"
"2918"," 7.648736971156723e-01"
"2919"," 7.233939544096446e-01"
"2920"," 6.996866000023730e-01"
"2921"," 6.950481843629766e-01"
"2922"," 6.701213954743881e-01"
"2923"," 6.931438743202979e-01"
"2924"," 6.878560344954527e-01"
"2925"," 7.058634550243577e-01"
"2926"," 7.335831356273850e-01"
"2927"," 6.868304487740425e-01"
"2928"," 7.088355413487718e-01"
"2929"," 6.740788623423296e-01"
"2930"," 5.199698463840819e-01"
"2931"," 5.804160839966466e-01"
"2932"," 4.836555290667231e-01"
"2933"," 5.263612622123605e-01"
"2934"," 5.222713372698339e-01"
"2935"," 5.421973621907425e-01"
"2936"," 5.375751114553901e-01"
"2937"," 5.028621508444725e-01"
"2938"," 4.959054261645414e-01"
"2939"," 4.810412662097457e-01"
"2940"," 4.926489445409245e-01"
"2941"," 5.106859494860883e-01"
"2942"," 4.692367457799046e-01"
"2943","-6.565086844010912e-01"
"2944","-6.445804897116815e-01"
"2945","-6.621028495285683e-01"
"2946","-6.597262427839834e-01"
"2947","-6.650585268772787e-01"
"2948","-6.671568005362017e-01"
"2949","-6.786696302168771e-01"
"2950","-6.833415589846773e-01"
"2951","-6.723419950353315e-01"
"2952","-6.949666989609029e-01"
"2953","-7.030106841339144e-01"
"2954","-7.092789974934286e-01"
"2955","-7.224386051506420e-01"
"2956","-7.447504856828110e-01"
"2957","-7.353765483479000e-01"
"2958","-7.554392439433149e-01"
"2959","-7.291693971307868e-01"
"2960","-7.473235031071032e-01"
"2961","-7.673493347862808e-01"
"2962","-7.559689439398868e-01"
"2963","-7.552914639074763e-01"
"2964","-7.529829983565545e-01"
"2965","-7.398556841291131e-01"
"2966","-6.864483230001590e-01"
"2967","-7.050700477607914e-01"
"2968","-3.465504456548301e-01"
"2969","-3.584567233484631e-01"
"2970","-2.996839433667596e-01"
"2971","-2.582241424370953e-01"
"2972","-3.216348486519144e-01"
"2973","-3.918703032405125e-01"
"2974","-3.779151985610564e-01"
"2975","-2.887526308639217e-01"
"2976","-3.626366782181727e-01"
"2977","-3.273153083380521e-01"
"2978","-3.549438189249742e-01"
"2979","-3.464203340557407e-01"
"2980","-3.448178566864044e-01"
"2981","-3.112652269417608e-01"
"2982","-3.424925647313160e-01"
"2983","-3.517168451831303e-01"
"2984","-3.225215249806804e-01"
"2985","-3.217019754913834e-01"
"2986","-3.066046458780053e-01"
"2987","-3.051784809507095e-01"
"2988","-3.116552667017081e-01"
"2989","-3.238895895246630e-01"
"2990","-2.662400347860825e-01"
"2991","-3.197731495419733e-01"
"2992","-2.893611121094164e-01"
"2993","-2.819686366047283e-01"
"2994","-2.905220720506835e-01"
"2995","-2.549837367471629e-01"
"2996","-2.675894949634439e-01"
"2997","-2.231318321237815e-01"
"2998","-2.391584955555470e-01"
"2999","-2.341982616007633e-01"
"3000","-2.772883242559783e-01"
"3001","-2.592365057325583e-01"
"3002","-2.536859181115815e-01"
"3003","-2.561617196673045e-01"
"3004","-4.192217356423084e-01"
"3005","-4.290310769767789e-01"
"3006","-3.760349894945524e-01"
"3007","-4.242652741308737e-01"
"3008","-3.919269137150175e-01"
"3009","-3.604423115624680e-01"
"3010","-4.508539286845538e-01"
"3011","-4.346167041728128e-01"
"3012","-4.796092226660768e-01"
"3013","-4.645469180379860e-01"
"3014","-4.766227128240276e-01"
"3015","-4.688155711208051e-01"
"3016","-4.588915798958744e-01"
"3017","-4.985512440646462e-01"
"3018","-3.252349232649374e-01"
"3019","-3.463528426682426e-01"
"3020","-3.465493572123945e-01"
"3021","-3.355980542939521e-01"
"3022","-3.254422200618051e-01"
"3023","-3.177527582246924e-01"
"3024","-3.322865012771024e-01"
"3025","-3.436256082339467e-01"
"3026","-3.302623874779410e-01"
"3027","-3.200683825238236e-01"
"3028","-1.587063238869823e-01"
"3029","-1.454347163441898e-01"
"3030","-1.492419611599572e-01"
"3031","-1.319018104748890e-01"
"3032","-1.408984109668195e-01"
"3033","-1.275797145419747e-01"
"3034","-1.399857874674223e-01"
"3035","-1.314681386428943e-01"
"3036","-1.530018873521299e-01"
"3037","-1.332512712756924e-01"
"3038","-1.107505832873502e-01"
"3039","-1.430022432834768e-01"
"3040","-1.225730959388103e-01"
"3041","-1.427658591777993e-01"
"3042","-1.540372627138649e-01"
"3043","-1.115162600362704e-01"
"3044","-1.399763537946266e-01"
"3045","-1.267502488092497e-01"
"3046","-1.526426526783133e-01"
"3047","-1.492443511651620e-01"
"3048","-1.202966978295060e-01"
"3049","-1.312567867572085e-01"
"3050","-1.601144088561811e-01"
"3051","-1.580602908063443e-01"
"3052","-1.697521159521100e-01"
"3053","-1.727075107214695e-01"
"3054","-1.520163507505797e-01"
"3055","-1.200891737684089e-01"
"3056","-1.473261108640313e-01"
"3057","-1.353505197165208e-01"
"3058","-1.290993013695437e-01"
"3059","-1.242275433339695e-01"
"3060","-1.561644605505442e-01"
"3061","-1.509071423246981e-01"
"3062","-1.442091799354928e-01"
"3063","-1.262635287511393e-01"
"3064","-1.351166224984279e-01"
"3065","-1.256401146030148e-01"
"3066","-1.314872996033285e-01"
"3067","-1.027222529056858e-01"
"3068","-1.153400332931182e-01"
"3069","-1.110594524990121e-01"
"3070","-1.068644822283260e-01"
"3071","-1.087707762888188e-01"
"3072","-1.001894891405545e-01"
"3073","-8.086572073567877e-02"
"3074","-8.943708337975287e-02"
"3075","-8.152544784466001e-02"
"3076","-9.128002071188926e-02"
"3077","-6.541586541483031e-02"
"3078","-1.145185869590328e-01"
"3079","-7.408556453267387e-02"
"3080","-1.029839743823861e-01"
"3081","-1.189534662123457e-01"
"3082","-8.083073289463799e-02"
"3083","-8.566357725048095e-02"
"3084","-1.045222897191857e-01"
"3085","-6.596837087938281e-02"
"3086","-9.039875688117451e-02"
"3087","-9.617579119952077e-02"
"3088","-1.095853016553532e-01"
"3089","-9.853554789519695e-02"
"3090","-1.183501772461829e-01"
"3091","-1.481550923332315e-01"
"3092","-1.220402890595837e-01"
"3093","-1.825346442921739e-01"
"3094","-1.631305560505490e-01"
"3095","-1.614276651349835e-01"
"3096","-1.368694407429553e-01"
"3097","-1.442552732715027e-01"
"3098","-1.495263894886178e-01"
"3099","-1.456101721321604e-01"
"3100","-1.327252006127642e-01"
"3101","-1.603316492077147e-02"
"3102","-2.548183334441626e-02"
"3103","-1.653786996456041e-02"
"3104","-2.822884539576032e-02"
"3105","-3.471967688820097e-02"
"3106","-1.710091126360174e-02"
"3107"," 5.438832023887014e-02"
"3108"," 1.546597068565679e-02"
"3109","-8.359745988806103e-02"
"3110","-8.285920630246363e-02"
"3111"," 1.942376960510954e-01"
"3112"," 3.164946541424272e-01"
"3113"," 2.338076774094437e-01"
"3114"," 2.220361115102200e-01"
"3115"," 2.210942200099065e-01"
"3116"," 2.042305030074205e-01"
"3117"," 1.878420932512024e-01"
"3118"," 1.720978000089180e-01"
"3119"," 3.475383471267647e-01"
"3120"," 3.428188127969767e-01"
"3121"," 3.402098328403095e-01"
"3122"," 3.766236840123879e-01"
"3123"," 3.576668500123787e-01"
"3124"," 3.890303105600034e-01"
"3125"," 3.678604992789294e-01"
"3126"," 3.887465515748825e-01"
"3127"," 3.635087785612005e-01"
"3128"," 4.272490323659073e-01"
"3129"," 3.853662853698537e-01"
"3130"," 3.988548785285363e-01"
"3131"," 4.186114135954322e-01"
"3132"," 1.146855029878637e+00"
"3133"," 9.634522198366138e-01"
"3134"," 1.015596641575990e+00"
"3135"," 6.894002667414556e-01"
"3136"," 7.031192301341574e-01"
"3137"," 6.732976804258254e-01"
"3138"," 7.045803668249251e-01"
