"","V1"
"14770"," 4.674578659185787e-01"
"14771"," 4.742313131409681e-01"
"14772"," 3.941545461901383e-01"
"14773"," 2.609406316038401e-01"
"14774"," 2.008814512114748e-01"
"14775"," 2.116829252831489e-01"
"14776"," 2.240205966761642e-01"
"14777"," 2.145274132624798e-01"
"14778"," 2.097449351811960e-01"
"14779"," 1.956088391435805e-01"
"14780"," 2.284952258773846e-01"
"14781"," 2.453197837100577e-01"
"14782"," 1.955248502998859e-01"
"14783"," 2.163143781065551e-01"
"14784"," 1.820532217206562e-01"
"14785"," 2.035937952627817e-01"
"14786"," 2.042727260912760e-01"
"14787"," 1.614148842776460e-01"
"14788"," 1.697710564522893e-01"
"14789"," 1.782997258007789e-01"
"14790"," 1.517687970301859e-01"
"14791"," 1.622990921505912e-01"
"14792"," 1.598016684601129e-01"
"14793"," 1.888721208765659e-01"
"14794"," 3.929642361204483e-01"
"14795"," 4.410083817767695e-01"
"14796"," 4.177215990704722e-01"
"14797"," 4.223373071770580e-01"
"14798"," 4.385152453030628e-01"
"14799"," 5.807200354754246e-01"
"14800"," 4.218693931778001e-01"
"14801"," 6.050208171538616e-01"
"14802"," 4.434540121628378e-01"
"14803"," 4.719506748174738e-01"
"14804"," 3.494934870584344e-01"
"14805"," 3.389455094261324e-01"
"14806"," 3.299791383088482e-01"
"14807"," 3.309583855707002e-01"
"14808"," 1.554571365372418e-01"
"14809"," 4.250834065873654e-01"
"14810"," 4.806823414245571e-01"
"14811"," 4.631417066970404e-01"
"14812"," 3.763742717253880e-01"
"14813"," 2.502904372403827e-01"
"14814"," 2.829285141140971e-01"
"14815"," 1.885099525809759e-01"
"14816"," 1.856455286758361e-01"
"14817"," 2.064473426405018e-01"
"14818"," 1.699324790942796e-01"
"14819"," 4.361305808569329e-01"
"14820"," 3.521948681587441e-01"
"14821"," 3.759457787847340e-01"
"14822"," 3.687395308811118e-01"
"14823"," 4.023055024797282e-01"
"14824"," 3.577093032702679e-01"
"14825"," 3.861627698052639e-01"
"14826"," 4.060955938219779e-01"
"14827"," 3.924807952524944e-01"
"14828"," 3.816775493996526e-01"
"14829"," 3.919948993428389e-01"
"14830"," 4.104680976955255e-01"
"14831"," 3.967256393039927e-01"
"14832"," 3.932279474027460e-01"
"14833"," 3.862512715540049e-01"
"14834"," 3.473810983372756e-01"
"14835"," 3.478104221279215e-01"
"14836"," 3.647457194695678e-01"
"14837"," 3.175185277466882e-01"
"14838"," 3.312303139161023e-01"
"14839"," 3.088677736477882e-01"
"14840"," 3.650813317474637e-01"
"14841"," 3.645616841413356e-01"
"14842"," 3.782380502363963e-01"
"14843"," 3.840509479993522e-01"
"14844"," 3.773545881297385e-01"
"14845"," 3.601976253823715e-01"
"14846"," 1.684076643373558e-01"
"14847"," 4.350132008675437e-01"
"14848"," 4.074938915606354e-01"
"14849"," 4.728389888493821e-01"
"14850"," 4.959877242699802e-01"
"14851"," 4.641596001313342e-01"
"14852"," 4.856168384078612e-01"
"14853"," 5.008550661844361e-01"
"14854"," 3.661027919671538e-01"
"14855"," 3.573323923472416e-01"
"14856"," 2.377506155987941e-01"
"14857"," 2.451230781459742e-01"
"14858"," 2.698145865189174e-01"
"14859"," 2.591394352542152e-01"
"14860"," 2.638817842077890e-01"
"14861"," 2.731117691866133e-01"
"14862"," 2.957919268446176e-01"
"14863"," 2.896677097991249e-01"
"14864"," 2.826825595269267e-01"
"14865"," 2.829365463686434e-01"
"14866"," 3.205281813304441e-01"
"14867"," 2.997381732318107e-01"
"14868"," 3.054436699247533e-01"
"14869"," 3.218121169950250e-01"
"14870"," 3.171273905357326e-01"
"14871"," 3.386210988038049e-01"
"14872"," 2.670735872238956e-01"
"14873"," 2.747684436106634e-01"
"14874"," 1.967547905450464e-01"
"14875"," 1.887194363131760e-01"
"14876"," 2.095437609315572e-01"
"14877"," 1.957072859773076e-01"
"14878"," 2.037950242561664e-01"
"14879"," 2.303659091509141e-01"
"14880"," 2.248525763348064e-01"
"14881"," 1.696074753616131e-01"
"14882"," 1.566922179489848e-01"
"14883"," 1.971875208572784e-01"
"14884"," 4.190017075003612e-01"
"14885"," 4.329862374233951e-01"
"14886"," 4.198278775296109e-01"
"14887"," 4.654014598444159e-01"
"14888"," 3.778273328804673e-01"
"14889"," 3.401874579505798e-01"
"14890"," 1.662438743153260e-01"
"14891"," 1.465425132431222e-01"
"14892"," 4.232369567375704e-01"
"14893"," 3.950704943248917e-01"
"14894"," 3.896521404169540e-01"
"14895"," 3.993934697556978e-01"
"14896"," 4.078684476431376e-01"
"14897"," 4.886347352830773e-01"
"14898"," 4.720563527523307e-01"
"14899"," 4.510589837588369e-01"
"14900"," 3.704382605717360e-01"
"14901"," 3.602203626718058e-01"
"14902"," 3.718282343211051e-01"
"14903"," 3.738339451439403e-01"
"14904"," 3.861654127793457e-01"
"14905"," 3.838676751615266e-01"
"14906"," 3.518971734232350e-01"
"14907"," 3.963180769047892e-01"
"14908"," 3.694211487306079e-01"
"14909"," 3.599309941467492e-01"
"14910"," 4.129844902478584e-01"
"14911"," 3.408899672128782e-01"
"14912"," 4.072955002281139e-01"
"14913"," 3.979126172452023e-01"
"14914"," 4.289945700573147e-01"
"14915"," 4.175390496072195e-01"
"14916"," 3.481958304032295e-01"
"14917"," 3.308180987720574e-01"
"14918"," 3.361738727448340e-01"
"14919"," 3.282300315856599e-01"
"14920"," 3.055392403833198e-01"
"14921"," 1.746563132288440e-01"
"14922"," 1.885378595767228e-01"
"14923"," 2.190655227623298e-01"
"14924"," 2.181871301129962e-01"
"14925"," 2.539510575201634e-01"
"14926"," 2.269714047963600e-01"
"14927"," 2.390767576728322e-01"
"14928"," 2.400125422198087e-01"
"14929"," 2.444443919126447e-01"
"14930"," 2.698000622770813e-01"
"14931"," 2.587210055543873e-01"
"14932"," 2.466930536730658e-01"
"14933"," 2.814815127052443e-01"
"14934"," 2.562563604311100e-01"
"14935"," 2.414794333561461e-01"
"14936"," 2.677669606874684e-01"
"14937"," 2.321878403989970e-01"
"14938"," 2.778524406442276e-01"
"14939"," 2.701776125530602e-01"
"14940"," 2.921559699130197e-01"
"14941"," 3.007700436756875e-01"
"14942"," 2.823167802970903e-01"
"14943"," 2.892581837271057e-01"
"14944"," 3.006570568398015e-01"
"14945"," 2.752130197837733e-01"
"14946"," 2.933120109842611e-01"
"14947"," 3.122232165740439e-01"
"14948"," 2.814433261015611e-01"
"14949"," 2.949011709614640e-01"
"14950"," 2.904348663270490e-01"
"14951"," 3.056991085697467e-01"
"14952"," 1.429156670943106e-01"
"14953"," 1.573725996380863e-01"
"14954"," 1.963373662597274e-01"
"14955"," 2.222906181543096e-01"
"14956"," 1.827912300573014e-01"
"14957"," 2.082686679689850e-01"
"14958"," 2.154776294946889e-01"
"14959"," 2.166965380474261e-01"
"14960"," 2.177192977752296e-01"
"14961"," 2.089780001716162e-01"
"14962"," 2.437309847369087e-01"
"14963"," 1.963557016068442e-01"
"14964"," 2.290208153217033e-01"
"14965"," 2.353813490742471e-01"
"14966"," 2.377379192616384e-01"
"14967"," 2.281465294860284e-01"
"14968"," 2.164562570963430e-01"
"14969"," 2.238237387687016e-01"
"14970"," 1.995729748282622e-01"
"14971"," 2.269635986215068e-01"
"14972"," 2.394474732363058e-01"
"14973"," 1.831494624879610e-01"
"14974"," 4.026162528391359e-01"
"14975"," 4.290940237138171e-01"
"14976"," 3.494558713847089e-01"
"14977"," 3.309235535996345e-01"
"14978"," 3.085129886566051e-01"
"14979"," 3.227023181685981e-01"
"14980"," 3.319036292464116e-01"
"14981"," 3.035168450791883e-01"
"14982"," 3.229624116658181e-01"
"14983"," 3.172102115806472e-01"
"14984"," 3.381649015542786e-01"
"14985"," 3.072225883124849e-01"
"14986"," 3.508440589317287e-01"
"14987"," 3.498382472372980e-01"
"14988"," 3.450826079079230e-01"
"14989"," 3.112343251360997e-01"
"14990"," 2.848547317425899e-01"
"14991"," 2.980170332756333e-01"
"14992"," 2.857981213878109e-01"
"14993"," 4.288206161399572e-01"
"14994"," 4.375186919088724e-01"
"14995"," 4.291834321890414e-01"
"14996"," 4.430442431170922e-01"
"14997"," 4.499745624201513e-01"
"14998"," 4.597888786811724e-01"
"14999"," 4.839975376251064e-01"
"15000"," 5.135650635714873e-01"
"15001"," 4.637927474519674e-01"
"15002"," 4.567636126850687e-01"
"15003"," 5.376452606908954e-01"
"15004"," 3.752377755446520e-01"
"15005"," 1.843077609369551e-01"
"15006"," 1.651947647620583e-01"
"15007"," 1.563436638382686e-01"
"15008"," 1.664231015032655e-01"
"15009"," 1.698789919090694e-01"
"15010"," 1.780946145225966e-01"
"15011"," 1.650142100704801e-01"
"15012"," 1.539827980031362e-01"
"15013"," 1.905446286357471e-01"
"15014"," 2.096412210754278e-01"
"15015"," 2.131056816293356e-01"
"15016"," 2.228008976750281e-01"
"15017"," 2.071076521972726e-01"
"15018"," 2.335648691608384e-01"
"15019"," 2.167231869367475e-01"
"15020"," 2.217436387742904e-01"
"15021"," 2.286386347455771e-01"
"15022"," 2.857780580202050e-01"
"15023"," 2.934338757595570e-01"
"15024"," 2.999543558469789e-01"
"15025"," 2.652912422918522e-01"
"15026"," 2.673550105560422e-01"
"15027"," 2.603774352336456e-01"
"15028"," 3.026325236817829e-01"
"15029"," 3.039901034354497e-01"
"15030"," 3.198648759543041e-01"
"15031"," 3.185927476533644e-01"
"15032"," 1.521122181497492e-01"
"15033"," 1.441516961248465e-01"
"15034"," 1.506054532637502e-01"
"15035"," 1.397490211434917e-01"
"15036"," 1.523603597646898e-01"
"15037"," 1.428598380288409e-01"
"15038"," 1.225174167588354e-01"
"15039"," 1.256465155078345e-01"
"15040"," 1.322045504298955e-01"
"15041"," 1.356340725725651e-01"
"15042"," 1.322514470177091e-01"
"15043"," 1.338438046163504e-01"
"15044"," 1.313753222637119e-01"
"15045"," 1.176387616898353e-01"
"15046"," 1.272021860865456e-01"
"15047"," 1.193145745835762e-01"
"15048"," 1.302123541210812e-01"
"15049"," 1.102086759131390e-01"
"15050"," 1.311642954816489e-01"
"15051"," 1.034759175116847e-01"
"15052"," 1.163688830518510e-01"
"15053"," 1.112963600366527e-01"
"15054"," 1.225498959014499e-01"
"15055"," 1.054900641007791e-01"
"15056"," 1.246867353982224e-01"
"15057"," 1.136132747480348e-01"
"15058"," 1.806214596207864e-01"
"15059"," 1.698358619918421e-01"
"15060"," 2.302826406351604e-01"
"15061"," 1.878676674560113e-01"
"15062"," 4.187516046781699e-01"
"15063"," 4.390799389873817e-01"
"15064"," 4.130917648958101e-01"
"15065"," 4.240386357268490e-01"
"15066"," 4.150461065891927e-01"
"15067"," 4.379344610312531e-01"
"15068"," 4.309280959508944e-01"
"15069"," 4.477623491050141e-01"
"15070"," 4.475709510235931e-01"
"15071"," 4.464296175756379e-01"
"15072"," 4.767925983649159e-01"
"15073"," 4.715572628392680e-01"
"15074"," 4.612079106048182e-01"
"15075"," 4.634889530287860e-01"
"15076"," 4.676477137994396e-01"
"15077"," 4.606237613113184e-01"
"15078"," 4.520542273232254e-01"
"15079"," 4.560387066209297e-01"
"15080"," 4.493369608711790e-01"
"15081"," 4.612302954455823e-01"
"15082"," 4.327811160961549e-01"
"15083"," 4.604406997603931e-01"
"15084"," 4.859164865719736e-01"
"15085"," 4.477725772616304e-01"
"15086"," 4.724329064934827e-01"
"15087"," 4.800036198981477e-01"
"15088"," 4.392299609958890e-01"
"15089"," 4.206714409670207e-01"
"15090"," 4.419464614240970e-01"
"15091"," 4.409378854991753e-01"
"15092"," 4.540332493360464e-01"
"15093"," 4.169332118415108e-01"
"15094"," 4.275766951451729e-01"
"15095"," 4.116876043295993e-01"
"15096"," 4.673301015871250e-01"
"15097"," 4.682140489365492e-01"
"15098"," 4.614836266121959e-01"
"15099"," 4.488254261855975e-01"
"15100"," 3.266045078087337e-01"
"15101"," 2.607571775857160e-01"
"15102"," 4.442325579326675e-01"
"15103"," 5.025344431821742e-01"
"15104"," 4.953806247584721e-01"
"15105"," 5.193880761677858e-01"
"15106"," 5.039688469474938e-01"
"15107"," 5.125381431926259e-01"
"15108"," 5.043265614446880e-01"
"15109"," 4.905969327282772e-01"
"15110"," 5.024252759206521e-01"
"15111"," 5.083106049556398e-01"
"15112"," 4.973422793915156e-01"
"15113"," 5.172007652071349e-01"
"15114"," 5.326841061042336e-01"
"15115"," 5.235375866614872e-01"
"15116"," 5.202995559544787e-01"
"15117"," 5.330439210249164e-01"
"15118"," 5.101760397423944e-01"
"15119"," 5.361537670768409e-01"
"15120"," 5.200416797410539e-01"
"15121"," 5.295645610462104e-01"
"15122"," 5.272568278347536e-01"
"15123"," 4.969893689287532e-01"
"15124"," 5.164673831548000e-01"
"15125"," 5.486624408372461e-01"
"15126"," 4.774656702015578e-01"
"15127"," 5.274196081369116e-01"
"15128"," 5.117739873073993e-01"
"15129"," 5.061981054213671e-01"
"15130"," 5.395262651985261e-01"
"15131"," 5.481805324768508e-01"
"15132"," 5.156985517181603e-01"
"15133"," 4.882077856850552e-01"
"15134"," 4.838900998091787e-01"
"15135"," 4.886574978142991e-01"
"15136"," 5.009253248450561e-01"
"15137"," 4.967523649228787e-01"
"15138"," 5.099416309562392e-01"
"15139"," 3.840089630471225e-01"
"15140"," 3.589114265797625e-01"
"15141"," 4.079723508569233e-01"
"15142"," 1.798442115790694e-01"
"15143"," 2.003836716397657e-01"
"15144"," 1.963844884700610e-01"
"15145"," 2.041272769536270e-01"
"15146"," 2.391219707895175e-01"
"15147"," 2.504528907640483e-01"
"15148"," 2.582698182905701e-01"
"15149"," 2.521144457962563e-01"
"15150"," 2.568577279819248e-01"
"15151"," 2.783910900995928e-01"
"15152"," 3.308884482786156e-01"
"15153"," 3.087507227006067e-01"
"15154"," 1.433401349525480e-01"
"15155"," 1.379013141734174e-01"
"15156"," 9.625001429792653e-02"
"15157"," 1.623595520931639e-01"
"15158"," 1.704758424602480e-01"
"15159"," 2.197555397036126e-01"
"15160"," 2.611637237252794e-01"
"15161"," 4.654647328692015e-01"
"15162"," 4.965410122482385e-01"
"15163"," 4.827306753080269e-01"
"15164"," 5.059490183667157e-01"
"15165"," 4.889756269362698e-01"
"15166"," 4.995505267106065e-01"
"15167"," 5.266553804007904e-01"
"15168"," 5.120177911913937e-01"
"15169"," 5.131705258209982e-01"
"15170"," 5.252862022831057e-01"
"15171"," 5.084264492879682e-01"
"15172"," 4.869637215021543e-01"
"15173"," 4.937145348104557e-01"
"15174"," 4.767969807613673e-01"
"15175"," 5.467098018728261e-01"
"15176"," 5.320905878092230e-01"
"15177"," 5.580779576368430e-01"
"15178"," 4.524763518105293e-01"
"15179"," 5.410713789057583e-01"
"15180"," 5.489105362961828e-01"
"15181"," 5.300941307329449e-01"
"15182"," 5.504175270834812e-01"
"15183"," 5.794174254014112e-01"
"15184"," 5.117311491267044e-01"
"15185"," 5.498918813471084e-01"
"15186"," 5.417250968807257e-01"
"15187"," 5.656529969072305e-01"
"15188"," 4.981904086689806e-01"
"15189"," 5.438117789094793e-01"
"15190"," 5.575041347624041e-01"
"15191"," 5.278639631748029e-01"
"15192"," 5.647037921433942e-01"
"15193"," 5.865292574906569e-01"
"15194"," 4.915925151819584e-01"
"15195"," 5.811563991282486e-01"
"15196"," 5.300038323020309e-01"
"15197"," 5.613396959469765e-01"
"15198"," 5.714709307335587e-01"
"15199"," 5.792440522945792e-01"
"15200"," 4.670034192968625e-01"
"15201"," 5.164505696382246e-01"
"15202"," 4.966604010668010e-01"
"15203"," 4.136675492050021e-01"
"15204"," 3.899644343148728e-01"
"15205"," 6.202552096585139e-01"
"15206"," 5.667776748223021e-01"
"15207"," 5.801207068451277e-01"
"15208"," 5.932289374076350e-01"
"15209"," 5.334609643639266e-01"
"15210"," 5.558132121539121e-01"
"15211"," 5.390530867330908e-01"
"15212"," 5.358415770164737e-01"
"15213"," 5.186852051950916e-01"
"15214"," 5.654128563761293e-01"
"15215"," 5.624230118780872e-01"
"15216"," 6.051437182484174e-01"
"15217"," 5.585368247303861e-01"
"15218"," 5.921210020003188e-01"
"15219"," 5.999473967851650e-01"
"15220"," 5.928595664209585e-01"
"15221"," 5.817949904133026e-01"
"15222"," 6.026196075909214e-01"
"15223"," 5.375304373306381e-01"
"15224"," 5.429927018774856e-01"
"15225"," 5.503659553734309e-01"
"15226"," 5.489692880545967e-01"
"15227"," 4.241911092945167e-01"
"15228"," 4.062623339557753e-01"
"15229"," 4.008198311029754e-01"
"15230"," 4.024508053222520e-01"
"15231"," 3.922091009287013e-01"
"15232"," 3.930775263456602e-01"
"15233"," 3.332458068233511e-01"
"15234"," 3.416289400111648e-01"
"15235"," 3.201916852631524e-01"
"15236"," 3.606384490144603e-01"
"15237"," 3.300103496395489e-01"
"15238"," 3.502413458603443e-01"
"15239"," 3.527779669235708e-01"
"15240"," 3.408336468349453e-01"
"15241"," 3.745567373348506e-01"
"15242"," 3.648675044875239e-01"
"15243"," 3.796735414434395e-01"
"15244"," 3.583293616159116e-01"
"15245"," 2.476928689876723e-01"
"15246"," 2.538580276665248e-01"
"15247"," 2.553778470764095e-01"
"15248"," 4.400122636468496e-01"
"15249"," 4.270970572087027e-01"
"15250"," 4.578775919452630e-01"
"15251"," 4.204608973154218e-01"
"15252"," 4.494689390557737e-01"
"15253"," 4.202293603369630e-01"
"15254"," 4.097596907997274e-01"
"15255"," 4.308774383016407e-01"
"15256"," 4.335562176721468e-01"
"15257"," 4.293755499389456e-01"
"15258"," 4.193996047593538e-01"
"15259"," 4.428285196516165e-01"
"15260"," 4.128925491423700e-01"
"15261"," 4.132244313399647e-01"
"15262"," 3.947274665901983e-01"
"15263"," 4.253860363404540e-01"
"15264"," 4.045718002665717e-01"
"15265"," 4.006151031062205e-01"
"15266"," 4.048252669972678e-01"
"15267"," 4.162201929269448e-01"
"15268"," 4.885579258828612e-01"
"15269"," 4.846756394334361e-01"
"15270"," 4.734801513429241e-01"
"15271"," 4.724121641237327e-01"
"15272"," 4.699687341701948e-01"
"15273"," 5.015921216329992e-01"
"15274"," 5.120512754553593e-01"
"15275"," 5.303122916205425e-01"
"15276"," 5.465117598554640e-01"
"15277"," 5.431052890977881e-01"
"15278"," 5.371517748797239e-01"
"15279"," 5.361964158425965e-01"
"15280"," 5.393235885516571e-01"
"15281"," 5.530058031010178e-01"
"15282"," 5.476950828263298e-01"
"15283"," 5.624067820988267e-01"
"15284"," 5.391048965890783e-01"
"15285"," 4.442105181971784e-01"
"15286"," 3.759007167728601e-01"
"15287"," 3.599355201269672e-01"
"15288"," 3.461852159607872e-01"
"15289"," 3.416278103331314e-01"
"15290"," 3.339889108394254e-01"
"15291"," 3.192053641919817e-01"
"15292"," 3.405952641073786e-01"
"15293"," 3.402519998343024e-01"
"15294"," 3.308199338523489e-01"
"15295"," 3.508885127642639e-01"
"15296"," 3.229991046418864e-01"
"15297"," 3.553891403976203e-01"
"15298"," 3.629872047756478e-01"
"15299"," 3.501542995092812e-01"
"15300"," 3.388188513881832e-01"
"15301"," 3.168080705070130e-01"
"15302"," 3.107051163544228e-01"
"15303"," 3.229434521047377e-01"
"15304"," 3.700483603203940e-01"
"15305"," 3.184266000521826e-01"
"15306"," 3.300886690543738e-01"
"15307"," 3.272201402367234e-01"
"15308"," 3.918774055609173e-01"
"15309"," 2.544437903204242e-01"
"15310"," 2.723301192911810e-01"
"15311"," 2.988489513609668e-01"
"15312"," 1.375504565583922e-01"
"15313"," 1.285908206088017e-01"
"15314"," 1.284741728119760e-01"
"15315"," 1.307368074840319e-01"
"15316"," 1.450977741941040e-01"
"15317"," 1.145879821352562e-01"
"15318"," 1.363870737275168e-01"
"15319"," 1.224491520585098e-01"
"15320"," 1.385133217941817e-01"
"15321"," 1.159403786253500e-01"
"15322"," 1.473336828165132e-01"
"15323"," 1.041863935143745e-01"
"15324"," 1.076648454604489e-01"
"15325"," 9.670865087120989e-02"
"15326"," 1.029297045658358e-01"
"15327"," 1.658347941782705e-01"
"15328"," 1.617002174256218e-01"
"15329"," 1.684042938913832e-01"
"15330"," 1.525588890760959e-01"
"15331"," 1.581353152708923e-01"
"15332"," 1.581223885905153e-01"
"15333"," 1.606490446992233e-01"
"15334"," 1.769168360380426e-01"
"15335"," 1.494355782608547e-01"
"15336"," 1.673097493304000e-01"
"15337"," 1.686367344793941e-01"
"15338"," 1.652295843763925e-01"
"15339"," 1.520776231951684e-01"
"15340"," 1.435590638103145e-01"
"15341"," 1.451930063180427e-01"
"15342"," 1.833157895225201e-01"
"15343"," 2.413244397727786e-01"
"15344"," 4.819475384010695e-01"
"15345"," 4.795916880534841e-01"
