"","V1","V2"
""," 6.395681693130831e-01"," 2.792941661669308e+00"
"","-5.251546929043350e-01","-2.670978606292620e+00"
"","-5.237660223724243e-01"," 1.936816038640704e+00"
""," 7.007351393009442e-01"," 1.907792618584690e+00"
"","-6.192744812701394e-01","-1.925854103481247e+00"
""," 1.024310642299053e-01","-6.018394991072370e+00"
""," 6.258162011258888e-01","-1.208361859497319e+00"
""," 3.228246050253806e-02","-1.451257574988804e+00"
"","-1.257066730055481e-01"," 9.499876351793489e-01"
"","-4.175243167161903e-01"," 8.623292168497406e-01"
""," 2.441859983000420e-01","-2.941512101959792e-01"
""," 5.013190618342658e-01"," 4.126632783987815e+00"
""," 4.985266218496506e-01"," 1.474293964335390e+00"
""," 9.453016509159742e-04","-1.489359598494674e+00"
""," 7.694008831141076e-01","-1.115302357100797e-01"
""," 1.680548706833046e-01","-7.969346282832828e-01"
""," 1.268105128112653e-01"," 1.120385589389466e+00"
""," 6.488974196215964e-02","-2.274777824060932e-01"
""," 5.763955271243217e-03"," 1.616417249721710e+00"
""," 1.960882699402387e-01","-1.718839311866348e+00"
""," 7.780853637769246e-01"," 1.211857041764361e+00"
""," 2.380824129193311e-01","-1.289456840125648e+00"
""," 2.295985565409009e-01"," 7.769906618246243e-01"
""," 1.137354019678884e-01"," 2.587114878747895e+00"
"","-9.566848538592389e-02","-3.834308900532670e-01"
"","-2.097875970399855e-01"," 8.472728549571587e-02"
"","-3.647715494798556e-01"," 7.781451883043591e-01"
"","-5.774494504488604e-01"," 6.545198152547475e-01"
""," 1.076071085318991e-01"," 4.665780013540577e+00"
"","-5.328057245067137e-01","-9.317053648069371e-01"
""," 1.155838272735620e-01","-8.768832975568255e-01"
"","-4.690164097909220e-01","-7.707363488573362e-01"
""," 4.031367982453855e-01"," 2.093036930937848e-01"
""," 1.499028861183104e-01","-2.028174199674964e+00"
"","-5.583706489375440e-01"," 1.312311339594100e+00"
""," 4.518019535977175e-01"," 7.891771174884444e-01"
"","-8.535145968309148e-02","-7.283329110301537e-01"
""," 8.183285022442314e-01","-1.807501614408557e+00"
""," 4.580731357859388e-01","-2.911884172923191e-01"
"","-2.161466969899790e-01","-4.011227822384545e-01"
""," 8.929664489541503e-02"," 1.296222707017372e-01"
""," 8.632378637281569e-01"," 1.345949532372047e+00"
""," 7.630009500869957e-02"," 4.708785409310719e-02"
""," 9.353439658917924e-01"," 2.137893465413941e+00"
"","-8.730462223621289e-01"," 2.542579778912217e+00"
"","-2.136929097831939e-02","-1.068060379658210e+00"
"","-2.965005035636364e-01","-1.838260059175660e+00"
"","-8.071008598459191e-01"," 2.071851897121287e+00"
"","-7.540332443408153e-01","-1.341751491824789e+00"
"","-4.877955951075798e-01","-2.212926492000592e+00"
"","-5.347385200992347e-01","-1.941355147199186e-01"
"","-8.490862474438610e-02","-9.793345497188881e-01"
"","-4.254606074466013e-03"," 1.848794341895627e+00"
""," 5.975865894627021e-02"," 1.060285947091002e+00"
""," 6.168565857444755e-01"," 5.863216353466032e-01"
""," 9.863578827324868e-01"," 1.557052419505660e-01"
"","-1.282700830737448e-01"," 2.113291324634963e+00"
"","-2.376499416727112e-01"," 6.940052706092369e-01"
""," 6.125348801932400e-01","-1.068312203349718e+00"
""," 7.891678952679300e-01","-1.737444428997438e+00"
""," 6.148006616295978e-02","-2.106043040441907e+00"
"","-9.448662199665633e-01"," 3.671428901984870e-01"
""," 7.307006692955883e-01"," 4.230482352558084e+00"
""," 9.454653429042371e-01","-1.764914349667656e+00"
"","-5.227882002431107e-01"," 1.298243774103141e+00"
"","-8.386302718510080e-02"," 5.925798323889424e+00"
"","-1.935220242176115e-01"," 1.941169192279171e+00"
"","-1.558738395462753e-01"," 1.404944943543856e+00"
""," 5.821878241191420e-01"," 3.381345596669165e+00"
"","-3.356813651957927e-03","-1.019863958823337e+00"
"","-3.334776633691371e-02","-4.601804046083938e+00"
"","-1.549578486189923e-01"," 3.390750824552549e-01"
""," 4.411045469588452e-01"," 1.232119225308234e+00"
""," 2.630954170596994e-01","-9.889695757623994e-01"
""," 8.058827412522717e-01"," 6.614414083984024e-01"
""," 4.610529263377515e-01"," 3.096959105693515e-01"
""," 6.812555408878087e-01","-3.167307935215951e-01"
""," 8.283566349554049e-01","-3.304148603041814e-01"
"","-7.880202748775806e-03"," 3.122751805103581e+00"
""," 3.617960261594434e-01","-8.686045081956649e-02"
"","-4.540393203753645e-01"," 4.368474984592211e-01"
"","-3.403439704793499e-01"," 7.511918263358791e-01"
"","-6.707214598094842e-01"," 2.506009919254723e+00"
""," 8.589037694779028e-01","-1.390651845963410e+00"
""," 2.684498977569640e-01"," 2.996499999737084e+00"
"","-3.468455040716417e-01","-3.883408963493586e+00"
"","-1.057716899105467e-02","-1.868445068247200e+00"
""," 2.724044338536345e-01"," 1.791427237409491e+00"
"","-2.502821739050341e-03","-2.080613587642100e+00"
"","-1.431244299432553e-02"," 1.310228837060275e+00"
""," 4.773882840537448e-01","-2.545503648346318e+00"
""," 4.992231862034878e-01","-1.409148353426190e-01"
""," 5.513837689616066e-01","-6.794027658351738e-01"
"","-8.972875324521510e-01"," 2.969290434983609e+00"
"","-6.972532026669676e-01"," 7.128744761653120e-03"
"","-4.014774923464550e-01"," 1.130103126393831e+00"
""," 6.455052055463172e-01","-1.621612521158881e-01"
""," 1.547531973295773e-01","-3.399132410181485e+00"
""," 7.764693987734945e-01","-9.294415147777315e-01"
""," 4.411847869681728e-01","-1.975296319896323e+00"
""," 3.168862171455751e-01"," 1.517460723754214e+00"
""," 6.417742603388784e-01"," 1.099617738114144e+00"
""," 7.056383159383355e-01","-9.887638064228799e-02"
""," 6.537101709717174e-03","-1.808108792567470e+00"
"","-1.429765970122369e-01","-8.920810660413940e-01"
"","-1.108463750865019e-01"," 1.135722552048406e+00"
""," 8.408876170474594e-02"," 4.208255799805129e-01"
"","-4.448942301249009e-02"," 4.840240408103396e-01"
"","-2.296096169608515e-01","-6.064163620527238e-01"
"","-1.825172492663077e-01"," 8.840426527957274e-01"
""," 9.632929403172893e-02","-4.133857916473269e-01"
""," 1.603525913631549e-01","-2.754499308502282e+00"
""," 7.161610734300168e-01","-1.653721507546888e-02"
""," 1.817038485138147e-02"," 1.029209783236821e+00"
""," 5.828460535742913e-01","-5.622412970042434e-01"
""," 1.901130757991541e-01"," 8.509507866367899e-01"
"","-7.037503749737144e-01","-2.125249185927614e-01"
""," 6.204862936647789e-03"," 3.138303372964209e+00"
"","-4.804861475127435e-02","-4.175975475026504e-01"
"","-4.696329205368242e-01"," 4.080087485891282e-01"
"","-6.950522095588743e-01","-4.859722729732563e-01"
"","-6.730608224618188e-01"," 2.008940833139102e+00"
""," 6.321942453866134e-01","-2.116092122133995e+00"
"","-4.772127456417532e-01","-3.092889362316432e+00"
""," 5.519091194214731e-01"," 2.444080887149635e+00"
""," 9.981146227570701e-01"," 4.199389983304481e+00"
"","-2.627001455359254e-01","-1.501900919215593e+00"
"","-4.726371782691100e-02"," 6.060288715424016e-01"
"","-1.039898891052787e-01"," 3.308571893835067e+00"
""," 9.957203225816106e-01","-1.688717360122653e-01"
""," 1.062317433010271e-01"," 3.772728536464082e-01"
"","-5.576226654639670e-01"," 7.627939308275913e-01"
""," 4.424519598209203e-02"," 2.729893634029850e-01"
"","-2.764997005473135e-01"," 1.079781586857639e+00"
"","-9.685108890929195e-02","-3.367689393397660e+00"
""," 9.312312302461456e-01","-1.850446602412271e-01"
""," 2.761314791138572e-01","-2.055771188657275e+00"
"","-2.092399962020974e-01","-4.978570354679802e-01"
""," 6.323581910000660e-01","-5.702682490889500e-01"
"","-2.577157418800988e-01","-8.579600879013241e-01"
"","-3.034915206578863e-01"," 7.334317737930256e-01"
"","-1.792554243508753e-01"," 6.671991078776698e-01"
"","-2.178882540228103e-01"," 2.993279069021924e+00"
"","-3.133609789429384e-01","-1.860803441549260e+00"
""," 7.365049028357494e-02","-1.471235116804823e-02"
""," 3.439103979142933e-02","-1.523452201899975e-01"
""," 1.680990183229820e-01"," 1.926183861037190e+00"
""," 3.645134371415618e-01","-1.267313628045173e-01"
"","-5.201523623479536e-01","-3.079649129290026e-01"
"","-3.237476177631377e-01","-1.064172181929623e-01"
""," 1.985139460094121e-01"," 5.901705956398647e-01"
""," 8.426819222322290e-01"," 5.417250618129211e+00"
"","-9.542080479823541e-01","-7.274223221672894e-01"
"","-1.326682805561718e-01","-6.926865544922264e-02"
""," 4.734821268072013e-01"," 1.217458044455037e-01"
""," 4.239632088122187e-02"," 9.669014383116925e-01"
""," 2.505880523350933e-01"," 9.321099053932990e-01"
"","-1.900228775253865e-01","-5.986578545796213e-01"
""," 4.559278711814062e-01","-2.134392937701719e+00"
"","-6.615067999016209e-01","-1.277963632697156e-01"
"","-9.004062098107898e-01"," 2.816350347522740e-01"
"","-3.222821607436818e-01"," 4.179654649877096e+00"
"","-7.004122830404461e-01","-1.496819066485536e+00"
"","-8.997124237866586e-01","-1.074101039201797e+00"
"","-7.420479909304930e-01"," 1.896925258062571e+00"
""," 5.901151277252468e-01"," 8.504957440620640e-01"
""," 1.809600236778783e-02","-1.230801961224650e-01"
"","-6.802771288373566e-02"," 7.120149297875234e+00"
"","-5.607631010714990e-02"," 6.352244264894451e-01"
"","-1.237288544319706e-01"," 1.187081142064742e+00"
"","-6.250145198474837e-01","-2.672861137069083e+00"
"","-1.324892880757676e-01"," 4.507268357252974e-01"
"","-1.002656405340938e-01","-4.329270742325997e-01"
""," 2.648606217018772e-01"," 1.643777939925211e+00"
""," 8.995822603269994e-01","-4.303094552067405e+00"
"","-6.168415495671368e-01","-1.547344236046832e+00"
""," 7.467549798671814e-01","-3.971664692885296e-01"
"","-3.355233818533599e-01"," 2.176214711501482e+00"
""," 9.011296227198670e-01"," 2.089609018809394e+00"
""," 1.601525072148571e-01","-1.918827733292608e+00"
""," 2.864911998132116e-01","-8.994235741356656e-01"
"","-2.260419283849292e-03"," 2.748915603939566e+00"
"","-2.887293004458043e-02"," 2.415344297393278e+00"
""," 6.523972085875186e-01"," 1.126312035612238e+00"
""," 3.624017851474163e-02"," 3.020985156203756e+00"
"","-1.599248462326302e-01"," 2.798971871298071e+00"
""," 8.453590836476450e-02","-2.467063988882233e-02"
"","-7.945765012922715e-01"," 7.551770637362766e-01"
""," 1.725949436826296e-01","-3.049872427784915e+00"
"","-6.925643471678653e-01","-3.895755288058789e-01"
""," 8.725351968367211e-02"," 8.346957424434126e-02"
""," 3.274667028839780e-01"," 5.161792663994474e+00"
""," 2.047899643558740e-01","-6.366845528799119e-01"
""," 5.013190618342657e-01"," 2.469266641413108e+00"
"","-9.342829154562856e-03","-2.328155283048707e+00"
"","-1.172357739470613e-01","-3.027723423488707e-01"
""," 1.501989130402415e-01","-1.947489965711495e+00"
"","-3.899256005763597e-01","-5.868957457735419e-02"
"","-5.213702511253112e-01","-3.235593951958651e+00"
"","-2.384625972016302e-02"," 3.628420268580669e+00"
"","-2.915135700898663e-01","-6.902668236331369e-01"
""," 4.610520507773910e-01","-5.602942999671638e-01"
"","-1.643984919055928e-01"," 3.002623204067965e+00"
""," 9.061465053605318e-01","-5.695811789937236e-01"
""," 7.486527337184554e-01","-2.502751432554103e+00"
""," 1.351047873343650e-01"," 3.171972220182350e-01"
""," 1.598051748670699e-01"," 2.757794873440263e+00"
""," 2.395720483915858e-02","-7.517973333149335e-01"
""," 9.656875373341602e-02","-2.503705045776988e+00"
"","-4.711148137262845e-02"," 2.019242685560585e+00"
""," 1.064128967835164e-01","-9.608850265122187e-01"
""," 1.695681599009372e-01"," 1.594799345341165e+00"
"","-8.683222384087780e-02","-1.398867719312725e+00"
"","-7.977935484539959e-01"," 2.417097035190966e+00"
""," 3.574897242802447e-01","-6.394248023181536e-01"
""," 4.526905497026416e-02","-4.406807649157195e+00"
""," 1.946654674547198e-01"," 7.885727211235590e-01"
""," 1.524934928239746e-01"," 2.172787422018287e+00"
""," 8.007036366044266e-02"," 1.232794260299078e+00"
"","-1.320797604164091e-01","-4.724942025221378e-02"
"","-7.737802994419184e-02"," 2.922051878288011e+00"
""," 2.253562474367321e-01","-3.950822517963806e-01"
"","-9.414226370039908e-02"," 3.092134560778410e+00"
""," 6.913063199036461e-01"," 2.798272625708482e-01"
""," 1.675600372123262e-01"," 1.138805246593143e+00"
""," 1.641723981193438e-02"," 1.963068125789178e+00"
""," 1.997692484363097e-01","-4.126746403658504e+00"
"","-7.853360749341673e-01"," 5.278736799765076e-02"
""," 6.955341184174898e-01","-3.564076728110427e-01"
""," 9.863578827324867e-01","-3.332012454160259e-01"
"","-2.477534688703594e-02"," 1.277151456443197e+00"
"","-6.080203119716907e-01","-3.540709607655979e-01"
""," 5.938336177086199e-01","-7.722977857505675e-01"
""," 7.766819851425767e-02"," 3.988853187237177e-01"
""," 3.371520168834082e-01","-6.370840807491431e+00"
"","-4.687691782211035e-01","-2.787024152823748e+00"
""," 5.295235450715403e-02"," 1.954525700748658e+00"
""," 4.659698014191529e-02"," 7.569135902286032e-01"
"","-9.292682517170708e-01"," 1.585569070896705e+00"
""," 2.679746150769424e-02"," 1.416709584899165e+00"
""," 3.628458578423498e-02","-1.542685451370871e+00"
""," 1.505541927221240e-01"," 3.031563498067970e+00"
"","-1.012280124412553e-01"," 2.171524480321656e-01"
"","-9.466452893071954e-01","-3.708329859699778e-01"
""," 5.050314282469821e-02","-7.826262539934511e-01"
""," 8.331857736444495e-01"," 8.822128789602771e-01"
""," 2.691721735339764e-01"," 1.752700737902336e+00"
"","-4.985839464777454e-02","-3.544420169651124e-02"
"","-1.051836498266730e-02","-3.136552006898239e+00"
"","-3.890076365296870e-01"," 6.853266026502536e-01"
""," 4.685236052630006e-01","-1.418089417692795e-01"
""," 7.771976448897043e-02","-1.770189487461638e+00"
""," 1.154273464950106e-01","-1.796955443202121e-01"
""," 7.867067694197273e-01","-4.267538674865671e-01"
""," 8.643093954034384e-02"," 1.907502367440365e+00"
"","-1.787135813505034e-01","-2.454764914390617e+00"
"","-5.530154498655469e-03","-2.656279329750992e-01"
"","-3.555076006518168e-01","-3.952796879937071e+00"
"","-1.271431030095485e-02"," 4.076866915466038e-02"
"","-1.558607486137224e-01","-2.918294468528865e-01"
""," 3.237991408770390e-01"," 2.317606978163253e+00"
""," 1.115059546222901e-01","-3.693370415883897e+00"
""," 6.878309478624826e-02","-3.326870522852736e-01"
"","-1.074685117614604e-01"," 3.712814070047774e+00"
""," 3.079301184901702e-01"," 2.046529699202378e+00"
""," 3.378104552978481e-01"," 1.007678063117064e-01"
""," 3.789293708126641e-01"," 3.205369148456608e+00"
"","-4.561984184854878e-01"," 3.663814280059317e+00"
""," 8.657205341658967e-01","-3.598774536259909e-01"
""," 5.453629042974965e-02"," 3.330955445175232e+00"
""," 6.782360028912033e-01"," 4.118778619365172e+00"
"","-1.076441235546663e-02"," 2.159486814292183e+00"
"","-4.915674595978618e-01"," 1.682319220825583e-01"
"","-9.368341113167987e-01","-2.872504548575792e+00"
""," 3.493789539950935e-02"," 1.736771390468534e+00"
"","-1.145533134004336e-01","-1.324893248180557e-01"
""," 4.966367514485510e-01","-1.933656603610245e+00"
"","-6.265504391948842e-01"," 1.946261006226845e-01"
"","-4.871153660787902e-01"," 4.852417409775946e-01"
"","-4.965549457460733e-01","-1.734601479884267e+00"
""," 4.661385937665422e-02","-3.450933604665980e+00"
""," 4.262033658265758e-01","-2.424843087565033e+00"
"","-1.491845514058175e-01","-6.322938978974226e+00"
""," 3.463656178854944e-01","-1.863660244781267e+00"
""," 1.194146505674621e-01"," 1.599089615914324e+00"
""," 6.807825976968773e-02"," 1.586580554329634e+00"
""," 5.587894961807908e-01","-1.351300683944368e+00"
"","-1.622641109047009e-01"," 1.980499321496667e+00"
""," 3.397974926424089e-01","-1.427537739207544e+00"
"","-6.751382504087241e-01"," 3.677828942638492e+00"
"","-2.343391644061339e-02","-1.396106402013183e+00"
"","-4.012102253720010e-01"," 5.793497956984404e-01"
"","-3.062298480239561e-01","-2.598386325545912e+00"
""," 3.898073028678493e-01","-2.413779114551830e+00"
""," 3.449781557214498e-01","-6.253010251734540e-01"
""," 9.300313883146910e-02","-5.542040285053197e-01"
""," 3.259792608710048e-01"," 4.685120934244872e-01"
""," 5.348015880083767e-01","-1.647858699351854e+00"
"","-9.105082986948048e-01"," 2.402710977341042e+00"
""," 5.193094500042964e-01"," 2.289801656058981e+00"
""," 2.170557257501858e-01","-7.259836659370519e-01"
""," 7.417920009503109e-01"," 2.351428348967139e+00"
""," 9.871514957444399e-02"," 1.954011098141157e+00"
""," 5.470774990679914e-01"," 3.193049318654954e-01"
"","-1.079940098916915e-01","-2.183557835033117e+00"
"","-4.500756654979574e-01"," 2.193447622013051e-01"
"","-8.548491074146967e-01","-8.211268209840781e-01"
"","-2.001138283364696e-02","-9.152558333114507e-01"
""," 3.670510360192407e-01","-2.309603981697268e+00"
""," 3.840276378636634e-01"," 1.834751739812616e-01"
"","-2.839221946967063e-01","-9.952999033731655e-03"
""," 6.698083456049725e-01"," 7.868522539036534e-01"
""," 2.306378318821011e-01"," 1.359847487993459e+00"
"","-2.040842301594439e-01"," 1.751739802849230e+00"
"","-8.971715781449792e-01"," 4.442736354444479e+00"
"","-1.761631176126381e-01","-4.179553914568063e+00"
"","-1.035530557639870e-01","-1.621541337738161e+00"
"","-2.221901696702715e-01","-1.656884856060686e+00"
"","-2.662615581825959e-01"," 7.669478966574944e-01"
"","-7.081381898429012e-02","-6.808843077050022e-01"
""," 2.290984631434963e-02"," 2.855567022397484e+00"
"","-2.795643061740801e-01"," 1.792999764254531e+00"
""," 7.377058351054778e-01"," 2.281456796323174e+00"
"","-6.821506373488682e-01","-9.785701154016397e-01"
""," 8.879265762062358e-02"," 4.978066048144449e+00"
""," 1.336297433087359e-01"," 1.911362921045672e+00"
""," 8.707547117347748e-01"," 2.746151979656535e+00"
""," 6.526655679689422e-02","-1.845800585848542e+00"
""," 1.449129802049695e-01","-1.240530472394856e+00"
"","-9.706431881906947e-01"," 1.084189318200542e+00"
""," 7.478072526896495e-01"," 7.187059150674594e-01"
"","-3.008863437897998e-01"," 2.304275204486180e-01"
""," 7.957925621144555e-01"," 8.514923098710109e-01"
""," 1.560510969455867e-01"," 6.508357439533512e-02"
"","-6.825478048903522e-01"," 3.493672986584669e+00"
""," 8.220540753125035e-01","-1.978793840605125e+00"
"","-3.475836574098403e-01"," 2.189832027181801e-01"
""," 6.707763358697066e-01","-3.262903141335789e+00"
""," 5.921447065321157e-01"," 6.759402773439115e-01"
"","-1.447033528835415e-03"," 2.256575122358401e+00"
""," 1.901170640561538e-01","-1.881582886674221e+00"
"","-5.081879414265312e-01"," 2.114928674042685e+00"
