"","V1","V2"
"","-1.793750961153373e-01"," 2.480622245490044e+00"
""," 3.559404330712887e-01"," 3.693382828144546e+00"
""," 1.564684195507219e-01"," 3.817141741248767e+00"
"","-5.111296033469197e-01","-1.476891059776228e+00"
"","-5.588371911318523e-01"," 3.032762683860732e-01"
""," 6.681062007885602e-02"," 9.228755121884880e-01"
""," 1.690047924465948e-01"," 1.132443408304219e+00"
""," 1.407384301448668e-02"," 6.442145492255025e-01"
""," 4.714636146339702e-01","-4.325055245725159e+00"
"","-1.720338676824850e-01","-1.432140115602714e+00"
""," 4.787733099647487e-02","-2.814714192573767e+00"
"","-6.572241254768408e-01","-2.275888021923219e+00"
""," 1.568485250264335e-01"," 9.390709176581122e-01"
""," 5.744782064154375e-01","-4.534889229665272e-01"
"","-2.110981065493828e-01","-2.638872613259639e+00"
""," 2.579622434390217e-02"," 5.047900634176767e-01"
""," 8.227640143912036e-02"," 1.698987930042115e+00"
""," 3.066871912817026e-02"," 2.081817789731341e+00"
""," 1.775882906477981e-02"," 1.922151851918750e+00"
""," 4.635150652944911e-01","-1.535423137970854e+00"
""," 8.999330876068878e-01"," 1.292146631831658e-01"
"","-3.040830234856621e-01","-1.750678437864605e+00"
""," 5.135518686360420e-02"," 1.020738093088832e+00"
""," 2.126295301384194e-01"," 1.839937838015682e+00"
"","-4.190223488187564e-01","-1.775301820861406e+00"
""," 9.357117486845381e-01","-1.134063852353165e+00"
"","-2.769409553831159e-01","-5.805735579624471e-01"
"","-1.177693283677121e-01"," 2.443141809826559e+00"
""," 7.760108825211005e-01"," 2.870422810340304e-01"
""," 6.637376784313020e-01"," 2.989029431173462e-01"
""," 2.103761752111895e-01"," 3.227769869452762e-01"
""," 5.055146551446260e-01"," 1.463316220060934e+00"
""," 3.213494367420601e-02"," 2.046367964523085e+00"
""," 6.166405087351178e-01"," 7.687521532811870e-01"
""," 6.263021306213145e-01","-8.572123820575674e-01"
"","-7.101989846166289e-01"," 7.780668402104077e-01"
""," 1.590256215602804e-01","-3.035906052184206e-01"
"","-5.839287232250792e-01","-7.296962045608059e-01"
""," 1.315397893916094e-01"," 2.914355412795133e+00"
"","-2.447884295548690e-01","-2.133508512271979e+00"
""," 3.559912014596842e-01"," 4.556347668547553e-01"
""," 8.103151339672130e-03"," 1.525997129718352e+00"
"","-7.415468194925228e-01","-2.788601135189345e+00"
""," 8.355354823887570e-02","-3.695298164903269e+00"
"","-2.662732994849413e-01","-6.258570113026179e-01"
"","-7.973046811697985e-01","-3.070862768168240e+00"
""," 7.393628127138680e-03"," 1.079982622537428e-01"
""," 2.957509177901448e-01"," 1.167717222677157e+00"
""," 5.640270333876356e-01"," 1.796122410954096e+00"
"","-7.114785465741676e-01"," 2.317140609350751e-02"
""," 4.677114659396740e-02","-8.381075262105790e-01"
"","-8.312152757491266e-01","-1.614460134098552e-01"
"","-2.908911413683751e-01","-3.929044027098633e+00"
""," 1.941692375940667e-02"," 6.650080620250797e-01"
"","-1.549913674835223e-02"," 3.160287678775771e+00"
"","-2.833621176841382e-01"," 4.995740697983525e+00"
""," 9.146997213844480e-01"," 2.292291660015411e+00"
"","-6.038147326571778e-01"," 1.624146422839401e-01"
"","-9.744450952103396e-01","-1.439167835511661e+00"
""," 8.813780689445486e-01","-1.784031361960034e-01"
""," 7.398960781442893e-01","-4.764501312809192e-01"
"","-1.706799925339749e-01"," 5.129284389786908e+00"
""," 9.701842563176163e-01"," 1.632486161040124e+00"
"","-1.065316660410663e-02"," 3.500875741033212e+00"
""," 5.059506475301445e-01","-2.015840061463968e+00"
""," 5.942766774083355e-01"," 1.321804062810823e+00"
""," 2.421405561163625e-01","-3.304417514155640e+00"
"","-8.906410712075800e-04","-2.266083726640228e-01"
""," 7.477701960969786e-01","-5.378420646679032e-01"
"","-2.990610864708335e-01","-9.218638876936093e-01"
"","-3.491808537032605e-01"," 4.051210776306267e+00"
"","-6.605963998026231e-02"," 6.303985520328647e+00"
"","-8.600827817358762e-01","-3.001874965504400e-01"
"","-3.480631119258832e-01","-1.990153704956764e+00"
"","-7.925129575829378e-03","-1.494648369519960e+00"
""," 6.088400643415531e-02","-7.038709351891330e-01"
"","-8.999542230548566e-02","-1.773391308188080e+00"
"","-6.144960109557946e-01"," 1.714897709544505e+00"
"","-9.128988461836455e-01","-3.800622510666767e-01"
""," 2.368669769103754e-01"," 1.291321371349212e+00"
"","-2.677686389842344e-01"," 3.078295954665818e+00"
"","-1.770801599486605e-01","-1.970776132355105e+00"
"","-2.719718691008846e-02","-5.662741703576196e-01"
"","-5.453101386782409e-01"," 2.221676135677792e+00"
"","-3.459771699877202e-02","-4.538307015054781e+00"
"","-5.517646735410633e-01"," 2.024069643335598e+00"
"","-2.789764572766563e-02","-6.971399918968814e-01"
"","-7.355251808260315e-01"," 1.852139887691208e-01"
"","-8.976802308118130e-02"," 6.402779393543194e-01"
""," 7.629974669976699e-01","-4.042387844160448e-01"
"","-5.287488887882728e-01"," 2.712660810374861e+00"
"","-3.323788561520823e-02","-1.728403396249223e+00"
"","-3.853398328428254e-01","-2.847992799778277e+00"
"","-4.838037644023426e-01"," 8.295426925795374e-01"
"","-4.635554452859711e-01","-2.691171383070600e+00"
"","-9.084584687392759e-01","-5.160913847904974e+00"
""," 1.106277279498127e-01","-1.151556412947919e+00"
""," 4.800114267318855e-02","-5.503630331599405e+00"
"","-6.103599366732966e-01","-8.921518779756293e-01"
""," 4.468232832473933e-01"," 1.521494712599721e+00"
""," 2.551235603786549e-01"," 2.008086820039581e+00"
"","-9.795280699525604e-01"," 4.430983651443072e-01"
"","-6.139351570838065e-02","-1.402653318776360e+00"
"","-2.040879263149718e-03","-1.764756888522278e+00"
""," 8.286143478723680e-01","-1.287517609504995e+00"
""," 5.684666554588153e-01","-5.633460369496884e+00"
"","-7.565857321008886e-02"," 1.370392818715792e+00"
"","-2.687484945778101e-02"," 4.028578912833014e-01"
""," 6.504682249427528e-01","-8.379727835589784e-01"
"","-6.378588641946092e-01"," 4.338625856739764e-01"
""," 8.515358420608066e-02","-1.401765578124156e+00"
"","-9.177663086549313e-01","-7.782327269209587e-01"
"","-3.578686308448653e-01"," 4.417850638201836e-01"
""," 3.258345456173166e-01","-7.673265352910630e-01"
""," 3.261998171083458e-01","-8.667911082907838e-01"
"","-9.357575349849718e-01"," 7.926520384997066e-01"
"","-7.739916401421341e-01"," 6.468741293806400e-01"
""," 7.638618380450881e-01"," 7.433301482192680e-01"
"","-6.069938231147384e-02"," 1.573454405613496e+00"
""," 1.334111809916950e-01"," 1.216964551769292e-01"
"","-5.041723429423532e-03"," 4.088082642619153e+00"
""," 8.410526599831019e-01"," 2.783504707774653e+00"
"","-3.161206669477918e-03"," 2.135269259181275e-01"
""," 3.140385421093241e-01","-8.544010743170486e-01"
"","-1.659409635210644e-01","-1.799627003243621e+00"
""," 2.724244416853078e-01","-1.293164774527831e+00"
""," 5.414447235801049e-01"," 8.875994057576898e-01"
""," 4.161174000686317e-01","-4.400814430768600e+00"
"","-5.964617636151170e-01","-4.846207806844883e+00"
""," 2.084606340595514e-02","-4.467640786764984e-03"
"","-9.404285741559792e-01","-4.185879804192917e+00"
""," 1.306559050644533e-01"," 9.131026012985077e-01"
"","-8.005191215600009e-02"," 2.990221942866961e-02"
""," 3.030951963626919e-01"," 2.131257000895605e+00"
"","-5.327359636886211e-01","-1.614513175625854e+00"
""," 3.205728504686453e-01","-8.528934706212747e-01"
""," 8.526866638904051e-01","-1.935803260743592e+00"
"","-9.922925673934859e-01","-5.198789142314800e-01"
""," 5.471186601255788e-02","-1.376668123006428e+00"
"","-1.978559425841427e-01"," 9.657423129104490e-01"
"","-3.596911425105777e-01","-3.052667567067751e-01"
"","-1.672664870321916e-01","-6.588716058204374e-01"
"","-2.056256355821770e-01"," 1.568151051685750e+00"
""," 1.015000886665058e-01"," 1.474563843599749e+00"
"","-1.347673581395014e-01","-6.418565337254569e-01"
""," 2.028045784701331e-01"," 4.367532963071279e-01"
"","-7.744157233702030e-01","-2.186280096065884e+00"
"","-3.733059592504551e-01"," 2.639990010564861e-01"
""," 1.868847867816420e-01"," 2.476746065568712e+00"
"","-1.089927149378968e-02","-1.681180370992069e+00"
""," 5.841048103249905e-02","-3.062467699101058e+00"
"","-9.565612345578132e-01","-2.378022014100405e+00"
""," 3.751189634917691e-01","-3.466481571224878e-01"
""," 3.282737698465659e-01"," 1.368790384010059e+00"
"","-7.356256253469635e-01"," 1.688681458820459e-01"
"","-1.179429733498025e-01","-2.024832546999217e-01"
"","-8.210904614152146e-01","-1.361228533619658e+00"
""," 9.296974739786279e-02","-8.676751061102468e-01"
"","-7.202700886755021e-01","-4.291659581102551e-01"
""," 8.875941733547974e-01","-1.231764717995365e+00"
""," 1.490462033672995e-01"," 6.383432751338756e-01"
""," 1.573909415697837e-01"," 1.241879424221173e+00"
""," 9.355830520325480e-01","-1.675640513554242e-02"
"","-1.263467204897255e-01","-2.775706173412888e+00"
"","-4.138226979254644e-01"," 4.124056037941888e-01"
""," 5.943174947476337e-02","-1.260895709493889e+00"
"","-6.766657295847373e-02"," 5.400225074061474e-01"
""," 2.153268282693274e-01","-1.821861798374298e+00"
""," 4.128527286527299e-01"," 2.165412213545379e+00"
""," 2.027536821056168e-01"," 3.992135233060558e-01"
"","-3.956581722216094e-01","-1.516038695565699e+00"
"","-2.279756789911326e-01","-1.851403506202680e+00"
"","-3.910185548682593e-01"," 5.283482765955644e-01"
""," 1.616871693334355e-02","-8.424176793786776e-01"
"","-6.935076869747056e-01","-3.772906447014695e+00"
""," 6.305289428092829e-02"," 6.977311441424504e-01"
""," 7.403805094747301e-03","-5.110704115439261e-01"
""," 5.113258240350936e-02","-1.038852024564288e+00"
"","-1.910242416517013e-01"," 7.152577549342959e-02"
"","-6.203547378595343e-01"," 2.288383493037163e+00"
"","-2.830844255364754e-01"," 9.085322097295360e-01"
"","-7.083400735354699e-01"," 3.010649923968682e+00"
""," 3.650756003700754e-01","-4.921081768323115e+00"
""," 8.040276095767755e-02","-8.346551753792065e-01"
"","-4.540222796992939e-02"," 1.479278911781020e+00"
"","-1.445438731498473e-01","-1.677749157964117e+00"
""," 5.393692365429197e-02","-7.933085689472125e-01"
""," 4.601464563208518e-01","-2.254495361616993e+00"
""," 2.127434055578847e-01"," 1.831625481057685e+00"
"","-6.531043273442629e-01","-7.980973163370551e-01"
"","-1.224436771092812e-01"," 9.529966383526356e-01"
""," 2.945193173861217e-01"," 2.213819762324947e+00"
""," 3.799545266994946e-01","-1.033983151646151e-01"
""," 6.666092958944446e-01"," 2.273848104396975e+00"
""," 3.238920673633531e-01","-1.245633948954848e+00"
""," 2.321337046705780e-02","-1.427078449765784e+00"
"","-1.144319230347836e-01"," 5.253685994193646e-01"
""," 5.437233996697149e-01"," 2.342840143604340e+00"
""," 7.017430434731304e-01","-7.438854570148079e-01"
""," 1.030345902199151e-01","-1.523431339099143e+00"
"","-1.507374282545045e-01","-2.007705236932887e+00"
"","-5.644249932404788e-01"," 3.530872093499329e+00"
"","-2.205789194959989e-01"," 7.765911516023046e-01"
"","-8.227957398981766e-01","-1.235348585865506e-02"
"","-3.975612935971560e-01","-1.120411037305875e+00"
"","-1.407254142811688e-02"," 1.949695798409514e+00"
"","-9.650079222874888e-02","-4.531277105638490e-01"
"","-7.964253623349775e-02"," 1.511204886756803e+00"
"","-9.852685232425749e-02","-1.852706242855901e+00"
"","-7.174353075543835e-01"," 2.410281073218358e+00"
"","-4.641248070005263e-01"," 1.580039548699408e+00"
""," 7.557087914276269e-01","-4.101329952757345e-01"
""," 8.781794259419838e-01"," 3.755259829158974e+00"
"","-4.300610494707056e-03","-1.522717811649911e+00"
""," 1.647190507362308e-01","-3.665252628593823e-01"
"","-7.097148798822809e-01","-2.178885589365457e+00"
""," 4.122981835085144e-01"," 1.074834603267344e+00"
"","-2.654576877107460e-01","-2.295816885488692e+00"
"","-2.034135110930069e-02"," 8.074319047017423e-01"
""," 2.286718479378055e-01","-1.209632512057352e+00"
"","-5.293010336612108e-01","-5.381029927332454e-01"
"","-1.386213407299266e-01","-1.648013520355730e+00"
"","-2.037899093801007e-01","-1.621512243274635e+00"
"","-5.244961353506129e-01"," 2.045490723694834e+00"
"","-2.633204839734161e-01","-2.998956027984411e+00"
"","-1.826687613899553e-01"," 1.656044592929827e+00"
""," 4.934068454970185e-01","-1.063180822370880e-01"
"","-9.115388585911188e-01","-3.140706268621039e+00"
"","-7.598611827805627e-01"," 1.374367992976137e+00"
"","-9.828956843177918e-03","-1.134086791015507e+00"
""," 6.275034477774577e-01"," 3.946673126684548e+00"
""," 9.264090125773515e-01"," 7.267879616387080e-01"
"","-1.907465726822897e-01"," 4.288889457465882e+00"
"","-1.197265858912667e-01"," 1.524220304101660e+00"
""," 6.496452159218404e-01","-2.719279968679507e-01"
""," 3.317040406339367e-01"," 2.316299156033982e+00"
""," 9.506280298260059e-01","-2.753009183566885e+00"
"","-5.038819109390442e-02"," 3.106318041363526e-01"
"","-1.268115890649142e-01"," 1.501883930067323e+00"
""," 5.066673924808133e-02"," 8.328802074452465e-01"
""," 5.002715179665583e-01"," 9.448739659269163e-01"
"","-2.211269433213432e-01","-1.089873852306160e+00"
""," 4.561975242310336e-01","-5.226410237261286e-01"
"","-8.188716136306701e-03","-1.414850767111632e-01"
"","-7.570640986914877e-01"," 1.449797760456909e+00"
"","-4.752211281691485e-01"," 3.568536247766858e+00"
"","-6.052885476738616e-01"," 1.544832209357562e+00"
"","-7.649776772536995e-01"," 5.664157969475678e-01"
"","-2.448860568365845e-01","-7.982673002556668e-01"
""," 3.030951963626913e-01"," 1.166125568005850e+00"
""," 7.812288187151823e-01","-3.863505853844190e+00"
""," 9.388637340885769e-01"," 2.961790809619525e+00"
"","-5.836601333296126e-01","-1.817794642883486e-01"
""," 6.736825674449530e-01","-4.486173993279567e+00"
"","-7.089738276969878e-01","-2.658629061169724e+00"
""," 6.853068576822546e-01"," 3.929769924807700e-01"
"","-9.310209576662701e-02"," 3.226890656227613e-01"
"","-1.665414534106250e-01"," 1.649212587920194e+00"
"","-8.035585034514516e-02"," 2.313222180307699e+00"
"","-4.994330622214485e-01"," 1.641709014234176e-01"
"","-1.677125582351272e-01","-1.699869058262803e+00"
""," 2.172514129039077e-01","-2.622773996144736e+00"
"","-6.905467592092949e-01"," 3.919849134845744e+00"
"","-3.348368733717163e-02","-1.094132588577723e+00"
""," 7.292662050732786e-01"," 2.507870147687763e+00"
"","-5.766264753005339e-02"," 2.321614829001545e+00"
""," 9.423113525124743e-01"," 6.220778884944016e-01"
"","-3.650394659543985e-02"," 4.356414305935635e+00"
"","-6.647172623704929e-02"," 1.529988701606391e+00"
""," 8.440030433069176e-02","-8.588394321844315e-01"
"","-3.068522798533194e-01","-1.078123863976009e+00"
"","-7.333464442866820e-02"," 6.732331026631940e-01"
""," 4.561975242310329e-01"," 2.858283586205075e+00"
"","-5.977242264834907e-01"," 5.418958739358392e-01"
""," 2.666712962475825e-03","-2.489715465580770e+00"
"","-2.862462200691953e-01","-7.943264895412356e-01"
""," 3.564527647532861e-01"," 2.329762674868993e-01"
""," 9.273627272860043e-01","-2.642582493588636e+00"
"","-2.180327350207844e-01","-5.430124701461056e+00"
""," 3.644291809905333e-02"," 2.345606016902289e+00"
"","-7.803326779728929e-01","-8.263175301999321e-01"
"","-4.043240980217773e-01"," 5.372127915730532e-02"
"","-2.176630901274980e-01","-9.052585786119584e-02"
"","-9.399785316276377e-02","-8.146428873577368e-01"
""," 1.817346447311569e-01"," 1.764874778467048e+00"
""," 3.444495163544406e-01"," 2.194097914631795e+00"
""," 1.196716909370663e-02"," 4.823273287428292e-01"
""," 2.831921166962010e-01","-3.583232101945471e+00"
""," 9.304416285366943e-01"," 1.673056961027544e-01"
""," 3.274622534640497e-01","-2.140305348569181e+00"
"","-1.962097813967503e-02"," 1.720109631662847e+00"
"","-9.308023171526124e-02","-1.163911126055897e+00"
"","-5.845296783826010e-02","-1.051403942070940e+00"
"","-1.647191532937202e-01"," 1.801230783487278e+00"
""," 1.823193650906404e-01","-1.315956063077874e+00"
"","-1.669690388410635e-01"," 1.805187137159808e+00"
"","-6.905846033088229e-01"," 7.026451671657997e-01"
""," 5.560327969377941e-01"," 2.368765471632219e+00"
""," 3.097743535762781e-01","-1.138477953186240e+00"
"","-8.364920757601605e-01","-2.730546904573792e+00"
"","-2.007218329603301e-02","-9.539922655748466e-01"
""," 1.284303848678620e-01"," 5.028732128158750e-01"
"","-3.017861998323100e-01","-2.297085247967680e+00"
""," 3.198179851436714e-01"," 1.772501071905984e+00"
""," 8.362799560414655e-02","-1.890156218545981e+00"
"","-1.241421936747937e-01","-2.871139586310214e+00"
""," 5.971834180227355e-02","-7.966299289705878e-01"
"","-1.176233786976542e-01"," 4.144455779402088e+00"
"","-3.894763488418889e-01"," 2.002127717546656e+00"
"","-1.268963206708617e-01"," 9.552517010612572e-01"
""," 4.265089171511043e-01"," 2.244412168880329e+00"
"","-7.447578851014736e-01"," 9.184582865524537e-01"
"","-9.544721302985326e-02"," 1.334601526634621e-02"
""," 5.244981107167296e-01"," 3.073397717124745e+00"
""," 9.816697147195941e-01"," 2.932241157283549e+00"
""," 4.262589380663216e-01","-1.133202067019904e+00"
""," 2.084717308937069e-01"," 4.625513512014395e+00"
"","-2.042196543526958e-01","-2.467345024895324e+00"
""," 4.341652683959708e-01","-2.686827805955708e+00"
"","-3.360466957404098e-03","-1.684478381830556e+00"
"","-7.984473420191421e-01"," 1.379004931094392e+00"
""," 7.338687243091584e-01","-1.338099593450769e+00"
""," 5.976517877285651e-01","-3.975427216624112e+00"
"","-2.057070729977383e-01","-9.992622853634719e-01"
"","-5.349555014123123e-02"," 2.490003259226226e-01"
"","-2.658438890911659e-01","-1.267792281183874e+00"
""," 6.633416910932901e-01"," 7.159023749944716e-01"
""," 7.630898182069570e-01","-3.552405617650392e+00"
""," 4.057347509589869e-01","-2.833168714611956e+00"
""," 2.034804497821728e-01","-4.123529793891245e-01"
""," 2.676540941724380e-01"," 8.467984850375917e-01"
"","-3.071668916822849e-01","-2.120221263356475e+00"
""," 2.238660682110785e-01"," 3.293471227940579e-01"
"","-2.625201444712832e-01","-6.602447101026497e-01"
"","-5.692258496379532e-01","-1.206298913791623e+00"
"","-2.948564119161905e-02","-3.682964580794752e+00"
"","-2.008511771200503e-01"," 5.089747335341589e+00"
""," 3.942171373409937e-01"," 7.328392889228023e-01"
"","-8.240395126110522e-01"," 4.949043876009880e-01"
"","-7.333800728912840e-01"," 1.644248572590350e+00"
""," 7.025562957880209e-01"," 6.766769314876355e-01"
