"","V1","V2"
"","-6.757605559534260e-01","-5.415460104820089e-01"
""," 4.448914997230839e-01","-1.800776665554385e+00"
""," 2.116212956440167e-01"," 9.838813159896772e-01"
"","-4.751178695736494e-02"," 1.993140656148583e+00"
""," 8.399064944397910e-01"," 5.335853589553562e-01"
"","-5.107416353171563e-01"," 1.917277777014864e+00"
"","-5.304644693414557e-01"," 2.370963628349047e+00"
""," 4.229543409504774e-01","-3.008750509301801e+00"
""," 5.406682221439496e-02","-4.220754050677059e-01"
"","-7.933223278190361e-01"," 2.395590048102068e+00"
"","-7.775141497688840e-01","-2.764754447062773e+00"
""," 7.686031325905337e-01","-2.883691206253374e+00"
"","-2.746848166088708e-01","-5.689356436987549e-01"
""," 1.524796677438942e-01","-7.476446657309148e-01"
""," 8.062791508842998e-01","-3.616110686297006e+00"
"","-1.245709340559788e-01"," 1.288962573217441e+00"
"","-1.319948314084564e-01"," 8.833280357873053e-03"
"","-5.915139965208679e-02"," 5.351106470751982e-01"
"","-7.737863017725728e-01"," 2.635882666999482e+00"
"","-3.523836479695046e-01","-4.023147107437806e-01"
""," 9.727201366418770e-01","-9.219275802521280e-01"
""," 6.102783911372007e-01"," 6.241886496299748e-01"
"","-2.351224966175170e-01","-5.410008179332440e+00"
"","-1.009440292670427e-01"," 5.641768982286989e-02"
""," 4.852985693592157e-01","-3.622876322864752e+00"
""," 2.254318960845469e-02","-2.058791456435071e+00"
""," 8.313443669901914e-01"," 1.747110564417364e+00"
""," 4.012774563263175e-02","-2.522340049540155e+00"
"","-6.280839611998852e-02"," 3.006499859003606e+00"
""," 8.194018059218870e-02","-1.208589845268830e+00"
""," 2.092007373111259e-01"," 1.242469564038191e+00"
"","-6.082967740648653e-02"," 1.380451999341318e+00"
""," 6.450532082908809e-01","-1.098827263256596e+00"
""," 6.990479437049855e-02","-6.941691586083820e-01"
"","-9.691134629092786e-01"," 1.227933359576505e+00"
""," 4.017805744872814e-01","-2.505724740812429e+00"
""," 2.591001876722482e-01"," 1.228675534589144e+00"
""," 3.140317643645339e-01","-2.287957189662096e+00"
"","-1.137271831465150e-01","-8.212172226024239e-01"
"","-3.442752443675639e-02","-6.924062773640005e-02"
""," 3.826207153465548e-02"," 8.836539298390016e-02"
"","-9.819957519405370e-01"," 1.898323287483051e+00"
"","-5.144813559249113e-01"," 1.112574447188532e+00"
""," 6.390001814158196e-01"," 1.823460140608996e+00"
""," 9.536761163731835e-01","-1.682195408780669e+00"
"","-1.244280437179345e-01","-5.923569942922878e-01"
""," 9.941582001732173e-01"," 3.421474498944448e-01"
"","-1.928982874778488e-01"," 1.018293668887055e+00"
""," 2.101280209171565e-02","-7.874820072200125e-01"
""," 3.921517446236193e-01"," 3.060280294665673e+00"
""," 4.189976946577346e-01"," 9.865835867510701e-01"
""," 1.397401405182785e-01","-2.907506965230054e+00"
"","-9.881063196624624e-01"," 1.943846480429466e+00"
""," 2.810068008512557e-01","-5.634927940547250e-01"
"","-2.072009289331958e-01"," 2.034862698626116e-01"
"","-2.083058218346990e-01","-2.285195973401314e+00"
""," 5.601557096989068e-01"," 6.740010316759707e-01"
"","-2.519970258467867e-01"," 6.446701297108172e-02"
""," 2.967131290507721e-02"," 1.414918926279154e+00"
""," 5.670942617072938e-01"," 2.106516643207664e-01"
"","-8.262595776950177e-01","-2.885549916279869e-01"
"","-4.602178136364723e-02"," 7.460563603298965e-01"
"","-1.566824232132382e-02","-4.515011253938261e-01"
"","-5.999924524185066e-01","-1.954118987002846e+00"
"","-1.791651753644564e-01","-3.433006714928005e-01"
"","-5.069276713133028e-02","-3.995400696841076e-01"
"","-3.999377342594596e-02"," 4.454103224355239e+00"
"","-6.104762053515391e-01"," 5.155362816064749e-01"
""," 9.066726864132917e-01"," 3.221473854238999e+00"
""," 2.917023431368341e-02"," 4.318197952937305e-01"
""," 7.168456975368739e-01"," 3.056592851672512e+00"
""," 9.211392487507301e-01"," 2.698877408168669e-01"
""," 5.031263747759230e-01","-2.402818896973197e+00"
"","-2.601356010476802e-02"," 4.674707951831995e-01"
""," 9.056100220892782e-01","-1.059755774523579e+00"
""," 6.706207371881415e-01"," 1.956789018963851e+00"
""," 3.420124044355919e-01","-3.306385427642774e-01"
"","-8.831075732410959e-01"," 5.251533041690490e+00"
"","-7.933703844548909e-01"," 8.651194109078459e-01"
""," 7.714363321289019e-02","-2.539515307927804e+00"
""," 9.907668985600770e-02","-2.506405846006440e+00"
""," 9.572033293362450e-03"," 2.843002684655854e+00"
""," 9.464501136551849e-01","-8.200748150659607e-01"
"","-2.426705822672367e-02","-4.169315587030385e-02"
""," 4.632012039861174e-01"," 2.396113107888211e+00"
""," 2.330689972086591e-01"," 1.042161638023656e+00"
""," 4.682232147921452e-01","-1.054312958415486e+00"
"","-3.444626050360964e-01"," 1.086748277614354e+00"
""," 9.685065426761126e-01"," 5.035522267745742e-01"
"","-1.077434567887443e-01","-6.153529990967871e-01"
""," 7.195561418135463e-01","-2.488845753425391e+00"
""," 6.367077809138009e-01"," 3.451884510174538e+00"
"","-4.909765574865945e-02"," 4.657735589819072e+00"
"","-1.268963206708617e-01","-8.184447933259424e-03"
"","-8.768543421047029e-01","-3.341824654574154e-01"
"","-6.985683599194591e-02"," 2.174160067240472e+00"
"","-4.419019931855304e-01"," 2.642283244264280e+00"
"","-1.887472721455065e-01","-9.805070441121706e-01"
"","-2.132792610275468e-02"," 2.048728806099880e+00"
"","-7.797290088744580e-01","-2.306959440159911e+00"
"","-5.254181111400763e-01","-3.029995952814697e+00"
""," 8.651368057854171e-01","-1.279426426715418e+00"
"","-1.542681960776074e-01","-2.215644954217036e-01"
""," 8.163793277112816e-01"," 2.218959188962243e+00"
"","-1.974730849326019e-01","-3.239142770824714e+00"
"","-4.047853566685906e-01"," 3.152115259427224e-02"
""," 2.573763779938728e-01","-2.038685880203352e+00"
""," 5.575244536399737e-02","-1.323385139174524e+00"
"","-5.037099310085790e-01"," 1.243587572492390e+00"
"","-2.406876499627773e-01","-1.981844411840407e+00"
""," 8.377406331664741e-02","-3.270811410025845e+00"
""," 1.140716996823552e-01"," 1.269958542675471e+00"
""," 6.304336677910189e-01","-2.995356776893444e+00"
""," 1.694681061639786e-01","-1.330353078983837e+00"
""," 4.306738810061477e-01"," 7.491735374446846e-01"
"","-7.551084915564460e-01"," 9.789886189013197e-01"
""," 2.711569399303079e-01","-2.817678018388474e+00"
"","-6.643626891427019e-01","-1.551366283656133e+00"
"","-6.975045026339308e-01","-1.971544695980320e+00"
"","-1.537010345961274e-01"," 1.659615598335379e+00"
"","-9.465182638094246e-01"," 2.103588974532737e+00"
""," 8.359826709193628e-02","-2.223632034685541e-01"
"","-7.993368766444391e-02","-4.313240219258226e-01"
"","-8.020686139724456e-02","-2.046905933859097e+00"
"","-9.610516854657584e-01"," 1.099070379045893e+00"
""," 7.282085897969599e-01"," 2.673878598500306e+00"
""," 2.190442537656208e-01"," 1.846304255219688e+00"
""," 5.482038097293297e-02"," 7.507882440710819e-01"
""," 1.160642185694980e-01","-3.563306294417128e-02"
""," 2.379046350413715e-01"," 1.521720903078799e+00"
"","-5.544194652526045e-01","-1.976285617578262e+00"
"","-7.676935810707545e-01","-1.097326364432820e+00"
""," 3.351079203089857e-01"," 3.111500648772159e+00"
""," 4.633071062920311e-01","-1.212391646863675e-01"
"","-7.925143218529966e-02","-3.222563798208543e-02"
"","-3.118851379129600e-01"," 1.668692806891628e+00"
"","-1.576175523375220e-01"," 1.674371285461572e+00"
"","-7.376020462084484e-01"," 4.737982664290106e-01"
""," 1.773703641531585e-01","-2.861127410912951e+00"
"","-2.768650386680447e-01","-1.756776830080779e-02"
"","-3.656977629409907e-01"," 2.881630432719495e+00"
""," 6.605160801080664e-01"," 4.471181126590895e+00"
"","-4.936974184501571e-01","-3.970800155677714e+00"
""," 5.268439399889251e-01"," 1.616832895055106e+00"
"","-2.461693578911885e-01","-1.554651138416086e+00"
""," 8.277389760272701e-01"," 1.605149187523470e+00"
"","-1.920759679766451e-02","-2.963405075870650e+00"
"","-1.122035029339163e-01"," 1.677531242269507e+00"
"","-7.101962893750097e-01","-1.064303298612222e+00"
"","-2.116161283907144e-01","-2.937465793930358e+00"
""," 3.320050013906357e-01"," 1.968126954923695e+00"
""," 8.774969096140748e-01"," 3.042606882492755e+00"
"","-5.980370103008655e-01","-1.062411766822255e+00"
"","-1.457095589885372e-02"," 1.346750287937228e+00"
"","-2.709350731452287e-01"," 3.460885198334649e-01"
"","-4.865105793812605e-01","-2.735980708862252e-01"
""," 8.621086019350770e-01"," 1.522332426261649e+00"
""," 7.295138009929653e-02"," 7.794206973820096e-01"
""," 4.439721166551628e-01","-2.917300559010609e+00"
"","-9.425065396832612e-03"," 1.789009941838567e+00"
"","-3.383741542278275e-01","-1.141532255381477e+00"
""," 1.466344021303784e-01","-5.832222621410612e-01"
""," 3.983410491534813e-01","-1.301655629848104e+00"
""," 5.647079448295111e-01","-2.995246162307859e+00"
"","-1.329278379515300e-01"," 1.018365438839761e+00"
""," 1.000326951558899e-01"," 1.281074147268460e+00"
""," 8.193359485485566e-01","-1.052804916802012e-01"
"","-1.486036789460505e-01","-2.085124600137668e+00"
""," 3.021330742324868e-01"," 4.590932056824236e+00"
"","-1.115179373037204e-01","-3.968041951230841e-01"
"","-3.194508775170265e-03","-1.783994092876024e+00"
""," 6.444838012415567e-01","-1.062592343022008e+00"
"","-1.449982529344425e-01","-1.186608697684279e+00"
"","-6.077570893218467e-02","-2.668329644329664e+00"
""," 1.924216700208255e-01"," 2.558934957700694e+00"
"","-1.016338980230192e-01"," 1.795538686394989e+00"
""," 1.611196255601880e-01"," 4.144486809706819e-01"
"","-7.781368816548646e-01"," 2.115961398149568e-01"
""," 3.753351960222511e-01"," 1.230767262503633e+00"
""," 8.865080274942637e-02","-1.825935596589922e+00"
""," 5.802214360629866e-01","-3.368982538159597e+00"
""," 1.994795583424629e-01","-2.809283194084848e+00"
""," 2.844841105784346e-01"," 2.254194266885837e+00"
""," 3.644133868143606e-01","-1.480283294852589e-01"
"","-1.324536156741399e-01","-6.025858889161602e-01"
""," 4.972282619181596e-01"," 2.635376036243842e+00"
"","-1.341306961906366e-01"," 3.985008350984780e+00"
""," 4.411203621292695e-01"," 1.073327378355659e+00"
""," 8.569150978589066e-01"," 5.493189864982149e-01"
""," 1.524796677438942e-01"," 2.631524414819113e+00"
""," 4.588461121630300e-02","-2.588659596276153e+00"
"","-3.073801768685128e-01","-1.878999176207975e-02"
""," 1.137964859814136e-01","-1.638209975054597e-01"
""," 6.340060630292714e-01"," 9.850227284947708e-01"
"","-6.469854948392464e-02","-3.687207152065141e+00"
"","-3.721116794159490e-01","-2.155216183381135e+00"
"","-6.483265563528988e-01","-3.074772696455301e-02"
""," 9.602497332919055e-02","-7.443492205175142e-02"
""," 4.135034519850496e-01","-2.859983858782365e-01"
""," 1.819724928422294e-01","-2.193516129566434e+00"
"","-2.039062696381588e-01"," 1.689639639930500e+00"
""," 9.861163658050164e-03","-1.335806728401868e+00"
""," 8.558511828596789e-01"," 2.314716320012676e+00"
""," 3.764648289755560e-01"," 1.414712187101608e+00"
""," 6.735021266241928e-01","-1.922661734957169e+00"
""," 5.251805795646227e-01"," 3.349141683919137e-01"
"","-7.642072844240586e-01","-4.575047762428943e-01"
""," 5.204559114348349e-01","-8.696448191982969e-01"
"","-4.011243359429631e-01"," 5.863886642277792e-01"
""," 3.847582327591940e-01"," 2.209153389547629e+00"
""," 3.111252764043950e-01"," 4.462003202270726e-01"
"","-1.427574581820224e-01","-3.417210264174336e-01"
""," 3.542839351363531e-01","-6.874240352882869e-01"
"","-6.340020373455644e-01"," 3.665667391213764e-01"
""," 3.376781108671728e-01","-2.690311839205378e-01"
"","-3.853398328428254e-01","-1.634238138778763e+00"
"","-7.515890852298103e-02","-2.919571772535788e+00"
"","-8.057926369626579e-01","-2.968672875096706e-01"
""," 4.512696882102571e-02","-2.388747000475505e-01"
""," 2.521527529262926e-01"," 1.785144106237645e+00"
""," 5.369008992781358e-01","-1.457628867519323e+00"
"","-2.325358696959162e-01","-1.517326190343810e-02"
"","-1.639224983243530e-02"," 8.684037031585915e-01"
""," 7.364338542658243e-01","-1.237226763901828e+00"
"","-8.797699870680913e-01"," 2.931514155279657e+00"
""," 9.367633900047594e-01"," 1.484481920080148e+00"
"","-4.864018946568366e-01"," 1.190775767318807e+00"
"","-5.528938680860868e-01","-1.927544924556682e+00"
"","-6.565229053679661e-01"," 2.165713755295634e+00"
""," 9.725973360135127e-01"," 1.472394226193972e+00"
""," 1.264225788712289e-01"," 1.383479637628096e+00"
""," 1.635600232053493e-01","-2.278066828829136e-01"
""," 9.025357252823467e-01"," 4.739543187001096e-01"
""," 4.447257321017929e-01"," 3.252230066816723e+00"
""," 1.540875425442713e-01","-1.529795967948167e+00"
""," 1.588276878521608e-01"," 1.564136492527937e+00"
"","-7.159936596958456e-01"," 2.941611487683847e-02"
""," 1.307756117453563e-01"," 3.657101650812477e-01"
"","-6.324021769411363e-01"," 5.076130963734142e-01"
"","-7.158243419010160e-02","-2.120409321628764e+00"
"","-1.794266161680089e-01"," 7.186670783787287e-01"
""," 5.909086074044400e-02"," 2.013073464827590e+00"
"","-8.953428701684142e-03","-1.485333118126609e+00"
"","-8.246525655927820e-01","-7.224857359197656e-01"
"","-1.996017325015684e-02"," 1.107998199726276e+00"
"","-9.124851495759292e-01"," 8.493433685088604e-01"
""," 2.131621417879825e-01","-2.691979358672896e+00"
""," 1.496590821046194e-01","-8.718237010101266e-01"
""," 7.369690702952432e-01","-2.233767702330683e-01"
"","-3.640863144946728e-02","-7.607400171504818e-01"
""," 2.485865886975000e-01","-1.455803393896377e+00"
"","-1.602161378022171e-01"," 1.049491697842715e+00"
""," 5.415496888107114e-01","-1.016441982687559e+00"
""," 4.067764379829991e-01","-1.167288068030914e+00"
""," 5.811431292986546e-01"," 2.380812482601063e+00"
""," 6.065979013083536e-01","-3.878288830247590e+00"
"","-7.844859208850750e-01","-1.249957116117931e+00"
"","-1.233633494184020e-01"," 8.146506127524411e-01"
""," 2.338787620150689e-02","-4.844386801088592e-01"
""," 1.572262699213000e-01","-2.451322450613319e+00"
""," 6.134661310617312e-01"," 8.794075518622881e-01"
""," 1.731187185454746e-02"," 1.241570579289206e+00"
""," 7.697939803409709e-01","-3.091928869302922e+00"
""," 3.427389789676725e-01"," 8.127541439843563e-01"
""," 3.008449980772934e-01"," 2.696802867275705e+00"
""," 1.224485744153238e-01"," 4.484308139836667e-01"
"","-6.905467592092949e-01"," 2.119083585307826e+00"
"","-1.206509180459013e-01","-5.864885965619913e+00"
"","-3.438505609386386e-01"," 2.336273454836460e-01"
"","-6.109811723685860e-01"," 5.446714355769111e-01"
""," 5.076545699333717e-02"," 4.260351827109857e-02"
"","-2.180012287504234e-01"," 8.183092720001662e-01"
""," 1.060977345633739e-01","-1.296146529050347e+00"
"","-6.901032314816286e-01"," 4.234513207173924e+00"
"","-6.842327983930239e-01"," 1.662083216837617e+00"
"","-1.143827239183742e-01"," 3.948644837326449e-01"
"","-6.741891819826548e-01"," 9.216501918314860e-01"
"","-4.077445444468662e-01","-2.961700233085296e+00"
""," 2.141844552392490e-01","-1.694846991438926e+00"
"","-6.472032976035964e-01","-1.649946486066441e+00"
"","-2.971954962160812e-01"," 1.776205002222081e+00"
""," 2.755863798933755e-01","-2.790227401073720e+00"
""," 6.595563091938119e-01","-2.772321894494215e+00"
""," 5.312391063803892e-01","-2.005826949729343e-01"
"","-3.587800633484113e-01"," 8.505786160908833e-01"
"","-8.518775031428644e-01","-6.825804341740337e-02"
""," 2.517376549175863e-01","-7.043161628550715e-01"
""," 9.992558423912273e-01","-1.889161362016413e+00"
"","-1.409858040283316e-01","-2.137121998851680e+00"
""," 2.076748960366257e-01","-1.849925139177543e+00"
"","-5.446445733827888e-01"," 1.779050957574295e+00"
"","-4.828808599062295e-02","-5.608451939749426e-01"
""," 9.000920495421634e-01","-1.335702941673966e+00"
"","-3.566010841075237e-01","-3.820329360701190e-01"
"","-2.470745655648917e-01"," 4.959778417727406e+00"
""," 3.654611397553003e-01","-7.518323891547088e-01"
"","-6.750722756534451e-02","-2.266778766464767e-01"
""," 2.206362188997527e-01","-2.569517880546405e-01"
"","-7.254518163549294e-01","-1.211445515514215e+00"
""," 1.277957415308001e-01","-1.946316085139492e+00"
""," 5.736911674682492e-01","-2.274981163586087e+00"
"","-3.616568351451405e-01","-3.533514597434206e-01"
"","-2.638246044246032e-01","-8.271138274493054e-01"
"","-2.864735597804162e-02","-5.596403888906353e-01"
""," 5.285629896761134e-01","-2.379089957825207e+00"
"","-1.663947240909732e-02"," 1.958611614101119e+00"
""," 7.807172916498345e-01"," 1.161793107893669e+00"
""," 3.460052514274832e-01","-3.750170799688666e+00"
""," 7.041138391173264e-01","-7.371861764688521e-03"
""," 8.340817300178726e-03"," 1.259802653772023e+00"
"","-1.262126082575804e-02"," 1.975173238822141e+00"
"","-9.853263845634929e-01","-6.296127926569318e-01"
"","-1.677891875717834e-01","-4.161427388338958e-01"
""," 1.119866104007187e-01"," 2.211843611390705e+00"
""," 7.249939271524380e-01"," 1.393143534401264e+00"
"","-6.350518440282570e-01"," 2.509161048956221e+00"
""," 5.242269841090794e-01"," 3.787406239049534e-01"
"","-9.568063628174396e-01"," 1.337289398109372e+00"
""," 7.817684419630209e-01"," 1.198931649583345e+00"
""," 7.471300608776341e-01"," 9.495453410392123e-01"
"","-1.210727838331793e-01"," 6.669460111363368e-01"
"","-4.962126411798860e-01","-1.408199360055691e+00"
""," 7.594308770700372e-01"," 2.175350095929106e+00"
""," 4.884585878012609e-01","-2.453052462815583e+00"
"","-6.816379702562189e-02","-6.413910001948886e-01"
"","-4.752094724155564e-02","-3.188571093514511e+00"
"","-4.854912790110347e-02"," 7.819212348835840e-01"
""," 6.563887732727699e-01"," 1.398381255095599e+00"
""," 4.332075920007330e-01","-2.637570892562509e-03"
""," 1.080863745319307e-02"," 8.642614367809481e-01"
""," 1.369143493182936e-01","-1.160428342820964e+00"
"","-4.324734542815159e-01"," 2.997806988030903e+00"
""," 6.308268165943745e-01"," 2.145710703751922e+00"
""," 5.838145005170896e-01","-2.314032340311478e+00"
"","-7.853536120363078e-01"," 1.710405053006656e+00"
""," 6.065558025290919e-01"," 3.162353808634391e+00"
""," 5.472740597456277e-01"," 4.131880818880322e-01"
""," 3.036638718261591e-01"," 3.722489054973230e-01"
""," 1.946444461250886e-01"," 2.898002324318422e+00"
""," 5.885969549290966e-01","-3.438619828370314e-01"
""," 7.637679037804312e-02","-1.909473971631420e+00"
