"","V1","V2"
""," 7.024190318531316e-01","-3.919180011663707e-01"
""," 6.145343885090699e-01","-6.799013659995583e-01"
"","-1.403994846224697e-01"," 2.120150893677064e+00"
""," 5.844519908074216e-01"," 4.040910688814675e-01"
""," 6.571948313321039e-01","-1.726807034155377e+00"
"","-2.367757251843074e-01","-3.644000562512804e+00"
""," 1.344168264915770e-01","-1.251147302536368e+00"
""," 8.729924712619881e-02","-1.810800909357219e+00"
"","-6.997358803496957e-01"," 1.543745672892627e+00"
""," 7.153065334279560e-01"," 3.707029079260151e+00"
""," 7.704664764898359e-01","-1.056442593119884e+00"
""," 5.099897607755394e-01","-1.006247724218506e+00"
"","-2.529851732203293e-02"," 2.423150420387544e+00"
"","-2.838395686153083e-02","-4.384513643120224e-01"
"","-4.432464765717667e-01"," 6.048284487189679e-01"
"","-7.268275251487973e-01","-1.337322952575530e+00"
""," 4.043061745841086e-01","-1.724129033666393e+00"
"","-4.903290170972771e-01","-1.012147093538572e+00"
"","-2.524491268710336e-01"," 1.530709358283752e+00"
"","-2.598349709318429e-01"," 3.956099083395779e-01"
""," 9.396244061748144e-01"," 1.112054187594645e+00"
"","-5.125272565153179e-01"," 5.772937519857733e-01"
""," 2.488840537837646e-02","-2.812180014817004e+00"
""," 3.986562942690773e-01"," 4.995179516531835e-01"
""," 4.608871349110572e-01","-3.582408722974194e-01"
"","-2.406761300800768e-02","-2.100028383242591e-01"
""," 3.536951570545538e-01","-2.334226732553490e+00"
"","-2.494135168660291e-01","-3.527205375339934e-01"
"","-1.323587745940632e-01","-8.482559795518928e-02"
"","-1.904816975179219e-01","-2.626852460261422e-01"
""," 3.652260223333070e-01"," 2.062026498300427e+00"
""," 5.953172909393450e-01","-9.842144623996443e-01"
""," 5.935674043693141e-01"," 6.603102792727220e-01"
""," 9.055243812449703e-01","-2.444258212591633e+00"
"","-4.469353863679553e-02","-2.664416799205956e+00"
""," 7.912930984678943e-01"," 2.584392042923951e+00"
"","-5.444714629346009e-01","-5.206132081514057e-01"
"","-3.280646981385189e-01"," 6.329379003485049e-01"
""," 5.760625279147720e-03"," 5.876313635037436e-01"
"","-6.835474936718042e-01","-2.144013514845721e+00"
"","-5.627827134704247e-01"," 2.099153191966785e+00"
""," 2.253174580908738e-01","-3.082169290004345e-01"
"","-4.584334802262870e-02","-2.694197646895221e+00"
""," 1.711480287624849e-01"," 2.196239682190958e-01"
""," 3.158130773099965e-01","-1.650124795657842e+00"
"","-7.320558342929838e-01","-3.779707784906710e+00"
""," 4.467273610059553e-04","-2.285586421916112e+00"
""," 5.389849921144144e-01","-1.398412713719454e+00"
""," 4.307548606655111e-01"," 1.313834059049013e+00"
"","-1.014624822926865e-01","-8.030248847944408e-01"
""," 5.420531165810101e-01"," 1.669474481426156e-01"
"","-6.751847473922703e-01","-3.537344673899168e-01"
""," 4.236684382553057e-01"," 1.425053751299843e+00"
"","-1.645851272490316e-01"," 2.437951696068086e+00"
"","-3.235992390278351e-02","-2.059369412396430e+00"
""," 4.845198986359354e-01","-2.097098085864346e+00"
""," 5.223339821084327e-02"," 1.526707249438157e+00"
""," 3.187102382623056e-01","-2.923133891335930e+00"
"","-8.802596264332448e-01","-1.355383874473098e+00"
"","-5.452054864038576e-01"," 1.578543665097311e+00"
""," 6.211188411123377e-01"," 5.463288298765800e-04"
"","-1.819372449767021e-01","-1.697541776018998e+00"
""," 4.068164674875539e-02"," 2.023335170940261e+00"
"","-2.739221571559312e-01","-8.643516382449128e-01"
"","-8.401517677976207e-01"," 4.962656765234516e-01"
""," 2.132150158172143e-01"," 2.301291385508650e+00"
""," 6.155435959610279e-02","-3.273694377879104e+00"
""," 8.979251458397405e-01","-1.903961478010766e-01"
""," 1.374612681437916e-01"," 5.816402596718551e-01"
"","-8.741544990318226e-01"," 2.871351849385058e+00"
"","-1.550718187973263e-01","-2.123582681763624e+00"
""," 2.955053805252492e-01","-7.680177745803443e-02"
""," 1.610999545910860e-02","-5.762024496455814e-01"
""," 4.450542459806482e-01"," 1.128043503309468e+00"
""," 8.147511354735688e-04"," 1.422970065741848e+00"
""," 7.591804779137798e-03"," 2.706812155272870e+00"
""," 4.099169323832118e-01"," 1.398408282070993e+00"
"","-1.975346134042581e-01"," 2.954578811805819e+00"
"","-8.164241577778927e-01"," 2.570535942230043e+00"
""," 4.680642168681279e-01"," 3.066522846266004e-01"
"","-3.409900924946113e-01","-1.608038814208911e+00"
"","-2.940680427629810e-01"," 1.106977403341330e+00"
""," 2.680942642788008e-01","-8.927691611753543e-01"
"","-3.501379102871695e-01"," 1.824896185682752e+00"
"","-4.666278220948365e-01","-1.892562292452244e-01"
"","-2.356933915559066e-01"," 2.348074729918162e-01"
""," 9.000199728371773e-02","-1.991458115472674e+00"
"","-1.429684574755405e-01","-1.827287273454430e+00"
"","-6.536325570102569e-01"," 3.333611523997057e+00"
"","-3.589379325537264e-01","-2.757119301170338e+00"
""," 3.253753236564784e-01"," 5.384072532977757e-01"
"","-7.726711519935391e-01","-9.089539099348597e-01"
""," 3.842547959474452e-02"," 3.439899826238451e-01"
"","-2.678346632546859e-01","-3.480286128588614e+00"
""," 5.806061598426858e-01","-3.830252130027347e-01"
"","-5.309819792726966e-01","-3.781902272556749e-01"
"","-5.890856715631427e-01"," 3.096962622885373e+00"
"","-8.882877513891925e-01"," 3.918108904032774e+00"
"","-2.520668556168785e-01","-3.045168859941798e+00"
"","-2.342711639183364e-01"," 1.825109040488474e+00"
""," 2.570456292782852e-01"," 1.813767468386241e+00"
""," 1.275281309651595e-02"," 1.109342537756931e+00"
"","-4.063462076939128e-01"," 1.170057439184147e+00"
"","-4.796099944497492e-01","-1.138460257865802e-01"
""," 3.536951570545548e-01"," 9.487550889767080e-01"
""," 7.814537273201538e-02","-1.140694531258950e+00"
"","-9.849603799810715e-02"," 2.808829622472807e+00"
""," 1.019419990210999e-01"," 3.409623647649336e-01"
""," 4.997882652178731e-01","-9.328779800661046e-01"
"","-1.087184523885506e-01","-1.201484548621281e+00"
""," 5.178202103592756e-01"," 1.051859520734544e+00"
"","-3.222458606047378e-01"," 2.843080029754239e+00"
"","-8.298640640085867e-01","-1.518276066765344e+00"
"","-1.211386318129215e-01"," 8.678114041622426e-01"
""," 6.800524535862238e-01"," 3.333838629839184e+00"
"","-8.786623257196140e-02","-1.657322005162563e+00"
""," 9.409645858693330e-01","-2.269215439986932e+00"
""," 2.964319085551822e-02","-7.003686194664693e-01"
"","-4.651202619879476e-01"," 2.321352779866412e+00"
"","-2.235694611779055e-01"," 4.400072699659488e+00"
""," 5.316558439908056e-02"," 3.192383258667079e+00"
"","-7.104054021883296e-01","-2.357237331587977e+00"
""," 3.424984683830181e-01","-2.227409972522319e+00"
"","-9.084253941256037e-01","-2.881399611751994e+00"
""," 5.037643485705748e-01"," 3.207946486602091e+00"
"","-3.192466660309641e-01","-4.935005504003429e+00"
""," 5.670113428130457e-01","-1.400131220372457e+00"
"","-7.927187550087377e-01"," 3.292541305535432e+00"
"","-7.944379723676220e-01","-1.225844924011035e+00"
"","-9.641063343422653e-01","-1.014809004192392e+00"
""," 9.813196619669579e-01"," 2.001240061287005e+00"
"","-1.170609282109979e-01"," 2.381974285614384e+00"
"","-1.617436527260037e-01","-2.355589916548111e+00"
"","-2.938420963666049e-01"," 2.291642861413114e+00"
"","-1.431244299432553e-02","-1.848815560689657e+00"
""," 3.816630377697770e-01"," 1.991975710022750e+00"
"","-9.404568961796403e-02"," 6.930743423134540e-02"
"","-9.028116544964671e-01","-2.548595312118902e+00"
"","-1.257066730055476e-01","-5.522694433105916e-01"
"","-1.703863850357938e-01","-3.870040769502278e-01"
"","-4.967291796850767e-04","-1.024753026812777e+00"
"","-5.153719960969219e-01"," 3.721901177782833e+00"
"","-6.389495955953466e-01","-2.046937815575462e+00"
""," 3.727744093971282e-01","-1.656387213710687e-01"
"","-7.431070305472218e-01"," 4.191282446178173e+00"
"","-1.203194920590620e-01"," 2.204198729890988e+00"
""," 8.979829907492508e-01"," 2.450387092382812e+00"
"","-3.770210982731525e-01"," 2.122344978852577e-01"
"","-3.632917634724964e-01","-6.837226179082355e-01"
""," 4.187056862150665e-01"," 1.104738902546530e+00"
""," 7.018434169446500e-01"," 3.140653448509085e+00"
"","-6.337586738472395e-01"," 3.907817889670528e-01"
"","-5.454881470070760e-01"," 1.581487787347891e+00"
""," 3.023692722956365e-01","-2.169774487695465e-01"
"","-8.778417917869359e-01"," 7.799279008055587e-01"
""," 3.538879961956301e-01"," 1.828381592959206e-01"
""," 1.442006738022852e-01"," 5.814969112377957e-01"
"","-7.766221591889802e-03","-1.276078289520028e+00"
""," 3.658055355420308e-01"," 3.189098856067465e+00"
"","-7.672048662359823e-01","-3.636217137214211e+00"
"","-1.284120389912078e-01"," 2.411607362276707e-01"
"","-2.379446843886883e-01","-5.061761895225488e-01"
""," 5.850930691596398e-01"," 2.663373327227357e-01"
"","-2.386018214184468e-03","-2.041323556241880e-01"
"","-2.702451921776929e-01","-2.139566389441288e+00"
""," 7.856008766897457e-01","-3.003856587418341e-01"
"","-4.942368485124701e-01"," 2.131528468835258e+00"
"","-6.997513892702995e-01","-2.034079789891242e-01"
""," 1.153952090132236e-03"," 1.207334810591078e+00"
"","-2.106250486572522e-01"," 2.228549113601997e+00"
"","-1.815741247639262e-01"," 1.680440236156799e+00"
"","-2.492509248581169e-01","-4.088029579314894e+00"
""," 6.663136668629461e-01","-3.460784766683414e-01"
""," 4.091734932824518e-01"," 4.575337005798084e+00"
""," 2.194711012881908e-02","-2.304169216388830e+00"
"","-6.931597246301457e-01","-3.029943490254329e+00"
"","-8.278469229285428e-01"," 5.808326299572137e-01"
""," 1.538180409760753e-01"," 2.170845335062850e+00"
""," 3.487034798040169e-01"," 6.833329414963464e-01"
"","-1.430116265619057e-01","-3.549881842718523e+00"
""," 3.000710296535229e-01"," 6.401762410932366e-01"
"","-5.766047985858939e-01","-2.313677051518268e+00"
""," 8.790441776692991e-02","-3.111088971695241e-01"
"","-8.364848673439622e-01","-9.271808302459659e-01"
"","-2.535585568184852e-01","-1.574256634252410e+00"
"","-1.821909510803329e-01","-1.554967523759733e-01"
""," 6.180310969166027e-05"," 1.947585874151636e+00"
"","-1.345049434842017e-01"," 3.961201469011872e+00"
""," 4.672135385804184e-01","-2.250131857999564e+00"
""," 1.528062907130627e-02"," 3.619881632538006e+00"
"","-8.606706832183829e-01"," 2.852846020143897e+00"
"","-8.694509519163583e-01"," 1.370725789815791e+00"
""," 2.203504223927558e-01"," 2.566324209252310e-01"
"","-6.849657141142027e-02","-1.915745292163323e+00"
""," 8.384186211666019e-01"," 6.217758057416193e-01"
""," 3.283069060617529e-01"," 1.739149763592804e-02"
"","-9.034955692386223e-01"," 5.912818272031216e-01"
""," 2.292264878960089e-02"," 2.045454823177100e+00"
"","-4.972005465837749e-02","-1.492593697236570e+00"
""," 6.734468322637024e-01","-1.771771104027322e+00"
"","-9.057469358752996e-01","-7.869796312505828e-01"
"","-3.194002627340393e-04","-2.118862390797692e+00"
"","-2.953460145912546e-01","-2.148160932015292e-01"
"","-8.704327554765574e-01","-1.120307664874572e+00"
"","-1.278819500225296e-02"," 1.689747657478688e+00"
"","-4.701901905341094e-01"," 3.743163322753558e-01"
""," 6.000827818912859e-02"," 2.689513784838976e-01"
""," 4.258048406536677e-01","-7.336331963510321e-01"
""," 1.378361710109402e-01"," 4.058438675713976e+00"
""," 2.492955691370740e-01"," 8.851523779419788e-01"
"","-5.335082076939163e-01","-1.115774537993186e+00"
""," 1.187877995662767e-01","-1.404853145944210e+00"
""," 8.099088808747890e-01"," 1.101058989839421e+00"
""," 9.590379302318941e-01"," 6.777833081229926e-01"
""," 6.395681693130831e-01","-2.362972676190865e-01"
"","-5.251546929043350e-01"," 1.439278256869698e+00"
"","-5.237660223724243e-01"," 3.812594579396999e+00"
""," 7.007351393009442e-01","-3.231183316115232e+00"
"","-6.192744812701394e-01","-3.280072160281137e-01"
""," 1.024310642299053e-01"," 4.096945603303566e+00"
""," 6.258162011258888e-01"," 1.171212410817663e+00"
""," 3.228246050253806e-02"," 3.029880583606642e+00"
"","-1.257066730055481e-01"," 9.455806692568016e-01"
"","-4.175243167161903e-01","-2.245232598673169e+00"
""," 2.441859983000420e-01","-3.121893825200927e+00"
""," 5.013190618342658e-01","-1.045862448239360e+00"
""," 4.985266218496506e-01","-2.105766155632100e+00"
""," 9.453016509159742e-04","-8.564527203289841e-01"
""," 7.694008831141076e-01"," 4.254283096912554e-01"
""," 1.680548706833046e-01"," 6.158884147025874e-01"
""," 1.268105128112653e-01","-9.581070099849307e-01"
""," 6.488974196215964e-02"," 1.350264320919786e+00"
""," 5.763955271243217e-03"," 1.200951632513083e+00"
""," 1.960882699402387e-01","-4.616655623940517e-01"
""," 7.780853637769246e-01"," 1.260761928617796e+00"
""," 2.380824129193311e-01","-1.795096053724306e+00"
""," 2.295985565409009e-01","-1.060205484518639e+00"
""," 1.137354019678884e-01","-7.388715416213674e-01"
"","-9.566848538592389e-02"," 1.164827106691922e+00"
"","-2.097875970399855e-01"," 9.931825038538858e-01"
"","-3.647715494798556e-01","-2.954897755349312e+00"
"","-5.774494504488604e-01"," 3.316028460782815e+00"
""," 1.076071085318991e-01"," 3.716067840786302e-01"
"","-5.328057245067137e-01"," 1.856525834876890e+00"
""," 1.155838272735620e-01"," 4.803022151932594e+00"
"","-4.690164097909220e-01","-1.429036605835604e+00"
""," 4.031367982453855e-01"," 1.888156864742412e+00"
""," 1.499028861183104e-01","-2.342101506329891e+00"
"","-5.583706489375440e-01"," 1.604664700359477e+00"
""," 4.518019535977175e-01"," 2.079607313336596e+00"
"","-8.535145968309148e-02"," 3.878148452345171e+00"
""," 8.183285022442314e-01"," 9.576866206993715e-01"
""," 4.580731357859388e-01"," 3.792767470726300e+00"
"","-2.161466969899790e-01"," 1.235260227659289e+00"
""," 8.929664489541503e-02"," 1.722584099594257e+00"
""," 8.632378637281569e-01","-8.314576362435960e-01"
""," 7.630009500869957e-02"," 9.367589437628009e-01"
""," 9.353439658917924e-01","-1.088378709368062e+00"
"","-8.730462223621289e-01"," 4.742144719916626e+00"
"","-2.136929097831939e-02","-8.414162795613380e-01"
"","-2.965005035636364e-01"," 2.229094012711333e+00"
"","-8.071008598459191e-01"," 8.171602000679559e-01"
"","-7.540332443408153e-01","-3.687201682584814e+00"
"","-4.877955951075798e-01"," 3.867172613038579e+00"
"","-5.347385200992347e-01"," 1.194388532854622e+00"
"","-8.490862474438610e-02","-5.494796963054073e+00"
"","-4.254606074466013e-03"," 1.440014869736025e+00"
""," 5.975865894627021e-02"," 2.809197118381561e+00"
""," 6.168565857444755e-01"," 3.723219022739030e+00"
""," 9.863578827324868e-01","-1.696173033769335e+00"
"","-1.282700830737448e-01"," 2.105724148873205e+00"
"","-2.376499416727112e-01","-4.087097416834232e-01"
""," 6.125348801932400e-01","-1.830321656141200e-01"
""," 7.891678952679300e-01","-8.165909774335275e-01"
""," 6.148006616295978e-02","-1.414600326441379e+00"
"","-9.448662199665633e-01"," 1.486521926871878e+00"
""," 7.307006692955883e-01"," 5.925731958107310e-01"
""," 9.454653429042371e-01"," 2.961657010945108e-01"
"","-5.227882002431107e-01","-1.701506910661967e+00"
"","-8.386302718510080e-02"," 1.876422771482003e+00"
"","-1.935220242176115e-01","-1.467346750738089e+00"
"","-1.558738395462753e-01"," 1.991922439405077e-01"
""," 5.821878241191420e-01","-2.320038000155641e+00"
"","-3.356813651957927e-03","-1.086917813232176e+00"
"","-3.334776633691371e-02"," 7.732691518419846e-01"
"","-1.549578486189923e-01"," 1.102090092523935e+00"
""," 4.411045469588452e-01","-3.011398770717953e-01"
""," 2.630954170596994e-01","-4.332298140626048e-01"
""," 8.058827412522717e-01"," 2.346412987671599e-01"
""," 4.610529263377515e-01"," 2.454241550932984e+00"
""," 6.812555408878087e-01"," 3.754868023081745e+00"
""," 8.283566349554049e-01","-1.342279977910213e+00"
"","-7.880202748775806e-03"," 1.309606124325406e-02"
""," 3.617960261594434e-01"," 1.413824082776534e+00"
"","-4.540393203753645e-01"," 1.652451985781405e+00"
"","-3.403439704793499e-01","-4.005481714050556e-01"
"","-6.707214598094842e-01","-5.367014653478391e-01"
""," 8.589037694779028e-01"," 1.116278424311518e+00"
""," 2.684498977569640e-01","-2.592036553957798e-01"
"","-3.468455040716417e-01","-6.498902520229837e-01"
"","-1.057716899105467e-02"," 1.228076778798063e-01"
""," 2.724044338536345e-01"," 3.140455991971291e+00"
"","-2.502821739050341e-03"," 1.168694625926441e+00"
"","-1.431244299432553e-02"," 1.867415752063573e+00"
""," 4.773882840537448e-01","-2.723982132237966e+00"
""," 4.992231862034878e-01"," 1.999358076549330e-01"
""," 5.513837689616066e-01","-8.968888619453101e-01"
"","-8.972875324521510e-01"," 1.579337122987471e+00"
"","-6.972532026669676e-01"," 2.869350643971029e-01"
"","-4.014774923464550e-01"," 1.821142688561488e+00"
""," 6.455052055463172e-01"," 1.022077824847695e+00"
""," 1.547531973295773e-01","-2.149838768735187e+00"
""," 7.764693987734945e-01"," 2.538807522973984e-01"
""," 4.411847869681728e-01"," 2.648846453642316e+00"
""," 3.168862171455751e-01","-4.304796439635925e-01"
""," 6.417742603388784e-01","-1.412471244683811e+00"
""," 7.056383159383355e-01"," 1.102036673136556e+00"
""," 6.537101709717174e-03","-1.492877941339109e+00"
"","-1.429765970122369e-01"," 5.813118040659703e-01"
"","-1.108463750865019e-01","-4.748584552576441e+00"
""," 8.408876170474594e-02"," 2.411663999187948e+00"
"","-4.448942301249009e-02"," 2.905788401970849e-01"
"","-2.296096169608515e-01","-1.007965854212985e+00"
"","-1.825172492663077e-01"," 6.127850635739971e-01"
""," 9.632929403172893e-02"," 8.347052331279481e-01"
""," 1.603525913631549e-01"," 4.555983813918363e-01"
""," 7.161610734300168e-01","-1.871058849510368e-01"
""," 1.817038485138147e-02","-1.938400375107257e+00"
""," 5.828460535742913e-01"," 3.436015328206118e-01"
""," 1.901130757991541e-01","-4.199885020193694e+00"
"","-7.037503749737144e-01","-8.387823442427749e-01"
""," 6.204862936647789e-03"," 4.450922566120472e+00"
"","-4.804861475127435e-02","-8.226860925263906e-01"
"","-4.696329205368242e-01"," 8.883217269763025e-02"
"","-6.950522095588743e-01","-2.247391756708490e+00"
"","-6.730608224618188e-01"," 1.580551684221376e+00"
""," 6.321942453866134e-01","-1.366936351743159e-01"
"","-4.772127456417532e-01"," 1.466853638195530e-02"
""," 5.519091194214731e-01"," 1.102823188730142e-01"
""," 9.981146227570701e-01"," 6.688871175516332e-01"
"","-2.627001455359254e-01"," 1.116822349322709e+00"
"","-4.726371782691100e-02","-2.678180864416531e+00"
"","-1.039898891052787e-01"," 4.432546802018299e-01"
