"","V1"
"4891","7.196146796035974e-01"
"4892","7.244066512955127e-01"
"4893","7.400189305311132e-01"
"4894","7.378417420668750e-01"
"4895","7.623138764882256e-01"
"4896","7.400831257276304e-01"
"4897","7.508408198377099e-01"
"4898","7.515535630218534e-01"
"4899","7.648620486611273e-01"
"4900","7.538394710439094e-01"
"4901","7.490923620237019e-01"
"4902","7.375073091386880e-01"
"4903","7.650266897746101e-01"
"4904","7.491939023294976e-01"
"4905","7.491159585299371e-01"
"4906","7.364959158388510e-01"
"4907","7.168099566110349e-01"
"4908","7.279867756774971e-01"
"4909","7.269894063181896e-01"
"4910","7.216458206899695e-01"
"4911","6.989296877270713e-01"
"4912","7.098099723760013e-01"
"4913","6.971949227318534e-01"
"4914","7.100634533127400e-01"
"4915","7.007201607144852e-01"
"4916","6.801063641711549e-01"
"4917","6.905227301871332e-01"
"4918","6.979858988964182e-01"
"4919","6.854923190414002e-01"
"4920","7.038772467935486e-01"
"4921","6.657187890282779e-01"
"4922","6.966159562594029e-01"
"4923","6.754314177067137e-01"
"4924","6.674538604035284e-01"
"4925","6.764251113079373e-01"
"4926","6.752927515844076e-01"
"4927","6.791635892143537e-01"
"4928","7.293872113902885e-01"
"4929","7.248454046620040e-01"
"4930","8.795959524716477e-01"
"4931","8.719233408014184e-01"
"4932","9.088974857590719e-01"
"4933","8.957257701671797e-01"
"4934","8.467266149562849e-01"
"4935","8.378779352355775e-01"
"4936","9.181224896449902e-01"
"4937","5.955840347911275e-01"
"4938","6.153625541643316e-01"
"4939","6.221185997752626e-01"
"4940","5.910309415774806e-01"
"4941","7.194765671380513e-01"
"4942","7.746534300304345e-01"
"4943","7.553541730201913e-01"
"4944","7.893408502345206e-01"
"4945","7.938366370153430e-01"
"4946","7.352993019253948e-01"
"4947","7.534830036405150e-01"
"4948","7.344652961172675e-01"
"4949","7.591577339697478e-01"
"4950","7.678274597311466e-01"
"4951","7.464895862757099e-01"
"4952","6.819397838428872e-01"
"4953","7.244788309241526e-01"
"4954","6.646188553172629e-01"
"4955","6.840156872435398e-01"
"4956","8.283594241548943e-01"
"4957","7.866543123453765e-01"
"4958","7.868731734897678e-01"
"4959","7.694307349165007e-01"
"4960","4.380537679293319e-01"
"4961","8.406459147808988e-01"
"4962","8.622102793575499e-01"
"4963","8.476200267190415e-01"
"4964","8.402448922570794e-01"
"4965","8.535994978984254e-01"
"4966","8.400695142159206e-01"
"4967","8.258082337505221e-01"
"4968","8.640406030193958e-01"
"4969","8.139779071349260e-01"
"4970","8.836435434845348e-01"
"4971","8.546518466834261e-01"
"4972","8.164676819958830e-01"
"4973","8.042275750672984e-01"
"4974","8.273861095435652e-01"
"4975","8.696252700166101e-01"
"4976","8.700775016832224e-01"
"4977","8.272941108314319e-01"
"4978","8.416023198284736e-01"
"4979","8.928864967945419e-01"
"4980","8.920170960476276e-01"
"4981","8.234551611818820e-01"
"4982","8.043064460839243e-01"
"4983","8.154871747851693e-01"
"4984","8.182111984230713e-01"
"4985","8.779218553364119e-01"
"4986","8.836988067442491e-01"
"4987","8.763705531864312e-01"
"4988","9.113527904520972e-01"
"4989","8.962214077361819e-01"
"4990","9.050948850373566e-01"
"4991","8.392831822761244e-01"
"4992","8.304840548139608e-01"
"4993","8.631116043251716e-01"
"4994","8.397657629036023e-01"
"4995","8.558832840295760e-01"
"4996","8.693146807543883e-01"
"4997","6.894188020269711e-01"
"4998","6.798479196192769e-01"
"4999","6.826102292331889e-01"
"5000","7.867625154684492e-01"
"5001","7.599158347348605e-01"
"5002","7.811880932206567e-01"
"5003","7.703545796905757e-01"
"5004","7.704652770513156e-01"
"5005","7.913325590449940e-01"
"5006","6.643943797123371e-01"
"5007","6.858680595151370e-01"
"5008","6.907243132291830e-01"
"5009","9.314100818369113e-01"
"5010","9.004928757352456e-01"
"5011","9.407616526372288e-01"
"5012","9.215289605257733e-01"
"5013","9.142557314977677e-01"
"5014","1.010204168109348e+00"
"5015","9.123419746389392e-01"
"5016","8.976274885799678e-01"
"5017","8.914102520767460e-01"
"5018","6.384863352812487e-01"
"5019","6.274900347860826e-01"
"5020","5.934017953001641e-01"
"5021","5.768871903270988e-01"
"5022","5.674443291306869e-01"
"5023","5.579266929021208e-01"
"5024","6.051068821963954e-01"
"5025","7.026321348011817e-01"
"5026","7.103210382823442e-01"
"5027","7.693308869485826e-01"
"5028","7.609428911726842e-01"
"5029","7.812962313628850e-01"
"5030","7.903541528503444e-01"
"5031","7.449935836047322e-01"
"5032","7.472298626603678e-01"
"5033","7.551965679793341e-01"
"5034","7.483162959590471e-01"
"5035","7.468365553500327e-01"
"5036","7.390051184713928e-01"
"5037","7.657129449651427e-01"
"5038","7.294613776061234e-01"
"5039","7.579743799416271e-01"
"5040","7.263054863891480e-01"
"5041","7.300288846316824e-01"
"5042","7.734064198249359e-01"
"5043","7.378257924150607e-01"
"5044","7.267984475910720e-01"
"5045","7.128928003207099e-01"
"5046","7.211956078759441e-01"
"5047","7.242373543042891e-01"
"5048","7.246717173441689e-01"
"5049","7.401769315751423e-01"
"5050","7.642621286139275e-01"
"5051","7.515212826069506e-01"
"5052","7.668209939452364e-01"
"5053","7.461725558759772e-01"
"5054","7.395902826906202e-01"
"5055","7.588818465954228e-01"
"5056","8.178276464054168e-01"
"5057","7.775028080261784e-01"
"5058","8.025063627767417e-01"
"5059","7.851669112539442e-01"
"5060","6.957314068935618e-01"
"5061","7.186116632508862e-01"
"5062","8.177544482653109e-01"
"5063","8.076208284123424e-01"
"5064","8.167308067321312e-01"
"5065","8.336525480543588e-01"
"5066","8.208133970319669e-01"
"5067","8.081877420233491e-01"
"5068","8.476628154586681e-01"
"5069","8.328133055784518e-01"
"5070","8.488666490476837e-01"
"5071","8.359783431031846e-01"
"5072","8.575718313715450e-01"
"5073","8.978733461521284e-01"
"5074","8.423288910926883e-01"
"5075","8.712159129957827e-01"
"5076","7.774986280079570e-01"
"5077","2.023710402888172e-01"
"5078","7.901238067415062e-01"
"5079","7.801282626749769e-01"
"5080","7.942887362133010e-01"
"5081","7.942167228009179e-01"
"5082","8.064250019568724e-01"
"5083","7.903426661727181e-01"
"5084","7.784281928514160e-01"
"5085","8.024472102351381e-01"
"5086","8.148551193526400e-01"
"5087","8.057609307393938e-01"
"5088","7.987223346909302e-01"
"5089","8.190703118532752e-01"
"5090","8.128730243580765e-01"
"5091","8.029773278705744e-01"
"5092","7.980880394108990e-01"
"5093","8.742323645554118e-01"
"5094","8.649665078579244e-01"
"5095","8.619589813268665e-01"
"5096","9.089379140370173e-01"
"5097","8.956301079878319e-01"
"5098","8.904629810822705e-01"
"5099","8.816276499885000e-01"
"5100","8.847563131085355e-01"
"5101","8.909617786352844e-01"
"5102","9.137641861398910e-01"
"5103","9.066316388653156e-01"
"5104","7.794169401960430e-01"
"5105","7.631578571177875e-01"
"5106","7.610191185647356e-01"
"5107","7.697960243123351e-01"
"5108","7.800988820685550e-01"
"5109","7.762790109384530e-01"
"5110","6.790633885225854e-01"
"5111","6.973846660805693e-01"
"5112","9.194493128818972e-01"
"5113","8.883321836293724e-01"
"5114","8.848888609331570e-01"
"5115","9.444144705021817e-01"
"5116","9.482111049433248e-01"
"5117","9.876915720315091e-01"
"5118","9.764352739925896e-01"
"5119","9.648742787942106e-01"
"5120","9.414675053507803e-01"
"5121","9.795644677419437e-01"
"5122","9.484568267348861e-01"
"5123","9.601476648215237e-01"
"5124","9.554675221831357e-01"
"5125","9.694691076379971e-01"
"5126","9.898023220706558e-01"
"5127","9.922631518723587e-01"
"5128","9.749644935295437e-01"
"5129","9.596043720949750e-01"
"5130","9.715426846485995e-01"
"5131","9.902814980374040e-01"
"5132","1.032716764187187e+00"
"5133","1.021460466148268e+00"
"5134","1.008774548732343e+00"
"5135","1.017041213139573e+00"
"5136","1.006836318263902e+00"
"5137","9.946550233965414e-01"
"5138","1.043973062226107e+00"
"5139","1.025192316196673e+00"
"5140","1.035879977693040e+00"
"5141","1.100254552420705e+00"
"5142","1.028482670875135e+00"
"5143","1.066485658303946e+00"
"5144","1.077741956342865e+00"
"5145","1.053554387095475e+00"
"5146","1.046986291742107e+00"
"5147","6.128350039582656e-01"
"5148","6.387463328250021e-01"
"5149","5.986763466620092e-01"
"5150","5.542372263098402e-01"
"5151","5.700159935851742e-01"
"5152","5.589703452147633e-01"
"5153","5.421244073824577e-01"
"5154","7.675577339697479e-01"
"5155","7.267715661078453e-01"
"5156","7.185975135959877e-01"
"5157","7.061452516199118e-01"
"5158","7.334254235504383e-01"
"5159","7.588880082083491e-01"
"5160","7.462267663681574e-01"
"5161","7.567974628556760e-01"
"5162","6.988874741879892e-01"
"5163","7.177435626481165e-01"
"5164","6.895049706145374e-01"
"5165","7.371029050883878e-01"
"5166","7.909127677612307e-01"
"5167","7.787695030972873e-01"
"5168","8.184553173552258e-01"
"5169","7.579231255035497e-01"
"5170","7.556264955936811e-01"
"5171","7.762838543187175e-01"
"5172","8.008465825263653e-01"
"5173","7.665788758351575e-01"
"5174","7.769883521776790e-01"
"5175","7.128263702221898e-01"
"5176","7.321100571042408e-01"
"5177","7.064634191253177e-01"
"5178","8.029556874701140e-01"
"5179","8.034612532410855e-01"
"5180","8.284318726202192e-01"
"5181","8.212802275267191e-01"
"5182","8.139481939023772e-01"
"5183","8.126326632629943e-01"
"5184","8.414604239552314e-01"
"5185","7.976796249217143e-01"
"5186","8.314416005817529e-01"
"5187","8.631944431065333e-01"
"5188","8.638043127997477e-01"
"5189","8.855933713392041e-01"
"5190","8.836263555391718e-01"
"5191","9.065430719135272e-01"
"5192","8.892036203907298e-01"
"5193","2.205959382809802e-01"
"5194","1.995922709371217e-01"
"5195","1.927523151035157e-01"
"5196","1.735089203507287e-01"
"5197","7.841612200168805e-01"
"5198","8.121374827931553e-01"
"5199","8.417587047578625e-01"
"5200","9.040699258732627e-01"
"5201","9.078647481619192e-01"
"5202","9.337859024771137e-01"
"5203","9.254663079882918e-01"
"5204","9.190014707772250e-01"
"5205","9.246394528701519e-01"
"5206","9.592069090157581e-01"
"5207","9.360737093456339e-01"
"5208","9.387955192696691e-01"
"5209","9.428390329265272e-01"
"5210","9.530512399181252e-01"
"5211","9.262226847547721e-01"
"5212","9.607475435603462e-01"
"5213","9.398845856445117e-01"
"5214","9.125740343485853e-01"
"5215","9.408997363251956e-01"
"5216","9.630780406284467e-01"
"5217","9.120226603251930e-01"
"5218","8.997664833871131e-01"
"5219","9.270448255738727e-01"
"5220","9.264013230356416e-01"
"5221","9.234635807290403e-01"
"5222","9.442419882861154e-01"
"5223","9.353701897828373e-01"
"5224","9.427718366563229e-01"
"5225","9.279602626806061e-01"
"5226","7.893179996831695e-01"
"5227","8.004834362315255e-01"
"5228","7.886236720790597e-01"
"5229","7.973379422407744e-01"
"5230","8.154110588649575e-01"
"5231","1.077199570577435e+00"
"5232","1.055756161031801e+00"
"5233","1.060637042857313e+00"
"5234","1.024252900806036e+00"
"5235","1.122767148498544e+00"
"5236","1.042408496675397e+00"
"5237","1.023664295321533e+00"
"5238","1.037665852570099e+00"
"5239","1.050444954076365e+00"
"5240","1.046132651836792e+00"
"5241","6.162337367471630e-01"
"5242","5.877953171733028e-01"
"5243","5.584928215224532e-01"
"5244","5.781619787472141e-01"
"5245","5.719676336604632e-01"
"5246","7.378295260012941e-01"
"5247","7.762274597311467e-01"
"5248","7.632813109757873e-01"
"5249","6.800219924425480e-01"
"5250","7.039913821681740e-01"
"5251","6.786955672990357e-01"
"5252","7.317168732990238e-01"
"5253","7.479573243330623e-01"
"5254","8.195760885381406e-01"
"5255","7.802196387386886e-01"
"5256","8.061150661683253e-01"
"5257","7.500202811028593e-01"
"5258","7.511240016410057e-01"
"5259","7.570968087537377e-01"
"5260","7.675409591584175e-01"
"5261","7.706525477489060e-01"
"5262","7.672553805588299e-01"
"5263","7.755982250064642e-01"
"5264","7.660066413599944e-01"
"5265","7.601193481618418e-01"
"5266","7.892228144616504e-01"
"5267","7.652080392969984e-01"
"5268","7.751667126213304e-01"
"5269","7.916617625289711e-01"
"5270","7.804610964801133e-01"
"5271","7.644360692071480e-01"
"5272","8.109459862612614e-01"
"5273","8.190235121084082e-01"
"5274","8.329391662175998e-01"
"5275","8.220303980947260e-01"
"5276","8.338266017994946e-01"
"5277","8.616168307784833e-01"
"5278","8.542613118151312e-01"
"5279","8.461156048269994e-01"
"5280","8.518097814698856e-01"
"5281","8.527207808838143e-01"
"5282","8.782481416057116e-01"
"5283","7.504880082083490e-01"
"5284","7.331485566855513e-01"
"5285","7.007503600931592e-01"
"5286","8.468466969944054e-01"
"5287","8.683579835635364e-01"
"5288","8.612901476183386e-01"
"5289","8.775359197913440e-01"
"5290","9.325522491977241e-01"
"5291","9.498917007205220e-01"
"5292","8.874128386460920e-01"
"5293","8.738891310285757e-01"
"5294","9.097164633554261e-01"
"5295","8.965120062443959e-01"
"5296","8.921602483524125e-01"
"5297","8.923179846509655e-01"
"5298","9.238825234363250e-01"
"5299","9.412219749591231e-01"
"5300","8.872058530094360e-01"
"5301","8.726861104132653e-01"
"5302","9.119592863521303e-01"
"5303","8.667735802708024e-01"
"5304","8.614272821040946e-01"
"5305","1.591901833513441e-01"
"5306","1.923529038690672e-01"
"5307","1.775987035730228e-01"
"5308","1.886521560428536e-01"
"5309","1.507614590641176e-01"
"5310","2.032558979999171e-01"
"5311","1.703839881068384e-01"
"5312","1.664078074521402e-01"
"5313","1.662402724366184e-01"
"5314","1.544517135924340e-01"
"5315","1.670715682972527e-01"
"5316","7.720567187991689e-01"
"5317","8.432564477352678e-01"
"5318","8.282574018835933e-01"
"5319","8.269282970040726e-01"
"5320","8.383560279570237e-01"
"5321","8.331314899068439e-01"
"5322","8.488507489063142e-01"
"5323","8.378853916612578e-01"
"5324","8.317416207711043e-01"
"5325","8.426914174118544e-01"
"5326","8.628290804329216e-01"
"5327","8.301613612606792e-01"
"5328","8.512456634821634e-01"
"5329","8.508476790314734e-01"
"5330","8.353826301368136e-01"
"5331","8.432897002080564e-01"
"5332","8.664383825142015e-01"
"5333","8.663077629431009e-01"
"5334","8.318174718780943e-01"
"5335","8.550894057481315e-01"
"5336","8.556492954595980e-01"
"5337","8.562622972513819e-01"
"5338","8.711251480670588e-01"
"5339","8.528067741165297e-01"
"5340","8.759789452541508e-01"
"5341","8.606589250285782e-01"
"5342","8.591629234830933e-01"
"5343","8.685535365722203e-01"
"5344","8.634805852428989e-01"
"5345","8.547725308305487e-01"
"5346","8.715846492029449e-01"
"5347","8.558628108702755e-01"
"5348","8.430791083388708e-01"
"5349","8.915599981887492e-01"
"5350","8.295944528344436e-01"
"5351","8.785923188484071e-01"
"5352","8.836704503995626e-01"
"5353","8.976076750839410e-01"
"5354","8.980306802198152e-01"
"5355","8.877356985955889e-01"
"5356","8.854615519281522e-01"
"5357","8.897650367004989e-01"
"5358","9.248754872988060e-01"
"5359","8.862131167329773e-01"
"5360","8.771233949458807e-01"
"5361","8.868839252948528e-01"
"5362","9.061763531388246e-01"
"5363","9.101084568958978e-01"
"5364","8.816258844671516e-01"
"5365","9.064811249469827e-01"
"5366","9.194573572661026e-01"
"5367","8.677111958793965e-01"
"5368","9.176802869957263e-01"
"5369","9.179825166325019e-01"
"5370","9.008230160283471e-01"
"5371","8.520591005468456e-01"
"5372","9.236285749890638e-01"
"5373","9.449504548245854e-01"
"5374","8.570471665109926e-01"
"5375","8.429250239987179e-01"
"5376","8.706297324643412e-01"
"5377","9.167903189313693e-01"
"5378","9.301905976656214e-01"
"5379","9.319309297522971e-01"
"5380","9.486569049408617e-01"
"5381","9.494106188386618e-01"
"5382","9.368263906771979e-01"
"5383","9.380008855156917e-01"
"5384","9.384555740158717e-01"
"5385","9.531414397475710e-01"
"5386","9.337204003033032e-01"
"5387","9.415598830348927e-01"
"5388","9.314551280340915e-01"
"5389","9.184003405147418e-01"
"5390","9.098058051976567e-01"
"5391","9.566719620964436e-01"
"5392","9.232792530092780e-01"
"5393","9.440514324942354e-01"
"5394","9.592948518391530e-01"
"5395","9.795496424944118e-01"
"5396","1.033851130491572e+00"
"5397","1.008994085356485e+00"
"5398","1.084028405900711e+00"
"5399","9.876262410963890e-01"
"5400","5.406966103209027e-01"
"5401","5.908125626408307e-01"
"5402","7.013293778485103e-01"
"5403","7.160807420367749e-01"
"5404","6.910828379647396e-01"
"5405","7.262256829323930e-01"
"5406","8.022366370153431e-01"
"5407","7.965523610929517e-01"
"5408","7.668369008766003e-01"
"5409","7.599911062069629e-01"
"5410","7.793377015617771e-01"
"5411","8.177988470569207e-01"
"5412","8.387098681221041e-01"
"5413","8.303923805953520e-01"
"5414","8.499357216446982e-01"
"5415","7.191862728868019e-01"
"5416","6.445172177160644e-01"
"5417","9.281624591455488e-01"
"5418","9.397137657832773e-01"
"5419","9.231638899780409e-01"
"5420","9.672311522433200e-01"
"5421","8.670887822485708e-01"
"5422","1.791794600769569e-01"
"5423","1.901541771074801e-01"
"5424","1.755534999086812e-01"
"5425","1.954985844630429e-01"
"5426","1.640614747262238e-01"
"5427","1.378637053922198e-01"
"5428","1.360729348212516e-01"
"5429","1.460696470570457e-01"
"5430","1.311960388215935e-01"
"5431","1.361478205079716e-01"
"5432","1.555845781963245e-01"
"5433","8.246564216173022e-01"
"5434","8.425829992068559e-01"
"5435","8.254253639396304e-01"
"5436","8.447573447120527e-01"
"5437","8.759106203770098e-01"
"5438","8.207848969111439e-01"
"5439","8.186617717077220e-01"
"5440","8.102979321871149e-01"
"5441","8.199750984268488e-01"
"5442","9.067388078429941e-01"
"5443","9.127975623637683e-01"
"5444","8.402937308667090e-01"
"5445","8.432776434032543e-01"
"5446","8.750248770341172e-01"
"5447","9.164770806776067e-01"
"5448","9.235299501314904e-01"
"5449","9.043840757860481e-01"
"5450","9.725438151497212e-01"
"5451","9.780891037072574e-01"
"5452","1.008508646951848e+00"
"5453","1.074404775559655e+00"
"5454","1.111510850459624e+00"
"5455","1.101903961464598e+00"
"5456","1.114225369691038e+00"
"5457","9.699560004860633e-01"
"5458","9.671609048127479e-01"
"5459","9.848438129386962e-01"
"5460","9.538039647693435e-01"
"5461","9.492056863314347e-01"
"5462","9.355377585110903e-01"
"5463","9.620161975622838e-01"
"5464","9.895764451616509e-01"
"5465","1.003458792837226e+00"
"5466","1.000640792940823e+00"
"5467","9.757959903067916e-01"
"5468","9.773664975358007e-01"
