"","V1"
"18669","9.736960380566569e-01"
"18670","9.798811306593289e-01"
"18671","1.004867319662292e+00"
"18672","9.942782402783691e-01"
"18673","9.940379212936545e-01"
"18674","1.009694114353211e+00"
"18675","1.001820793627705e+00"
"18676","9.956538967117484e-01"
"18677","1.035573062226107e+00"
"18678","9.898645896541052e-01"
"18679","1.011867680182589e+00"
"18680","1.009212142348784e+00"
"18681","1.029944913206647e+00"
"18682","1.021969641324898e+00"
"18683","1.014607254581890e+00"
"18684","1.026594544936184e+00"
"18685","1.009420804686515e+00"
"18686","9.265533429096864e-01"
"18687","8.286764960430346e-01"
"18688","8.185347265842327e-01"
"18689","8.049040246943734e-01"
"18690","2.579020709301719e-01"
"18691","2.574555758200910e-01"
"18692","2.645822224832740e-01"
"18693","2.696989652422290e-01"
"18694","2.650355790310973e-01"
"18695","2.618884814575865e-01"
"18696","2.579362546028448e-01"
"18697","2.588964455336487e-01"
"18698","2.699466875422408e-01"
"18699","2.598856725254750e-01"
"18700","2.625149504324547e-01"
"18701","2.739580622938116e-01"
"18702","2.696688777875263e-01"
"18703","2.842900871596720e-01"
"18704","2.795468281847789e-01"
"18705","2.791091321973792e-01"
"18706","2.726795054971904e-01"
"18707","2.792132940761782e-01"
"18708","2.730877734205233e-01"
"18709","2.935872249690074e-01"
"18710","2.812285923927761e-01"
"18711","2.882350313611306e-01"
"18712","2.797269328407956e-01"
"18713","2.884547097714062e-01"
"18714","2.902937341593549e-01"
"18715","3.005930005566623e-01"
"18716","2.490912217888572e-01"
"18717","3.128702098825212e-01"
"18718","3.006002133206215e-01"
"18719","3.046615321673915e-01"
"18720","6.212109518114017e-01"
"18721","6.244988683160376e-01"
"18722","6.193087788382068e-01"
"18723","6.264738014033460e-01"
"18724","6.251057455995530e-01"
"18725","6.303020322000583e-01"
"18726","6.285887401094787e-01"
"18727","6.225836280660667e-01"
"18728","6.362752549041681e-01"
"18729","6.416158528304458e-01"
"18730","6.393327395634134e-01"
"18731","6.463639531630090e-01"
"18732","6.448909414667199e-01"
"18733","6.410177437981559e-01"
"18734","6.383291001088792e-01"
"18735","6.455414655052575e-01"
"18736","6.407862139703270e-01"
"18737","6.463344258154488e-01"
"18738","6.443981607002174e-01"
"18739","6.522154788687631e-01"
"18740","6.546224932756056e-01"
"18741","6.501088285753313e-01"
"18742","6.499306655861994e-01"
"18743","6.533672227002555e-01"
"18744","6.120157710719195e-01"
"18745","7.696693665487125e-01"
"18746","7.611640203993351e-01"
"18747","7.740700158470055e-01"
"18748","7.988332111873458e-01"
"18749","6.583784046983366e-01"
"18750","6.687375140231818e-01"
"18751","7.054573843000396e-01"
"18752","7.066718377094943e-01"
"18753","6.813695047205898e-01"
"18754","6.773801109352041e-01"
"18755","6.930435143644861e-01"
"18756","6.870000772699718e-01"
"18757","6.921041022140533e-01"
"18758","6.916778828774492e-01"
"18759","7.844478510054805e-01"
"18760","8.052199175132339e-01"
"18761","7.745887149711372e-01"
"18762","7.700077782657296e-01"
"18763","7.846825488831559e-01"
"18764","7.742058048109824e-01"
"18765","7.778126388553454e-01"
"18766","7.666259838666333e-01"
"18767","7.835040914462997e-01"
"18768","7.773079950963734e-01"
"18769","7.589727229001755e-01"
"18770","7.804044339214071e-01"
"18771","7.585601707719749e-01"
"18772","7.944066325833150e-01"
"18773","7.639002829658664e-01"
"18774","7.655756478741192e-01"
"18775","7.870634825839031e-01"
"18776","7.923486685835921e-01"
"18777","8.164841899647286e-01"
"18778","8.209493551507535e-01"
"18779","7.991490760381283e-01"
"18780","8.805338946293308e-01"
"18781","5.930323939738760e-01"
"18782","5.881095719611468e-01"
"18783","5.344696203334801e-01"
"18784","5.707032371548967e-01"
"18785","5.657548872478667e-01"
"18786","5.798182502730485e-01"
"18787","5.700225624622358e-01"
"18788","5.704655608765810e-01"
"18789","5.723473621374869e-01"
"18790","5.793290506009454e-01"
"18791","5.779188623574780e-01"
"18792","5.746261262964696e-01"
"18793","5.883599559648672e-01"
"18794","5.814033656550849e-01"
"18795","5.771189063659550e-01"
"18796","5.855947596018022e-01"
"18797","5.817224654648666e-01"
"18798","5.883512241218390e-01"
"18799","5.809081587421000e-01"
"18800","5.830793727876153e-01"
"18801","5.886390548999503e-01"
"18802","5.846944140147488e-01"
"18803","5.912683924330019e-01"
"18804","5.863497431725666e-01"
"18805","5.869698691459075e-01"
"18806","5.969069803431051e-01"
"18807","5.918621063143282e-01"
"18808","5.960011224586150e-01"
"18809","5.839060637556395e-01"
"18810","6.118690343713830e-01"
"18811","5.442531276273023e-01"
"18812","5.575380343410206e-01"
"18813","5.691988719549689e-01"
"18814","5.798482781083710e-01"
"18815","5.824694856525523e-01"
"18816","5.703894976373807e-01"
"18817","5.611003770909397e-01"
"18818","5.707901581485240e-01"
"18819","5.838548474926397e-01"
"18820","5.800552752532984e-01"
"18821","6.548512990715634e-01"
"18822","5.959433273339718e-01"
"18823","6.042455681034189e-01"
"18824","7.892833779597602e-01"
"18825","7.993555514967154e-01"
"18826","8.005455038242946e-01"
"18827","8.113066539835214e-01"
"18828","8.121378691356256e-01"
"18829","8.032658853101834e-01"
"18830","8.151714593966342e-01"
"18831","7.981926334119163e-01"
"18832","8.065568852423677e-01"
"18833","8.099362993042959e-01"
"18834","8.232592222095273e-01"
"18835","7.896422368185896e-01"
"18836","7.983945214874703e-01"
"18837","7.865060915434142e-01"
"18838","7.933195911572550e-01"
"18839","7.790258060680071e-01"
"18840","8.033557628367638e-01"
"18841","7.953002389374416e-01"
"18842","7.882034161402008e-01"
"18843","8.139457324695212e-01"
"18844","8.084607224227003e-01"
"18845","8.184479095708150e-01"
"18846","8.081455430251329e-01"
"18847","8.138265419994140e-01"
"18848","8.013084789131523e-01"
"18849","8.153133700735181e-01"
"18850","8.072332695819060e-01"
"18851","8.091864840097187e-01"
"18852","8.016179398484998e-01"
"18853","8.038904177835692e-01"
"18854","7.953370230743336e-01"
"18855","8.379736881744135e-01"
"18856","8.392026638008181e-01"
"18857","8.447651282137318e-01"
"18858","8.354049786193065e-01"
"18859","8.389617292829934e-01"
"18860","8.542078473922901e-01"
"18861","9.000434017880844e-01"
"18862","9.397029570776998e-01"
"18863","9.015473127810780e-01"
"18864","9.069003269880815e-01"
"18865","9.105325184009246e-01"
"18866","9.166699986277991e-01"
"18867","9.082637153307818e-01"
"18868","9.452035973096543e-01"
"18869","9.393937793314616e-01"
"18870","9.543485469935687e-01"
"18871","9.529802171814969e-01"
"18872","9.619702881221212e-01"
"18873","9.525843061439461e-01"
"18874","9.407815911272763e-01"
"18875","9.569467049732374e-01"
"18876","1.003046056482631e+00"
"18877","1.018688615167727e+00"
"18878","1.019887617278409e+00"
"18879","1.019635289571820e+00"
"18880","1.041201211245567e+00"
"18881","1.035815011905624e+00"
"18882","1.091854552420705e+00"
"18883","1.069341956342865e+00"
"18884","1.042817568190449e+00"
"18885","1.058085658303946e+00"
"18886","1.002951706422445e+00"
"18887","1.000863244104542e+00"
"18888","8.352363409596716e-01"
"18889","8.335036572466961e-01"
"18890","8.140731143470326e-01"
"18891","8.146171574122164e-01"
"18892","8.181021484279843e-01"
"18893","8.098838965187389e-01"
"18894","8.242452501376119e-01"
"18895","8.350549190438180e-01"
"18896","8.232155074177231e-01"
"18897","8.303721307410925e-01"
"18898","8.295459161170093e-01"
"18899","8.402376506793401e-01"
"18900","8.247940141959397e-01"
"18901","8.361067803322834e-01"
"18902","8.459639353679461e-01"
"18903","8.403415979825483e-01"
"18904","8.417819533391946e-01"
"18905","8.395025365445735e-01"
"18906","8.347831278515216e-01"
"18907","8.295389392816107e-01"
"18908","8.229722776532546e-01"
"18909","8.391294655326361e-01"
"18910","8.191515562020297e-01"
"18911","8.211548775087627e-01"
"18912","8.303413743954049e-01"
"18913","8.351718468475472e-01"
"18914","8.337047489798112e-01"
"18915","8.386265706595875e-01"
"18916","8.200898781192889e-01"
"18917","8.279619023405940e-01"
"18918","8.249745379900799e-01"
"18919","8.307059337117290e-01"
"18920","8.127854237239509e-01"
"18921","8.149493554035687e-01"
"18922","2.872668656355694e-01"
"18923","3.316049900102281e-01"
"18924","2.977162137727078e-01"
"18925","2.954536550654608e-01"
"18926","3.118613331812398e-01"
"18927","6.237266313908429e-01"
"18928","6.157444969081355e-01"
"18929","6.156203858388550e-01"
"18930","6.431039036913364e-01"
"18931","6.556284733797522e-01"
"18932","6.494156772747727e-01"
"18933","6.613490519624656e-01"
"18934","6.582176197284539e-01"
"18935","7.630137413332858e-01"
"18936","8.285155400609381e-01"
"18937","7.022729348053420e-01"
"18938","7.068917906124950e-01"
"18939","7.008017998616349e-01"
"18940","7.104277495779500e-01"
"18941","7.145061829822563e-01"
"18942","6.960000476053289e-01"
"18943","7.031160775607725e-01"
"18944","6.994172815393171e-01"
"18945","7.024457155431183e-01"
"18946","6.877057770703997e-01"
"18947","8.070875470306005e-01"
"18948","7.994536485993875e-01"
"18949","8.183615733646407e-01"
"18950","8.186951060071548e-01"
"18951","7.985204208885603e-01"
"18952","8.082340901618870e-01"
"18953","7.446138307218859e-01"
"18954","8.085636602980737e-01"
"18955","8.030769344534742e-01"
"18956","8.243175636019131e-01"
"18957","8.080667005880188e-01"
"18958","8.121387433613980e-01"
"18959","8.150572154093908e-01"
"18960","7.992413811862593e-01"
"18961","8.187975828465061e-01"
"18962","7.917381735612903e-01"
"18963","8.152549484877015e-01"
"18964","8.298483454905765e-01"
"18965","8.230457092006253e-01"
"18966","8.383739606952928e-01"
"18967","5.911053656727218e-01"
"18968","5.889589189230581e-01"
"18969","5.944635731054373e-01"
"18970","5.844395653381532e-01"
"18971","5.830182296961284e-01"
"18972","5.254686072377884e-01"
"18973","5.402374614532900e-01"
"18974","5.636378591435264e-01"
"18975","5.610869079260549e-01"
"18976","5.640372343615498e-01"
"18977","5.794093464451470e-01"
"18978","5.771656566609922e-01"
"18979","6.016538640167538e-01"
"18980","5.917241369127839e-01"
"18981","5.445533844427928e-01"
"18982","5.635889718041710e-01"
"18983","5.698942223180296e-01"
"18984","5.621393019962893e-01"
"18985","5.519058794298657e-01"
"18986","5.706353374184560e-01"
"18987","5.924934258842026e-01"
"18988","5.761116805519124e-01"
"18989","5.687882594715470e-01"
"18990","5.656811815504696e-01"
"18991","6.407863300073242e-01"
"18992","6.505164361908637e-01"
"18993","6.442362883671806e-01"
"18994","6.523714744432791e-01"
"18995","6.373982685727390e-01"
"18996","6.416312366263366e-01"
"18997","6.368656417571030e-01"
"18998","6.473666375754787e-01"
"18999","6.241477240269007e-01"
"19000","6.721907505943608e-01"
"19001","6.286205446881086e-01"
"19002","6.191033060972784e-01"
"19003","6.105653171460070e-01"
"19004","6.514828547512050e-01"
"19005","6.463452690052669e-01"
"19006","6.464264839058533e-01"
"19007","6.600269726917795e-01"
"19008","6.341601258958868e-01"
"19009","8.022501047173944e-01"
"19010","8.044849510387760e-01"
"19011","8.139433988762208e-01"
"19012","8.282552224556109e-01"
"19013","8.195213455229748e-01"
"19014","8.176773356788797e-01"
"19015","8.293364830216060e-01"
"19016","8.211595719820250e-01"
"19017","8.335259566496422e-01"
"19018","8.204495782197015e-01"
"19019","7.740048062767843e-01"
"19020","7.767086926235041e-01"
"19021","7.811113373673861e-01"
"19022","7.752053539909565e-01"
"19023","7.869786112927345e-01"
"19024","7.937923196440593e-01"
"19025","8.154908859265820e-01"
"19026","7.977234487841993e-01"
"19027","8.059918905422667e-01"
"19028","8.072416526525084e-01"
"19029","8.095669106483108e-01"
"19030","8.070097583755196e-01"
"19031","8.160875841035493e-01"
"19032","8.148748081027772e-01"
"19033","8.091707933478420e-01"
"19034","8.137722723904145e-01"
"19035","8.092968307045302e-01"
"19036","8.265018142178983e-01"
"19037","8.199715677047782e-01"
"19038","8.266978230874181e-01"
"19039","8.293874222865142e-01"
"19040","7.893151398927930e-01"
"19041","7.919000029602117e-01"
"19042","8.349754203527181e-01"
"19043","8.390710318743636e-01"
"19044","8.474831810428112e-01"
"19045","9.680352739925895e-01"
"19046","8.968365856818418e-01"
"19047","9.017814009103832e-01"
"19048","8.951266633626683e-01"
"19049","9.029795546070305e-01"
"19050","9.158551184992962e-01"
"19051","9.085334163507993e-01"
"19052","9.102268569515053e-01"
"19053","9.074549254755665e-01"
"19054","8.991384508184955e-01"
"19055","9.339075082207298e-01"
"19056","9.467393567028211e-01"
"19057","9.447193836435257e-01"
"19058","9.560748603534122e-01"
"19059","9.619127745750315e-01"
"19060","9.905478700704285e-01"
"19061","9.458554187081745e-01"
"19062","9.491088231773983e-01"
"19063","9.377751487000877e-01"
"19064","9.485255530762531e-01"
"19065","9.324143478251601e-01"
"19066","9.568782327881011e-01"
"19067","9.627373688490909e-01"
"19068","9.712373010615323e-01"
"19069","9.656239731685686e-01"
"19070","1.027189601426495e+00"
"19071","1.001672042329155e+00"
"19072","8.465840940219036e-01"
"19073","8.291782035661779e-01"
"19074","8.338491267999032e-01"
"19075","8.427848532535028e-01"
"19076","8.385486469466203e-01"
"19077","8.473140838695362e-01"
"19078","8.395535946207383e-01"
"19079","8.165878246952715e-01"
"19080","8.212489827012168e-01"
"19081","8.102997056423966e-01"
"19082","3.266447560554444e-01"
"19083","6.619391252996141e-01"
"19084","6.570447073868809e-01"
"19085","6.603741489211229e-01"
"19086","6.598603195983346e-01"
"19087","6.556699437976919e-01"
"19088","6.545980198193346e-01"
"19089","6.630922468919658e-01"
"19090","7.538474283575463e-01"
"19091","7.546709977468066e-01"
"19092","7.515047279468412e-01"
"19093","7.418058323618218e-01"
"19094","7.618916034634803e-01"
"19095","7.370541885668157e-01"
"19096","7.368518828090352e-01"
"19097","7.447371884733780e-01"
"19098","7.719089986811146e-01"
"19099","7.612927744340841e-01"
"19100","7.737622852011709e-01"
"19101","7.645236413322859e-01"
"19102","7.573052069126398e-01"
"19103","7.851669112539442e-01"
"19104","7.904043182700127e-01"
"19105","8.019512813950016e-01"
"19106","8.229471364229970e-01"
"19107","8.121100585196923e-01"
"19108","8.371852658223369e-01"
"19109","8.010543675535058e-01"
"19110","8.042275603745110e-01"
"19111","8.109739692985953e-01"
"19112","7.946414873310191e-01"
"19113","7.917301710916098e-01"
"19114","7.846158384114575e-01"
"19115","7.844422850435433e-01"
"19116","7.991905089265955e-01"
"19117","7.931591476001311e-01"
"19118","7.839523180253882e-01"
"19119","8.085597394992496e-01"
"19120","7.028513211846111e-01"
"19121","6.983741734052166e-01"
"19122","7.126839035391815e-01"
"19123","6.848887394019666e-01"
"19124","6.921608281115290e-01"
"19125","6.982090982986402e-01"
"19126","6.885082603939929e-01"
"19127","8.144932565672939e-01"
"19128","8.073709690935589e-01"
"19129","8.322576938030454e-01"
"19130","8.109756206161577e-01"
"19131","8.100624351343073e-01"
"19132","8.451283194800727e-01"
"19133","8.116233161425779e-01"
"19134","8.241557766880960e-01"
"19135","8.291264380526052e-01"
"19136","8.341709169969065e-01"
"19137","8.198807224934300e-01"
"19138","8.270397818322588e-01"
"19139","8.373424306616321e-01"
"19140","8.245465799848264e-01"
"19141","8.541664533329987e-01"
"19142","8.195071112909177e-01"
"19143","8.347422053090061e-01"
"19144","8.261286459600450e-01"
"19145","8.631944431065333e-01"
"19146","8.470717281761700e-01"
"19147","8.363752884495372e-01"
"19148","8.223441388932033e-01"
"19149","8.162726236885340e-01"
"19150","8.978733461521284e-01"
"19151","8.398189912380235e-01"
"19152","8.272491052765976e-01"
"19153","8.567672706052550e-01"
"19154","8.466558587400925e-01"
"19155","8.655138473723789e-01"
"19156","8.718641688679319e-01"
"19157","8.630632259861819e-01"
"19158","8.659666458855796e-01"
"19159","8.556640741890558e-01"
"19160","8.491512717673877e-01"
"19161","8.721308433221606e-01"
"19162","8.584601374427978e-01"
"19163","8.892036203907298e-01"
"19164","8.760989523857259e-01"
"19165","8.426608069014603e-01"
"19166","8.640696063288064e-01"
"19167","8.848687575100302e-01"
"19168","7.511029257006987e-01"
"19169","7.433378758414911e-01"
"19170","7.514766969325937e-01"
"19171","7.487484382753103e-01"
"19172","7.505665420676686e-01"
"19173","7.435960462571052e-01"
"19174","7.440700841561408e-01"
"19175","7.351222740605164e-01"
"19176","7.377965219787992e-01"
"19177","7.569751655654546e-01"
"19178","7.420565137983668e-01"
"19179","7.442478031914409e-01"
"19180","7.391106627940814e-01"
"19181","7.378296493023155e-01"
"19182","7.451646091163001e-01"
"19183","7.461945066772471e-01"
"19184","7.529226625680007e-01"
"19185","7.365511653224561e-01"
"19186","7.522081117318065e-01"
"19187","7.559923998822373e-01"
"19188","7.530657226042745e-01"
"19189","7.581454509164470e-01"
"19190","7.589616431723355e-01"
"19191","7.568885457671364e-01"
"19192","7.483211264514065e-01"
"19193","7.638838697503623e-01"
"19194","7.472802505383492e-01"
"19195","7.462357714406943e-01"
"19196","7.701932160747361e-01"
"19197","7.769667650855133e-01"
"19198","7.361345900022966e-01"
"19199","7.654395225547076e-01"
"19200","7.702975051549726e-01"
"19201","7.422101033444781e-01"
