"","V1","V2"
"","-4.758771285547033e-01"," 1.739891177681424e+00"
"","-1.707619657765859e-01"," 3.130448472150247e+00"
""," 1.413394322911026e-02"," 4.119260567766688e-01"
""," 9.727674309533343e-01","-4.248932546889939e+00"
"","-9.751018557539884e-01","-1.646716263277307e+00"
""," 5.908888654588781e-02","-6.268703075405921e-01"
""," 5.448713951624485e-02"," 2.518661762657587e-01"
"","-8.491547796599195e-01"," 1.798451867229397e+00"
"","-2.853953941475960e-01","-8.731728221060137e-01"
""," 3.166049104679580e-01"," 1.883375501131302e+00"
"","-1.485539561454369e-01","-3.560784043425290e-01"
"","-3.927051084205263e-01","-1.816263999086753e+00"
"","-8.042185507478886e-02"," 3.652285612603526e+00"
""," 6.038004118331254e-01"," 1.498079728543988e+00"
"","-8.336604841840403e-02","-2.545671820189862e+00"
"","-7.483766538593805e-01","-3.670026095145081e-02"
"","-2.932068341876884e-01","-2.679498449582399e+00"
""," 4.451105754675967e-01","-1.356313665761239e+00"
""," 5.719919999503397e-01","-4.987052780886416e-01"
"","-5.047617854136961e-01","-1.933738437487061e-01"
""," 4.579670684076735e-01","-1.053979974807119e+00"
"","-7.741959432219762e-01"," 3.926259456887977e+00"
""," 3.804720674339918e-01"," 6.185587758608114e-01"
"","-2.414200172982157e-01"," 7.175919893108257e-01"
"","-6.713355785594518e-01","-1.076801864052280e+00"
"","-2.416476631914401e-01","-4.205385083558484e-02"
""," 8.656350728317043e-01","-1.186479563997733e+00"
"","-8.179917140745140e-01"," 3.275057959243308e+00"
""," 1.623628299778029e-01"," 2.270932194900195e+00"
"","-6.404027819190484e-01","-1.980425015097358e-01"
"","-8.549836521120011e-01","-2.318409176741005e-02"
"","-3.984178096416958e-01"," 2.369678124083954e+00"
"","-4.818010192471092e-02","-3.809814499903305e-01"
"","-1.042957084308271e-02"," 8.878528799549820e-02"
"","-2.194338820090282e-02","-1.744888964683353e+00"
""," 3.713151462270911e-01"," 1.053791552640520e+00"
""," 9.591764223728147e-02"," 1.323836103611384e+00"
"","-6.396960198272853e-01","-2.445650095828293e+00"
"","-4.148688661615478e-01","-1.603141442357502e+00"
""," 8.863786192548644e-01","-1.584076809883348e+00"
"","-6.328735825955149e-02"," 1.034984625551750e+00"
""," 9.495027882166610e-03"," 2.320969210136865e+00"
"","-6.496124412422591e-01"," 2.901165710257917e-01"
"","-8.628347914469235e-02","-1.521146186818656e+00"
""," 4.441987900904248e-02","-1.724544739931366e+00"
"","-5.147251985390073e-02","-1.598325698699632e+00"
""," 8.798619248556589e-03"," 2.690166078585509e-01"
""," 6.551102589933909e-03"," 8.763375833599173e-01"
""," 8.634977485487800e-01","-7.400066099596209e-01"
""," 3.350917543095580e-01","-2.732879125715615e+00"
"","-2.887036599023828e-02","-1.721706710480113e+00"
""," 1.639256211576955e-01","-8.806170598116925e-01"
""," 7.202781542114916e-01"," 1.089983772684891e-01"
"","-1.524242424410243e-01","-1.355034773740250e+00"
""," 3.345903866103574e-01","-1.861755298137057e-01"
"","-1.768161912940179e-02"," 9.748041548985696e-01"
"","-7.161117102670919e-01"," 5.312583607694520e-01"
"","-9.642934868518245e-01"," 3.329523550347211e+00"
"","-9.146048496307745e-01"," 1.276157579759408e+00"
"","-1.173577216632334e-01"," 7.292130921578387e-01"
"","-2.481489237960122e-01","-1.661606382012841e+00"
"","-8.179917140745140e-01","-3.322600942453567e+00"
""," 1.221085819429616e-01"," 9.950607961736979e-02"
""," 2.756684709539901e-01","-8.373626998833004e-01"
"","-1.738753078434099e-01","-3.949311264497293e-01"
"","-9.986782461009891e-01"," 2.449377026049140e+00"
""," 1.905777810199610e-01"," 2.022134759114232e+00"
"","-8.297067877264114e-01","-4.836349504747915e-01"
"","-7.640425944265241e-01","-2.700309775075779e+00"
"","-2.774401769235774e-01"," 2.753633882321719e+00"
""," 7.706243844394657e-01"," 2.626578513951547e+00"
"","-2.268313745094260e-02"," 4.131215733244190e+00"
""," 7.530604261351265e-04"," 2.385207545543316e+00"
"","-1.875149753001159e-01"," 9.166663377282107e-01"
"","-1.612706728426226e-01","-3.550932064248829e-02"
""," 9.501183248134867e-01"," 2.703373948400576e-01"
"","-5.880001128045004e-01"," 1.994871651685602e+00"
""," 5.011027851745811e-01","-1.756863127063748e+00"
"","-8.230783805095447e-02","-3.332208070699369e+00"
""," 9.177303394502996e-02","-5.251381912410433e+00"
""," 7.493813328480482e-01"," 9.477634620442016e-02"
""," 5.416949689601275e-02","-1.955312188827519e+00"
""," 1.449945186548024e-02","-5.813713753031473e-01"
"","-6.962138185254025e-01","-2.552685291333157e+00"
""," 3.746545021392513e-01"," 2.070011099368655e+00"
""," 3.179788987211629e-01"," 2.679559703365954e-01"
""," 2.610622231445442e-01"," 1.407538103613564e+00"
"","-7.264858724140468e-01"," 2.068809259205300e+00"
"","-5.791927461617982e-02"," 8.688351192104676e-01"
""," 6.065255134868015e-01","-8.793809024749316e-01"
""," 3.548027960611818e-01","-2.937557052104511e+00"
""," 5.076283770293986e-01"," 7.948129409085748e-01"
"","-1.404682896762323e-01","-2.164706575160751e+00"
""," 5.483970478875492e-01"," 1.526284978047859e+00"
""," 7.242522495300423e-02","-1.458480869900422e+00"
""," 3.124574038737474e-02"," 3.979071432271605e+00"
"","-1.034661281950697e-01"," 1.610751255964326e+00"
""," 3.199918942801079e-02","-1.050139577839278e+00"
"","-1.549913674835223e-02","-1.969172557234038e+00"
""," 4.478405584253007e-02","-1.620031013870957e+00"
""," 4.619708453379205e-03","-4.457436937979523e-01"
"","-7.709539935845461e-01","-8.703589910085242e-01"
"","-2.529067922595067e-02","-8.686716195851397e-02"
""," 7.253669011836532e-02","-1.723206958902791e+00"
""," 1.108432656102718e-01"," 1.956064341201060e-01"
"","-9.375946486500676e-01","-6.772403409794455e-01"
""," 6.686249888967741e-01"," 1.086172877432971e+00"
"","-5.048565975359261e-02"," 1.286432047469536e+00"
""," 9.467523010133205e-01"," 1.824803516790998e+00"
""," 8.032609931925289e-01"," 1.147349819839055e+00"
"","-3.378697767033104e-01"," 9.918683684779992e-01"
"","-1.268627963971198e-01"," 2.965213695577648e+00"
"","-7.747931718503480e-01","-2.454867318528964e+00"
""," 4.335834784478327e-01","-5.344841308725432e-01"
""," 6.084972244142333e-01"," 2.679172538791947e-01"
""," 4.840713240944530e-01","-2.072335632892080e+00"
"","-1.859455734705803e-02","-7.843546951679623e-01"
"","-3.625845706812861e-01","-4.326555950881988e+00"
""," 8.792444885374785e-01"," 1.197156757343501e+00"
""," 9.652324297956788e-01","-8.217629523864133e-01"
"","-8.649161410382347e-01","-5.498590369911181e+00"
""," 1.402616080967638e-01","-6.366688683781010e-01"
"","-2.443121518139162e-01","-1.027944762390875e+00"
"","-5.335245079891512e-01","-9.207557256270893e-01"
"","-7.331738792979900e-01","-2.224425557179454e+00"
""," 5.013358464376085e-01","-2.555656388774875e+00"
"","-8.702312370470515e-02"," 2.295036053374029e+00"
"","-3.608280270120087e-01"," 3.966828243213650e-01"
"","-7.203821216622082e-01"," 1.182798290270432e+00"
""," 2.540699756939023e-01","-8.169100812807190e-01"
""," 1.497367027303495e-01"," 9.546905778854493e-01"
"","-1.604693345252713e-01"," 1.631574934172825e+00"
""," 1.408954395021030e-01","-2.675666746227726e-01"
""," 4.709187476682263e-01","-3.330487743416859e+00"
""," 3.671019337836640e-01"," 2.117692512054794e+00"
"","-2.062109493735461e-01"," 1.554657208847997e+00"
""," 7.424534010507990e-01"," 1.013672496349240e+00"
""," 3.083577090844415e-01"," 1.961043151543976e+00"
""," 1.662605759438354e-01","-6.071673081295383e-01"
"","-8.794834811629076e-01"," 5.592127666555674e-01"
""," 1.104738012963443e-02"," 5.470762395270375e-01"
"","-6.339774347988809e-01","-1.434324596264719e+00"
""," 2.810068008512557e-01"," 7.118028629587934e-01"
"","-1.009089138877950e-01"," 1.835922305132429e+00"
"","-6.245053842077651e-01"," 1.521560738032104e+00"
"","-3.395585453589191e-01","-4.809573988585320e-01"
""," 2.333153043504350e-01"," 3.926874019076113e+00"
"","-7.067078449913261e-01","-1.853391908276614e+00"
"","-7.607900417178092e-01"," 1.016886141736849e+00"
"","-2.129734108227283e-02","-6.767565131953721e-01"
""," 8.744460328706254e-01"," 8.114755458049148e-01"
"","-3.607453352898873e-02","-5.001621400241976e-01"
""," 4.660225425229345e-02","-1.486131700970445e+00"
"","-4.359327677322136e-01","-2.395574008943817e+00"
"","-3.209126856215417e-01","-5.148576177693057e-01"
""," 3.532807231289493e-01"," 1.018671006291964e+00"
"","-7.467350473518433e-01","-2.509149741846022e-01"
""," 5.675737773367905e-02"," 1.836057685389812e+00"
""," 8.654139299111514e-01"," 1.157202775016517e+00"
""," 1.147764050092464e-01","-1.356876318901187e+00"
"","-3.712068546313733e-01","-2.971594365696224e+00"
""," 5.375043192644068e-01","-3.088566531205279e+00"
""," 6.634700090526214e-01"," 1.171197750951245e+00"
""," 7.695167614214724e-01"," 2.218033307854463e+00"
""," 7.908605150401036e-01","-3.262603299379167e-01"
"","-9.465882556083962e-01"," 1.115251515156448e+00"
"","-2.116161283907149e-01"," 4.065983082167011e+00"
""," 3.959514539997289e-01"," 6.069737152262736e-01"
"","-5.772730884861547e-02"," 3.653729552666467e+00"
"","-1.457095589885372e-02"," 1.678675878429438e+00"
"","-7.595418900883228e-01","-1.959119664663940e+00"
"","-6.832569316935626e-02"," 2.843757779250797e-01"
""," 1.611196255601874e-01"," 3.585242356660707e+00"
""," 7.554773401190819e-01"," 1.348081886990632e+00"
""," 4.423359148129675e-01","-2.626481352602404e+00"
"","-2.158342480601095e-01"," 3.289794712588910e-01"
"","-2.070379604887551e-01","-8.823709107301829e-01"
"","-3.102484744240904e-01","-4.187305434896322e+00"
"","-1.732831374500396e-01","-5.553928531460081e-01"
"","-5.059906670751401e-02"," 7.196501616928419e-02"
"","-5.426235333352262e-01"," 6.210311038858971e-01"
""," 4.729588939129418e-01","-3.336822744896264e+00"
""," 9.428807885487033e-01","-2.018129501966187e+00"
"","-7.132418598495051e-01"," 1.672660317437106e+00"
"","-1.129899193513588e-01"," 3.735337547139651e+00"
""," 3.212339458723584e-01"," 8.347745128804777e-01"
"","-4.063800866798012e-01","-1.780689658461389e+00"
"","-7.697034555864770e-01"," 1.564523934853504e+00"
"","-7.331738792979903e-01","-1.728339082080967e+00"
"","-2.065957903189184e-01","-6.645747392583478e-01"
"","-7.200260771561803e-01","-1.210332303405330e+00"
""," 7.998440397985839e-03","-2.292365233131873e+00"
"","-6.270699703396245e-01"," 1.028224925621706e+00"
""," 2.605962197752325e-01"," 9.689605804047768e-01"
""," 7.200857712367444e-02"," 7.766910521280332e-02"
""," 3.088300927167504e-01"," 1.532081715153799e+00"
"","-7.631139381555915e-02"," 7.663823993826331e-01"
""," 1.559827062819446e-01","-3.277645212784534e+00"
""," 3.851759934520341e-01","-1.307675527082934e+00"
""," 9.234790575087833e-01"," 9.464237374945801e-01"
""," 2.767311390731663e-02","-3.799756938700808e-01"
"","-2.378837348316223e-02","-3.006098341063894e+00"
""," 7.632121496614634e-02"," 1.680821614497425e+00"
""," 7.860674154419190e-01","-8.158209211801716e-01"
"","-2.712790546641207e-01","-1.148993790238984e+00"
"","-8.629576054167129e-02"," 1.113480460801809e+00"
"","-7.606770994045561e-01"," 5.823641362429113e-01"
""," 7.055446983890158e-01"," 3.645760731682192e-01"
""," 1.641366433011441e-01"," 5.457235603189757e-01"
""," 6.931159756658428e-01","-6.247575391367781e-01"
"","-4.388358518201459e-01","-2.610773054599628e+00"
"","-1.699271152822772e-01","-2.169347977560814e+00"
""," 4.614356637347027e-01","-8.721225396816674e-02"
"","-1.864395002099565e-01","-3.482974333931972e+00"
"","-1.831088643502643e-02"," 5.458372492716801e-01"
""," 6.544753614077577e-01","-5.223675178493045e-02"
"","-2.906985395091105e-01"," 2.124798922026833e+00"
"","-3.903795151720946e-02","-2.189293336876656e+00"
""," 1.761589171743873e-01"," 3.177028056541142e-02"
""," 4.307075265040037e-01","-2.995583472893850e+00"
"","-2.390413133715040e-01","-1.001423420217471e+00"
"","-6.243735759535963e-01","-2.346278884108242e-01"
"","-7.191772923659379e-01","-3.386873579146958e-01"
""," 4.488016202362633e-02","-2.131385109042665e+00"
"","-1.032056409351239e-01"," 4.403134033382423e+00"
""," 1.853279407090197e-02","-1.805763265377627e+00"
""," 8.808442984830259e-03","-2.193389933111837e-01"
"","-2.651333983482931e-04"," 1.025979864687860e+00"
"","-6.305935951232535e-01","-2.050861925352153e-01"
""," 4.802183350868665e-01"," 2.425952216521271e+00"
""," 4.216866052975753e-01"," 1.066952657499364e+00"
""," 7.958725494825213e-01","-1.542684480474722e+00"
""," 1.394690358284477e-01","-2.059972045737113e+00"
""," 3.894644926740484e-02","-2.707725775111389e+00"
""," 8.776116903264546e-02","-6.378161644915391e-01"
"","-4.458974336031779e-01"," 3.592983598417554e+00"
""," 1.016427122199187e-02"," 2.774285628939394e+00"
"","-7.764766674098074e-02","-9.161823260316151e-01"
"","-1.290047058125174e-02","-9.459357537039986e-01"
""," 2.619169788884745e-02","-1.387797574103832e+00"
"","-1.501603169489241e-02","-2.748278646269283e-01"
"","-1.179788325383656e-01"," 1.426132520170068e+00"
""," 4.640173006895454e-01","-5.339462735295200e-01"
"","-9.688581494786999e-03","-4.125523912088839e+00"
"","-7.312874972318109e-01","-9.476301310603553e-01"
""," 4.893332328820738e-01"," 2.281367141770770e+00"
"","-6.843801640255176e-01"," 1.483507741607742e+00"
""," 1.409811641335008e-01","-2.224659055621363e+00"
"","-4.547007924584732e-01","-8.852801518745298e-01"
""," 6.825782587163043e-02","-4.422318462964230e+00"
""," 9.211392487507301e-01","-4.902366716824771e+00"
""," 9.720437636346063e-01","-1.315395374757671e+00"
"","-8.136406246801917e-01"," 7.773718962565608e-01"
"","-1.176176440447548e-01","-1.088826450283490e+00"
"","-8.579315854546995e-01"," 3.327342463016685e+00"
"","-8.586339388295932e-01"," 4.458700224038926e-01"
"","-4.602178136364723e-02","-2.642863211904637e-01"
"","-1.048522420948300e-02","-2.674356172758858e-01"
""," 4.278446372456699e-01"," 1.068528520101557e-01"
""," 1.143461620348671e-01"," 3.725591152001605e-01"
""," 8.107708605333985e-02"," 5.478223367759215e+00"
""," 7.076565553144165e-02"," 9.568792562370815e-01"
""," 8.288123643123043e-01","-3.002711825310505e+00"
""," 6.812557166463473e-01","-3.786911722672586e-01"
""," 1.662605759438358e-01","-4.417762974712234e-01"
""," 1.661784512304213e-01","-4.820734500624946e-02"
""," 1.794241999386426e-02","-2.447948060869189e+00"
"","-2.654267012481613e-02","-3.204997094021208e-01"
""," 1.786313365852821e-02","-3.632741251832430e+00"
""," 9.261418290776544e-01"," 1.814423890410894e+00"
""," 1.429105481047111e-01","-1.920799257715554e+00"
"","-2.872360132863171e-02"," 1.153017349827197e+00"
"","-2.283474045322667e-01","-1.947753087722047e+00"
""," 9.718436898025036e-01","-4.899426601865986e-01"
""," 4.737129296321999e-01"," 6.749429204883210e-02"
"","-6.520079349490258e-02"," 2.155360745559735e+00"
"","-3.477387246903531e-01"," 1.479168824006225e+00"
""," 5.015054568964839e-02"," 9.482699601774046e-01"
"","-8.472708869742548e-01","-2.058765218009067e+00"
""," 1.958839612677448e-01","-1.539193749343007e+00"
"","-2.697312196113705e-01"," 2.227317846968539e-01"
"","-9.544545890673493e-02","-2.809179035617922e+00"
""," 5.994450246377065e-01"," 6.672042953872798e-01"
""," 9.440225707164485e-02","-2.640918464525655e+00"
"","-9.024675720742236e-01","-1.393978607091597e+00"
"","-7.709539935845463e-01","-1.500536544195940e-01"
""," 1.422593460424137e-02"," 1.483328732432969e+00"
"","-8.686008405557938e-01","-5.886169682246831e-01"
"","-8.662732477836373e-01"," 9.465011982825637e-01"
""," 3.271478684650548e-02"," 2.917038729341751e+00"
""," 1.290415633734237e-01"," 1.198110020352771e+00"
""," 4.767115828802643e-01","-4.139306550607786e-01"
"","-7.087173231035226e-02"," 5.506092007721758e-03"
""," 3.271715135140119e-01","-1.897916821473689e+00"
"","-5.466973283986954e-02","-1.065220205709954e+00"
""," 7.481344781566319e-01"," 8.083954994717291e-01"
"","-1.970669224979732e-02"," 2.281108837217075e+00"
""," 4.512021742114782e-02","-5.762595910783820e-01"
"","-3.324729011022788e-01"," 2.610952329579096e+00"
""," 3.530631639258907e-01"," 7.381520790024891e-01"
"","-3.885466948747735e-02"," 2.144681535191295e-01"
""," 2.236440811964600e-01"," 3.299391396176933e+00"
""," 2.052041250035443e-02","-1.243045455850499e-01"
"","-8.864679427008665e-02","-1.272029569948261e+00"
"","-5.269734715473386e-02","-4.831223335725480e-01"
""," 9.885998404971014e-01"," 1.143855349584689e+00"
""," 1.825548424614131e-02","-3.380185885230141e-01"
"","-9.181513066343736e-01"," 4.366249724529614e+00"
""," 2.830091515674158e-01","-2.524248414221099e+00"
"","-1.317501253557381e-01","-3.853097046998338e+00"
"","-4.229402310261165e-01","-3.593922968134911e+00"
""," 3.017411905273188e-01"," 2.684316298360784e-01"
""," 5.409476244173107e-01"," 9.016243021917534e-01"
""," 3.590481521878496e-01","-2.565884089202894e+00"
""," 1.119076526589681e-01","-1.409316090463517e+00"
"","-4.563279799169397e-01"," 3.646471534226454e-01"
""," 6.222359388825258e-01","-3.706441770509065e+00"
"","-6.565229053679658e-01"," 2.736936149346233e+00"
"","-1.558826186198855e-01"," 3.324054058193180e+00"
"","-6.232159797610520e-02"," 2.259540656105538e+00"
"","-6.658796168156951e-02","-3.248782129356786e+00"
""," 4.765708408163859e-01","-3.775187677735026e+00"
"","-8.232384629406739e-01","-1.130200986694347e+00"
""," 2.975639071812430e-01","-3.518721603619988e+00"
""," 6.677354487209929e-02"," 3.061192493001815e+00"
"","-2.807222134339843e-01"," 2.469583507053926e+00"
"","-5.006240079402249e-01","-3.117856129094732e+00"
""," 5.161487748893813e-01"," 6.481756825999255e+00"
""," 5.208174552792424e-01"," 6.053066079697136e-01"
""," 5.613766850286404e-01","-5.492678665097083e-01"
""," 1.700207993530267e-01","-1.519620576600462e-01"
""," 8.269046988450893e-01"," 7.603416909981719e-01"
""," 2.947772834639720e-01"," 4.161324283545726e-01"
"","-7.131196259185255e-01","-1.163315070173829e+00"
""," 6.647985285109218e-01"," 1.008309512925413e+00"
""," 3.594716625087845e-01"," 1.029706106091370e+00"
""," 6.356767016584131e-01","-1.839808479387178e+00"
"","-5.543830117405618e-02"," 1.430969510157366e+00"
"","-4.439000430301356e-01","-9.415866153099262e-02"
""," 3.487387678243669e-01","-4.301619482495282e+00"
""," 2.953582940111767e-01","-1.291081182041062e+00"
""," 8.365016608939101e-01","-2.190953678015899e+00"
