"","V1"
"12583","-1.979578219577606e+00"
"12584","-1.981378638191641e+00"
"12585","-1.983903157919578e+00"
"12586","-1.981614696309582e+00"
"12587","-1.982321512303306e+00"
"12588","-1.982980403791269e+00"
"12589","-1.982586312934169e+00"
"12590","-1.985914899590244e+00"
"12591","-1.987799707622802e+00"
"12592","-1.985259392939926e+00"
"12593","-1.985532324447989e+00"
"12594","-1.983501904696516e+00"
"12595","-1.983247146257207e+00"
"12596","-1.985900378141876e+00"
"12597","-1.983667703959789e+00"
"12598","-1.983446086390930e+00"
"12599","-1.981346901988304e+00"
"12600","-1.986341034064155e+00"
"12601","-1.986237348466885e+00"
"12602","-1.988665188707546e+00"
"12603","-1.989791074162268e+00"
"12604","-1.987913521303001e+00"
"12605","-1.983985368037842e+00"
"12606","-1.989429239889700e+00"
"12607","-1.988416881512325e+00"
"12608","-1.995768518742315e+00"
"12609","-1.993824428394804e+00"
"12610","-1.990242750157707e+00"
"12611","-1.993486456227170e+00"
"12612","-1.991701059117790e+00"
"12613","-1.964045505130865e+00"
"12614","-1.966044765466002e+00"
"12615","-1.968847311390235e+00"
"12616","-1.956324255639181e+00"
"12617","-1.947771232070969e+00"
"12618","-1.944964363675857e+00"
"12619","-1.965594572065215e+00"
"12620","-1.971167804967595e+00"
"12621","-1.976357209798957e+00"
"12622","-1.997683830884613e+00"
"12623","-1.998249753912035e+00"
"12624","-1.995602229292343e+00"
"12625","-1.998389089289427e+00"
"12626","-1.997526678217625e+00"
"12627","-1.997235974256397e+00"
"12628","-1.998540627281898e+00"
"12629","-1.999083297649576e+00"
"12630","-1.998614857782897e+00"
"12631","-1.999047997712450e+00"
"12632"," 3.165259519925351e+00"
"12633"," 3.169588087456956e+00"
"12634"," 3.158770415103552e+00"
"12635"," 3.210960840648408e+00"
"12636"," 3.213492724617828e+00"
"12637"," 3.221945083490883e+00"
"12638"," 3.215784613297983e+00"
"12639"," 3.213221039047141e+00"
"12640"," 3.203503447510413e+00"
"12641"," 3.236383586313401e+00"
"12642"," 3.225827474814640e+00"
"12643"," 3.207582535258159e+00"
"12644"," 3.191725572898088e+00"
"12645"," 3.187943506844714e+00"
"12646"," 3.186681542251996e+00"
"12647"," 3.166498704852373e+00"
"12648"," 3.199485412420395e+00"
"12649"," 3.227745771210077e+00"
"12650"," 3.246159498234041e+00"
"12651"," 3.218619902697442e+00"
"12652"," 3.225423180124582e+00"
"12653"," 3.242900468108430e+00"
"12654"," 3.235012855437848e+00"
"12655"," 3.239443579502277e+00"
"12656"," 3.271250006365332e+00"
"12657"," 3.239969299386070e+00"
"12658"," 3.232646738631224e+00"
"12659"," 3.232479696714773e+00"
"12660"," 3.241783910612898e+00"
"12661"," 3.259958857523794e+00"
"12662"," 3.250645502804164e+00"
"12663"," 3.257284804570784e+00"
"12664"," 3.259309849338941e+00"
"12665"," 3.292861990859814e+00"
"12666"," 3.219386636933470e+00"
"12667"," 3.261872155958554e+00"
"12668"," 3.250651297451100e+00"
"12669"," 3.221750447854469e+00"
"12670"," 3.175487976647419e+00"
"12671"," 3.233199838896032e+00"
"12672"," 3.247399446901143e+00"
"12673"," 3.262446154078385e+00"
"12674"," 3.140583617512086e+00"
"12675"," 3.250451754808188e+00"
"12676"," 3.258311192965296e+00"
"12677"," 3.161238123616301e+00"
"12678"," 3.254909461881419e+00"
"12679"," 3.276614623592524e+00"
"12680"," 3.149571894793540e+00"
"12681"," 3.119875149481257e+00"
"12682"," 3.253905183801430e+00"
"12683"," 3.267296476852887e+00"
"12684"," 3.200012086994516e+00"
"12685"," 3.283092629006770e+00"
"12686"," 3.273401206617921e+00"
"12687"," 3.206835283189058e+00"
"12688"," 3.187671724476409e+00"
"12689"," 3.209128803808784e+00"
"12690"," 3.176913408921484e+00"
"12691"," 3.199351430759497e+00"
"12692"," 3.140987105793069e+00"
"12693"," 3.121596936232305e+00"
"12694"," 3.153269577496333e+00"
"12695"," 3.134727144726338e+00"
"12696"," 3.121171605524055e+00"
"12697"," 3.135129752349523e+00"
"12698"," 3.111702735268254e+00"
"12699"," 3.088562855271392e+00"
"12700"," 3.105268163455224e+00"
"12701"," 3.245490654266507e+00"
"12702"," 3.138278211596242e+00"
"12703"," 3.096828629494276e+00"
"12704"," 3.085668799914986e+00"
"12705"," 3.066146994583452e+00"
"12706"," 3.124504963455726e+00"
"12707"," 3.102272178509015e+00"
"12708"," 3.239241677646322e+00"
"12709"," 3.278270415503151e+00"
"12710"," 3.256326757032832e+00"
"12711"," 3.277166562941225e+00"
"12712"," 3.266008274915936e+00"
"12713"," 3.267256284878562e+00"
"12714"," 3.258717917114477e+00"
"12715"," 3.256538739255795e+00"
"12716"," 3.272934867393041e+00"
"12717"," 3.273400610216651e+00"
"12718"," 3.236873440059666e+00"
"12719"," 3.266991269167281e+00"
"12720"," 3.246067704207914e+00"
"12721"," 3.250277710390550e+00"
"12722"," 3.235219933226070e+00"
"12723"," 3.280053216804419e+00"
"12724"," 3.258795524563606e+00"
"12725"," 3.262911341837149e+00"
"12726"," 3.227085791411132e+00"
"12727"," 3.225892170372496e+00"
"12728"," 3.235405298448130e+00"
"12729"," 3.275441000577864e+00"
"12730"," 3.288108261198125e+00"
"12731"," 3.283624603747193e+00"
"12732"," 3.294330681049388e+00"
"12733"," 3.292287977479662e+00"
"12734"," 3.306976162558766e+00"
"12735"," 3.299898231247336e+00"
"12736"," 3.299823301038789e+00"
"12737"," 3.306687099899994e+00"
"12738"," 2.809021826014678e+00"
"12739"," 2.823927694529353e+00"
"12740"," 2.778509693648687e+00"
"12741"," 2.769160742594355e+00"
"12742"," 2.743580402589387e+00"
"12743"," 2.790563719411913e+00"
"12744"," 2.822306436443983e+00"
"12745"," 2.804280987532950e+00"
"12746"," 2.808630329862308e+00"
"12747"," 2.776304879740051e+00"
"12748"," 2.780901657946354e+00"
"12749"," 2.815207859259691e+00"
"12750"," 2.788381070227376e+00"
"12751"," 2.768472775440304e+00"
"12752"," 2.783052943933322e+00"
"12753"," 2.791005874832314e+00"
"12754"," 2.767863288680754e+00"
"12755"," 2.798151014120223e+00"
"12756"," 2.791538545851217e+00"
"12757"," 2.839876113904080e+00"
"12758"," 3.209360423629244e+00"
"12759"," 3.218828973559150e+00"
"12760"," 3.205896360045248e+00"
"12761"," 3.229571637151549e+00"
"12762"," 3.216638400663066e+00"
"12763"," 3.209767003871995e+00"
"12764"," 3.235931396448559e+00"
"12765"," 3.208535532585474e+00"
"12766"," 3.205875720756055e+00"
"12767"," 3.217814059705027e+00"
"12768"," 3.215086394206351e+00"
"12769"," 3.217510239773391e+00"
"12770"," 3.228150184231833e+00"
"12771"," 3.236071971481651e+00"
"12772"," 3.250014341327859e+00"
"12773","-1.978976404076269e+00"
"12774","-1.987792227218638e+00"
"12775","-1.990636339541548e+00"
"12776","-1.990443722352783e+00"
"12777","-1.954948258058386e+00"
"12778","-1.960341307470918e+00"
"12779","-1.945973864755118e+00"
"12780","-1.964294109494320e+00"
"12781","-1.968794771914870e+00"
"12782","-1.976157915828465e+00"
"12783","-1.970774211602086e+00"
"12784","-1.972852959321869e+00"
"12785","-1.977555567182785e+00"
"12786","-1.973378691192813e+00"
"12787","-1.975837302564620e+00"
"12788","-1.973957638250664e+00"
"12789","-1.975961289518354e+00"
"12790","-1.977898619159240e+00"
"12791","-1.988289342971917e+00"
"12792","-1.978750905620685e+00"
"12793","-1.980199835383808e+00"
"12794","-1.980279935515403e+00"
"12795","-1.978530309134347e+00"
"12796","-1.984508335336972e+00"
"12797","-1.982515469733447e+00"
"12798","-1.982680103311363e+00"
"12799","-1.982869650184457e+00"
"12800","-1.997350201510902e+00"
"12801","-1.998697047384429e+00"
"12802","-1.998145455980041e+00"
"12803","-1.997806047396417e+00"
"12804","-1.991526112284392e+00"
"12805","-1.998812648978672e+00"
"12806","-1.998576877334998e+00"
"12807","-1.998098303500989e+00"
"12808","-1.998460702227233e+00"
"12809","-1.998137439904381e+00"
"12810","-1.997450058686167e+00"
"12811","-1.998938300248030e+00"
"12812"," 3.176746592776004e+00"
"12813"," 3.196444610277176e+00"
"12814"," 3.213672806007789e+00"
"12815"," 3.196646359752553e+00"
"12816"," 3.207217295485051e+00"
"12817"," 3.216824753547609e+00"
"12818"," 3.222566553498429e+00"
"12819"," 3.229640735317565e+00"
"12820"," 3.166127118219981e+00"
"12821"," 3.240238830682270e+00"
"12822"," 3.231417645171127e+00"
"12823"," 3.241240802882229e+00"
"12824"," 3.197321875115520e+00"
"12825"," 3.188444121073938e+00"
"12826"," 3.182506192024655e+00"
"12827"," 3.151260594256790e+00"
"12828"," 3.150267764107773e+00"
"12829"," 3.109529574755550e+00"
"12830"," 3.097060231808912e+00"
"12831"," 3.075647247988193e+00"
"12832"," 3.089104228319528e+00"
"12833"," 3.081710565287366e+00"
"12834"," 3.094273575021020e+00"
"12835"," 3.081035180203635e+00"
"12836"," 3.095235783401535e+00"
"12837"," 3.096305248562600e+00"
"12838"," 3.110728850580220e+00"
"12839"," 3.120920528352467e+00"
"12840"," 3.166587412373803e+00"
"12841"," 3.138002641101067e+00"
"12842"," 3.266650653377651e+00"
"12843"," 3.291158051553126e+00"
"12844"," 3.317514302524853e+00"
"12845"," 3.290603722063257e+00"
"12846"," 2.738529634403164e+00"
"12847"," 2.726955615308184e+00"
"12848"," 2.740115696465024e+00"
"12849"," 2.727716113546208e+00"
"12850"," 2.727259736660786e+00"
"12851"," 2.716965523999487e+00"
"12852"," 2.746067896444988e+00"
"12853"," 2.757368788818298e+00"
"12854"," 2.827494322134520e+00"
"12855"," 2.755342443847979e+00"
"12856"," 2.805216939378270e+00"
"12857"," 2.792099804754919e+00"
"12858"," 2.774157720481709e+00"
"12859"," 2.792999596722269e+00"
"12860"," 2.762316796778213e+00"
"12861"," 2.781832890254987e+00"
"12862"," 2.809581759061670e+00"
"12863"," 2.802844139379814e+00"
"12864"," 3.228821995493852e+00"
"12865"," 3.252262562146032e+00"
"12866"," 3.222075561888570e+00"
"12867"," 3.238647718943325e+00"
"12868"," 3.225505322459073e+00"
"12869"," 3.219943184005403e+00"
"12870"," 3.231840141336532e+00"
"12871"," 3.228912329170233e+00"
"12872"," 3.257019479375747e+00"
"12873"," 3.237390813516126e+00"
"12874"," 3.244310895350826e+00"
"12875"," 3.255064112601894e+00"
"12876"," 3.259512032990093e+00"
"12877"," 3.247955414327167e+00"
"12878","-1.989420109868405e+00"
"12879","-1.990788678862570e+00"
"12880","-1.989100749715389e+00"
"12881","-1.992832186785974e+00"
"12882","-1.990378698326888e+00"
"12883","-1.992067525672621e+00"
"12884","-1.990064144208230e+00"
"12885","-1.994129701280704e+00"
"12886","-1.990870029634544e+00"
"12887","-1.988176809071712e+00"
"12888","-1.988024305981799e+00"
"12889","-1.962023993436025e+00"
"12890","-1.950810865131266e+00"
"12891","-1.958168836803547e+00"
"12892","-1.961709731774782e+00"
"12893","-1.965713115726208e+00"
"12894","-1.985856010964718e+00"
"12895","-1.997818099703410e+00"
"12896","-1.998002375067984e+00"
"12897","-1.996703901744513e+00"
"12898","-1.995807158218352e+00"
"12899","-1.994501422502333e+00"
"12900","-1.995260127168261e+00"
"12901","-1.997609621766923e+00"
"12902","-1.997689927046246e+00"
"12903","-1.996475144941785e+00"
"12904"," 3.219772406757878e+00"
"12905"," 3.214111054573877e+00"
"12906"," 3.188761974640940e+00"
"12907"," 3.052822511330198e+00"
"12908"," 3.105056740134581e+00"
"12909"," 3.164813688262767e+00"
"12910"," 3.151857363330453e+00"
"12911"," 3.164051069318602e+00"
"12912"," 3.275253437152103e+00"
"12913"," 3.265320923274614e+00"
"12914"," 3.282634289547504e+00"
"12915"," 3.292743320056528e+00"
"12916"," 3.283567318806316e+00"
"12917"," 3.289574355071212e+00"
"12918"," 3.300794382710838e+00"
"12919"," 3.292644407337175e+00"
"12920"," 3.310295485777558e+00"
"12921"," 3.292596368302482e+00"
"12922"," 2.744780550266952e+00"
"12923"," 2.753142365373080e+00"
"12924"," 2.728997260750973e+00"
"12925"," 2.737392993618948e+00"
"12926"," 2.720623820469124e+00"
"12927"," 2.753176074420881e+00"
"12928"," 2.698167646786159e+00"
"12929"," 2.756409457170513e+00"
"12930"," 2.777688869638951e+00"
"12931"," 2.767328345027202e+00"
"12932"," 3.242474630740806e+00"
"12933"," 3.245003086668187e+00"
"12934"," 3.229601428999270e+00"
"12935"," 3.217622453179123e+00"
"12936"," 3.233506968310465e+00"
"12937"," 3.246241611010482e+00"
"12938"," 3.250884244081642e+00"
"12939"," 3.252630804512532e+00"
"12940"," 3.255691730438446e+00"
"12941"," 3.250551444140639e+00"
"12942"," 3.241910640300814e+00"
"12943"," 3.244911153857194e+00"
"12944"," 3.268083695317106e+00"
"12945"," 3.260466846522517e+00"
"12946"," 3.260183047022895e+00"
"12947"," 3.271904565035439e+00"
"12948"," 3.272299549303989e+00"
"12949"," 3.264828120540494e+00"
"12950"," 3.264333594776654e+00"
"12951"," 3.267911774735582e+00"
"12952"," 3.282071244994055e+00"
"12953"," 3.274618692805556e+00"
"12954"," 3.278314751407917e+00"
"12955"," 3.275877458336324e+00"
"12956","-1.993659807311104e+00"
"12957","-1.994162338124809e+00"
"12958","-1.995401588978918e+00"
"12959","-1.985889907449082e+00"
"12960","-1.953572222588730e+00"
"12961","-1.950477425729956e+00"
"12962","-1.945021658703959e+00"
"12963","-1.958476156138370e+00"
"12964","-1.967596864172076e+00"
"12965","-1.984544868603918e+00"
"12966","-1.986470269878004e+00"
"12967","-1.994686949302870e+00"
"12968","-1.991518621985430e+00"
"12969","-1.994912646485613e+00"
"12970","-1.993652781905115e+00"
"12971","-1.991409383640252e+00"
"12972","-1.992759391440594e+00"
"12973","-1.992148766543019e+00"
"12974","-1.988692799476897e+00"
"12975","-1.990442016934852e+00"
"12976","-1.988706577119108e+00"
"12977","-1.990421468301088e+00"
"12978","-1.995899845971059e+00"
"12979","-1.997125974260291e+00"
"12980"," 3.069156566795426e+00"
"12981"," 3.064416906950131e+00"
"12982"," 3.036328815744656e+00"
"12983"," 3.060595849170022e+00"
"12984"," 3.044550716400148e+00"
"12985"," 3.051709411710947e+00"
"12986"," 3.023893846443769e+00"
"12987"," 3.037347404446124e+00"
"12988"," 3.044901801468142e+00"
"12989"," 3.020727077998017e+00"
"12990"," 3.081719773847935e+00"
"12991"," 3.093386810144785e+00"
"12992"," 3.110573670418025e+00"
"12993"," 3.152139259913445e+00"
"12994"," 3.273833407274740e+00"
"12995"," 3.265036241193263e+00"
"12996"," 3.286376447552591e+00"
"12997"," 3.250483928046058e+00"
"12998"," 3.281507512322648e+00"
"12999"," 3.256738069495223e+00"
"13000"," 3.248777343980733e+00"
"13001"," 3.260672820629441e+00"
"13002"," 3.249537650268106e+00"
"13003"," 3.248873328833188e+00"
"13004"," 3.252700054116799e+00"
"13005"," 3.240986167456949e+00"
"13006"," 3.261945148508247e+00"
"13007"," 3.241102856805617e+00"
"13008"," 3.230967348925155e+00"
"13009"," 3.232483251196613e+00"
"13010"," 3.299282910528561e+00"
"13011"," 3.300812141454861e+00"
"13012"," 3.286277389614158e+00"
"13013"," 3.305685444154512e+00"
"13014"," 3.324502483019677e+00"
"13015"," 3.305436745858362e+00"
"13016"," 3.293652489901943e+00"
"13017"," 2.698670148242422e+00"
"13018"," 2.682805765737155e+00"
"13019"," 2.686540311714164e+00"
"13020"," 3.235781744665687e+00"
"13021"," 3.212617281148344e+00"
"13022"," 3.223332109315201e+00"
"13023"," 3.226851094268435e+00"
"13024"," 3.244688768667408e+00"
"13025"," 3.249935346698444e+00"
"13026"," 3.259058602749707e+00"
"13027"," 3.262439022920961e+00"
"13028"," 3.268073483325173e+00"
"13029"," 3.273264254573717e+00"
"13030"," 3.282288233005391e+00"
"13031"," 3.283032110278874e+00"
"13032"," 3.281955718763614e+00"
"13033"," 3.255310179800298e+00"
"13034"," 3.268410101965506e+00"
"13035"," 3.272808717910989e+00"
"13036"," 3.276236098466645e+00"
"13037"," 3.263788103929876e+00"
"13038"," 3.284152120980143e+00"
"13039"," 3.261347791465311e+00"
"13040"," 3.279525129495394e+00"
"13041"," 3.298049823639464e+00"
"13042"," 3.294692037777296e+00"
"13043"," 3.290469638388357e+00"
"13044"," 3.288498388207150e+00"
"13045"," 3.293980297436020e+00"
"13046"," 3.291755649179934e+00"
"13047"," 3.294731165726329e+00"
"13048"," 3.304895890610758e+00"
"13049"," 3.299574914738887e+00"
"13050"," 3.301674491704523e+00"
"13051"," 3.293855762811580e+00"
"13052"," 3.304365730001900e+00"
"13053"," 3.299908544561429e+00"
"13054"," 3.298413860849580e+00"
"13055"," 3.307503191764695e+00"
"13056"," 3.293001627930950e+00"
"13057"," 3.305413690317055e+00"
"13058"," 3.303330631974034e+00"
"13059"," 3.313902731436225e+00"
"13060"," 3.247802080461477e+00"
"13061"," 3.260892893939991e+00"
"13062"," 3.271170198556355e+00"
"13063"," 3.267551862933737e+00"
"13064"," 3.273124057324667e+00"
"13065"," 3.268620586765488e+00"
"13066"," 3.280984375888234e+00"
"13067"," 3.284714059713161e+00"
"13068","-1.993923611999177e+00"
"13069","-1.996386444226218e+00"
"13070","-1.995889342319871e+00"
"13071","-1.947201105047125e+00"
"13072","-1.945907322226699e+00"
"13073","-1.941141864821032e+00"
"13074","-1.938715852627265e+00"
"13075","-1.992968345444306e+00"
"13076","-1.986313613096028e+00"
"13077","-1.991598329433500e+00"
"13078","-1.994507783683910e+00"
"13079","-1.996576821327985e+00"
"13080","-1.996872482710364e+00"
"13081"," 3.053887182216062e+00"
"13082"," 2.994632062971138e+00"
"13083"," 3.028544042880478e+00"
"13084"," 3.012830390029343e+00"
"13085"," 2.996190137041568e+00"
"13086"," 2.979026300513076e+00"
"13087"," 3.309555697414652e+00"
"13088"," 3.254921585682772e+00"
"13089"," 3.244369705555490e+00"
"13090"," 3.238106517443510e+00"
"13091"," 3.280668886629678e+00"
"13092"," 3.270876275790839e+00"
"13093"," 3.273097358777495e+00"
"13094"," 3.289628946750752e+00"
"13095"," 3.280837273672940e+00"
"13096"," 3.282079132671369e+00"
"13097"," 3.288488519285952e+00"
"13098"," 3.292313935462991e+00"
"13099"," 3.301619847416386e+00"
"13100"," 3.296804232838459e+00"
"13101"," 3.294737918194684e+00"
"13102"," 3.298539533317046e+00"
"13103"," 3.315496089366496e+00"
"13104"," 3.319048709625953e+00"
"13105"," 3.297662699447090e+00"
"13106"," 3.302972285803369e+00"
"13107"," 3.299616391764505e+00"
"13108"," 3.310419620081019e+00"
"13109"," 3.314873927800269e+00"
"13110"," 3.235756299694880e+00"
"13111"," 3.278275692688240e+00"
"13112"," 3.284841263997153e+00"
"13113"," 3.286247709652482e+00"
"13114"," 3.247025060512458e+00"
"13115"," 3.279668044030111e+00"
"13116"," 3.275341370169749e+00"
"13117"," 3.254953330793756e+00"
"13118"," 3.247688928756554e+00"
"13119"," 3.264511182048605e+00"
"13120"," 3.241672998472844e+00"
"13121"," 3.231154718294255e+00"
"13122"," 3.254674959723160e+00"
"13123"," 3.275966742989128e+00"
"13124"," 3.271848168540212e+00"
"13125"," 3.283476952983214e+00"
"13126"," 3.281098481223483e+00"
"13127","-1.941996291882192e+00"
"13128","-1.934059754710124e+00"
"13129","-1.930683904373804e+00"
"13130","-1.934123241583996e+00"
"13131","-1.939491427111386e+00"
"13132","-1.990010778426548e+00"
"13133","-1.990108947784684e+00"
"13134","-1.989271262418771e+00"
"13135","-1.988245760048271e+00"
"13136","-1.984913957120527e+00"
"13137","-1.986309394846709e+00"
"13138","-1.982924726009717e+00"
"13139","-1.991515490403008e+00"
"13140","-1.990872211561524e+00"
"13141","-1.992920295275822e+00"
"13142","-1.989198204117817e+00"
"13143","-1.992719638153658e+00"
"13144","-1.995084802647890e+00"
"13145","-1.993935191986050e+00"
