"","V1","V2","V3","V4"
"","-1.036998526289136e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.152236319887622e-01"
""," 1.289635352965850e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.038149559513309e-01"
""," 6.496583336279087e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.754358155107876e-01"
""," 1.046735403065204e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.610958709056353e-01"
"","-2.990804540677054e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.517040393716457e-01"
""," 4.090472016711762e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.243330970846251e-01"
""," 3.510596009606627e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.560633519231817e-01"
"","-1.902376867929052e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.715109457180139e-01"
""," 9.282264465346721e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.775665169829109e-01"
""," 1.821783995327997e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.759497957473022e-01"
"","-1.351478003937462e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.324054507908043e-02"
""," 4.273427556550197e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.085487402909802e-01"
"","-2.240705540438865e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.662196201093908e-02"
""," 6.615755584641839e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.979500146024233e-01"
"","-1.555942131433486e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.484915904814190e-01"
""," 1.846069350939751e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.785431107210779e-01"
"","-1.498905723028113e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.695790446282675e-01"
""," 1.708310325555065e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.744247210817957e-01"
"","-8.237435914098711e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.572346288783409e-01"
"","-6.168288380436081e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.506180860258692e-01"
""," 7.058188889829170e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.698866236372535e-02"
""," 2.665629537117636e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.569328281867891e-01"
"","-7.946015707474952e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.827659454981584e-02"
""," 1.426489194760977e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.832880640998612e-01"
"","-3.009801110624516e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.288716173033231e-02"
"","-1.973927644567184e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.738212283457000e-01"
"","-4.355671223763358e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.243037659558463e-01"
""," 8.166258371471751e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.433593500892562e-01"
""," 8.521170245920446e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.779843131212833e-01"
"","-2.202331660586479e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.597825254175091e-01"
"","-6.646993769667384e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.260016241238992e-01"
""," 4.604151753059810e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.672739014943254e-01"
"","-2.342306809823257e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.672607265621327e-01"
""," 1.182739076209050e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.011532401147742e-01"
""," 2.945520451359552e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.368560607796775e-01"
""," 6.959024159650841e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.685141090265691e-01"
""," 9.716271510462118e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.816133885589299e-01"
"","-1.695462272444585e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.627460995633413e-01"
""," 1.253946603808918e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.624377600219279e-01"
"","-3.678874324506204e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.732090391876008e-01"
""," 2.910488764202260e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.074278483411978e-02"
"","-5.481305341449630e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.881963316398798e-01"
""," 1.531785694601910e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.302359593732405e-01"
"","-4.717907166029078e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.905448107289767e-02"
"","-2.543924270330745e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.587554425651361e-01"
"","-8.567487739750771e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.392449974528347e-02"
"","-8.767762869810555e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.905448107289788e-02"
"","-9.249912548660875e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.895732587562604e-02"
"","-2.261223339954640e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.346934409356395e-01"
"","-2.643327451145816e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.835445919963515e-01"
""," 2.979305863346605e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.627460995633418e-01"
"","-3.207923867886307e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.836074994302899e-01"
""," 8.685149312465114e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.906492839846420e-02"
"","-4.597279357084017e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.213335058384881e-02"
""," 1.098198945607514e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.639680042423152e-02"
""," 1.353913554887343e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.941182691239191e-01"
"","-3.501738752494650e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.662518035205350e-02"
"","-8.910118642900211e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.455533389721879e-01"
""," 1.042807599035878e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.918797479197880e-02"
""," 8.313835311766333e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.971412077474852e-01"
""," 2.016258899913453e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.759623135057118e-02"
""," 1.381401256873940e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.298116025843153e-01"
"","-1.896610240629623e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.304220934551244e-01"
"","-9.301322905107966e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.890330239452831e-01"
""," 2.509713984395757e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.918535466233114e-01"
""," 6.675152847124284e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.136709587412541e-01"
""," 4.053757172644236e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.935786626967924e-01"
""," 2.840480763101723e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.624684371384737e-02"
""," 9.790880320892501e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.044583909488857e-01"
"","-1.271101704725300e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.109066041308341e-01"
""," 2.998133676216006e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.134686648397811e-02"
""," 4.769312569054710e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.069261744800729e-02"
""," 2.975883478859545e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.648711793991648e-01"
""," 2.300982522163412e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.400627464603048e-01"
"","-1.759056043794316e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.199736408024293e-01"
"","-2.949186150604920e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.507284570501575e-01"
"","-4.017980824052542e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.699072876767499e-01"
"","-3.001437657244873e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.938769866792314e-01"
""," 3.946656641328627e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.411883380519217e-01"
""," 1.185655628463184e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.373195019585385e-01"
"","-1.795591862631932e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.868737369067268e-02"
""," 4.136172260506557e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.089402540724197e-01"
"","-8.230035824744224e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.920278694689419e-01"
""," 1.001863648680970e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.370374523277443e-01"
"","-2.983938496904887e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.825515121059292e-02"
""," 6.623008013376314e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.901849191117487e-02"
""," 9.609527810778237e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.453110403240460e-01"
"","-2.197341401335665e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.561225142437515e-01"
""," 6.662923558721482e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.212924209643793e-01"
"","-2.546065648862593e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.066984061628749e-01"
"","-1.003770031103936e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.024725350553901e-01"
"","-1.312326037364217e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.726206659706187e-01"
"","-3.313707570000280e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.834007590363295e-01"
"","-1.628768463279156e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.240053990249384e-02"
""," 1.841185962324883e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.392449974528342e-02"
""," 7.664526854628415e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.861925950736812e-01"
"","-1.461177271642767e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.552101770288998e-01"
""," 2.530345139478742e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.354520551830365e-01"
"","-8.372448032907384e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.140746411837814e-01"
""," 2.934859216394470e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.687841522268845e-01"
""," 1.608325429229727e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.999720395452899e-01"
"","-3.036508329617806e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.873588906872154e-01"
""," 2.030841201722927e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.205838331949527e-02"
""," 6.560794636562493e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.896073347443968e-02"
"","-1.153946345599718e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.699891388669644e-01"
""," 2.618619797606755e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.624377600219293e-01"
"","-2.273578177135644e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.413566819558055e-01"
"","-1.761327827829329e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.627322204637374e-02"
"","-9.711660292745271e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.375776592887251e-01"
""," 4.548656109702819e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.509744158669828e-01"
"","-1.329226979580274e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.764944891991123e-01"
""," 7.032271819484408e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.795632642508049e-02"
""," 1.372505496345664e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.992552890851514e-02"
"","-5.972482661811719e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.909696146281032e-01"
""," 4.177877910741310e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.216962843646651e-02"
"","-4.429301875346421e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.173164226714782e-01"
"","-2.481389560736373e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.913079682953584e-02"
""," 1.527221434647711e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.398690147516499e-01"
""," 3.020429613862063e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.911145261190479e-02"
""," 4.845356083748087e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.683448833615973e-01"
""," 9.451591447614927e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.845155904274351e-01"
"","-9.960186556560798e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.104062768206275e-01"
"","-1.232027370233563e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.773814169455982e-01"
""," 4.145609559725125e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.643549969316667e-01"
"","-2.888093449947967e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.377012001407854e-01"
""," 8.242569826027344e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.041198034841124e-01"
"","-2.609011688195262e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.382349698762117e-01"
"","-2.959668527943256e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.908719694559732e-01"
""," 2.056693144722868e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.552803082623832e-01"
"","-4.442102169580517e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.513527919667719e-01"
"","-3.277115260301169e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.562031925019876e-01"
""," 7.144788633670464e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.082787721596779e-01"
""," 5.256743761294489e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.111084687170700e-01"
"","-2.953734474780023e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.206980444723147e-01"
""," 1.616223554920004e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.833929155345505e-01"
"","-1.148267981756237e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.091795565104399e-01"
""," 1.164819135520663e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.758878942075219e-01"
"","-1.944100540891389e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.002595891234836e-01"
""," 3.673926708811776e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.514465619947810e-01"
""," 2.401725128376709e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.488861364091316e-02"
""," 2.136361623539376e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.941012614115985e-01"
""," 1.270120423145302e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.812140072233002e-01"
""," 2.573774242748483e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.780708338141930e-01"
""," 1.243500962641591e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.611520813341333e-01"
""," 1.330350718679293e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.800459477940242e-01"
"","-5.246219416121895e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.213335058384865e-02"
"","-1.202190037333790e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.686461116553080e-01"
""," 2.028844063661458e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.996114486498527e-02"
"","-2.776796908473584e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.536294384510709e-02"
""," 6.762255192857118e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.739451990026233e-01"
""," 1.031657728487340e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.791664539188772e-01"
"","-1.501652766870386e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.321875450025718e-01"
"","-1.402907070569951e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.989603121242841e-01"
"","-2.201149658100883e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.743504881944811e-01"
"","-4.453528146878814e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.103659551960436e-02"
"","-3.693000639927897e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.400606117554348e-01"
""," 1.003295816155302e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.153701903663298e-01"
"","-1.174389974392475e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.794726445456972e-02"
""," 1.112289811786950e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.759609970105657e-01"
""," 1.567487601956922e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.885533705803997e-01"
""," 8.007606146735821e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-6.167717318073812e-01"
"","-4.563862928208445e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.587554425651361e-01"
"","-4.143860154109815e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.089806242098238e-01"
""," 5.270897545452600e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.365419091674390e-02"
""," 2.198260920549530e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.121217816976356e-01"
""," 1.275274627907985e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.724794438510214e-01"
"","-3.689173892917275e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.552803082623832e-01"
""," 1.213991791583937e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.027184543048533e-01"
"","-1.525351104435586e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.742452349905411e-01"
""," 1.336786329590023e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.414863531196058e-01"
"","-5.710671090844867e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.323154427299794e-01"
"","-4.256526974838097e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.325738033152122e-01"
""," 5.130181771760978e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 8.913079682953584e-02"
"","-1.326416681585850e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.150597465299490e-01"
""," 4.563656866466496e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.378493851778571e-01"
""," 1.004816008774235e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.046123283739801e-02"
""," 3.923923101800543e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.606551473643629e-01"
""," 1.007340131803658e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.673374353467314e-01"
"","-2.838661084931891e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.251433570572607e-01"
""," 3.712128216662462e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.868737369067268e-02"
""," 4.402269358576079e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.436145437447616e-01"
"","-2.458624146944619e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.046572550815290e-01"
"","-1.896553721357940e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.400606117554353e-01"
"","-2.268358157955153e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.752194017724068e-01"
"","-1.341639800477065e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.810621305176433e-01"
"","-1.356141849910769e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.837830221679261e-01"
""," 6.589357075704692e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.986167922888768e-03"
"","-8.364863508163095e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.510441777151244e-01"
"","-7.342599863693618e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.327646298108544e-01"
"","-2.059457732349550e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.356471554874450e-02"
"","-8.475001367901847e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.337288941430447e-02"
""," 1.847706091707783e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.053200668536847e-02"
"","-1.378233272090026e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.003753545025641e-01"
"","-2.247078374317491e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.849692929937934e-01"
""," 2.577666905432229e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.110116688301389e-01"
