"","",""
""," 2.355163934426229844","-0.590163934426229497"
"","-0.800000000000000044"," 0.354098360655737743"
""," 0.744016393442622936"," 0.747540983606557408"
""," 0.609754098360655750"," 0.668852459016393341"
""," 1.281065573770491683"," 0.747540983606557408"
""," 2.153770491803278730","-0.563934426229508290"
""," 1.348196721311475388","-0.537704918032786860"
"","-0.061557377049180406"," 0.249180327868852469"
""," 1.750983606557377170","-0.301639344262295106"
""," 0.609754098360655750","-0.301639344262295106"
""," 2.825081967213114886","-0.275409836065573788"
""," 2.690819672131147478","-0.170491803278688625"
""," 0.072704918032786892"," 0.773770491803278615"
"","-0.531475409836065671","-0.485245901639344335"
"","-0.732868852459016451"," 0.065573770491803240"
""," 2.489426229508196364","-0.144262295081967307"
""," 0.811147540983606641","-0.144262295081967307"
""," 1.079672131147541014"," 0.616393442622950705"
""," 0.206967213114753967","-0.485245901639344335"
"","-0.531475409836065671"," 0.170491803278688514"
""," 1.281065573770491683","-0.747540983606557408"
"","-0.397213114754098373"," 0.275409836065573677"
""," 2.556557377049180069"," 0.301639344262295106"
""," 1.348196721311475388"," 0.695081967213114771"
""," 1.281065573770491683"," 0.642622950819672134"
