"","V1","V2"
""," 1.024310642299053e-01","-1.545925751763658e+00"
""," 6.258162011258888e-01"," 2.825566599704028e+00"
""," 3.228246050253806e-02"," 3.195647386875925e+00"
"","-1.257066730055481e-01","-1.500888964207490e+00"
"","-4.175243167161903e-01","-1.607152410312122e+00"
""," 2.441859983000420e-01"," 2.227963660380215e+00"
""," 5.013190618342658e-01"," 1.678673089573812e+00"
""," 4.985266218496506e-01","-1.450353539766899e+00"
""," 9.453016509159742e-04","-2.365916131380462e+00"
""," 7.694008831141076e-01","-2.741486400759955e+00"
""," 1.680548706833046e-01"," 1.144917887857592e-01"
""," 1.268105128112653e-01"," 2.902301526759950e+00"
""," 6.488974196215964e-02"," 2.777816549153055e-01"
""," 5.763955271243217e-03","-2.994549233773264e+00"
""," 1.960882699402387e-01"," 1.039448203916508e+00"
""," 7.780853637769246e-01"," 9.490657915854395e-01"
""," 2.380824129193311e-01"," 2.540023014616101e-01"
""," 2.295985565409009e-01","-2.901491445237514e+00"
""," 1.137354019678884e-01"," 1.044963838693900e+00"
"","-9.566848538592389e-02"," 1.468411641284385e+00"
"","-2.097875970399855e-01","-1.533518928349528e+00"
"","-3.647715494798556e-01","-4.689258323608938e+00"
"","-5.774494504488604e-01","-2.181181837500549e+00"
""," 1.076071085318991e-01"," 1.241797659530488e+00"
"","-5.328057245067137e-01","-7.777291132602571e-01"
""," 1.155838272735620e-01","-3.471396732439528e+00"
"","-4.690164097909220e-01"," 1.224156486425438e+00"
""," 4.031367982453855e-01","-3.955452340516649e-01"
""," 1.499028861183104e-01","-1.099919558465153e+00"
"","-5.583706489375440e-01","-9.382760138675124e-01"
""," 4.518019535977175e-01"," 3.627684182744372e-01"
"","-8.535145968309148e-02","-1.078466572073994e+00"
""," 8.183285022442314e-01","-4.990494086339510e-01"
""," 4.580731357859388e-01"," 3.482038039302195e-01"
"","-2.161466969899790e-01","-5.887763368519209e+00"
""," 8.929664489541503e-02","-2.424923456601303e+00"
""," 8.632378637281569e-01"," 2.314490544446675e+00"
""," 7.630009500869957e-02","-2.664958829414892e-01"
""," 9.353439658917924e-01","-1.173196764575591e+00"
"","-8.730462223621289e-01","-2.279154432150551e+00"
"","-2.136929097831939e-02","-3.474852306963722e-01"
"","-2.965005035636364e-01","-2.073990674743994e+00"
"","-8.071008598459191e-01"," 4.843012032589702e-01"
"","-7.540332443408153e-01","-6.545444892712707e-01"
"","-4.877955951075798e-01","-7.331044150833632e-01"
"","-5.347385200992347e-01","-8.293073876783815e-01"
"","-8.490862474438610e-02","-4.789338532317522e-01"
"","-4.254606074466013e-03"," 3.227201884042787e+00"
""," 5.975865894627021e-02","-2.606542965408305e+00"
""," 6.168565857444755e-01"," 1.348507715277379e+00"
""," 9.863578827324868e-01","-4.124317642697962e+00"
"","-1.282700830737448e-01","-4.615378794503561e+00"
"","-2.376499416727112e-01","-3.078774380870313e+00"
""," 6.125348801932400e-01"," 8.436403551391884e-01"
""," 7.891678952679300e-01","-4.450261857842761e-01"
""," 6.148006616295978e-02"," 3.136934993290245e+00"
"","-9.448662199665633e-01","-2.976141250539868e+00"
""," 7.307006692955883e-01"," 3.496547205699981e+00"
""," 9.454653429042371e-01","-1.536209483997860e+00"
"","-5.227882002431107e-01"," 1.311965015155093e+00"
"","-8.386302718510080e-02","-2.454533135384979e+00"
"","-1.935220242176115e-01","-8.947575730182215e-01"
"","-1.558738395462753e-01","-3.473827807475798e-01"
""," 5.821878241191420e-01","-4.806369562381339e-01"
"","-3.356813651957927e-03"," 2.055491310977530e+00"
"","-3.334776633691371e-02"," 8.802595500407592e-01"
"","-1.549578486189923e-01"," 2.701257526144107e+00"
""," 4.411045469588452e-01"," 3.015661748618958e-01"
""," 2.630954170596994e-01","-1.693759826137805e+00"
""," 8.058827412522717e-01"," 4.068384676364266e+00"
""," 4.610529263377515e-01","-4.146353732339506e-01"
""," 6.812555408878087e-01"," 4.929937365588415e-01"
""," 8.283566349554049e-01","-4.397663420239271e+00"
"","-7.880202748775806e-03","-1.225467202476167e+00"
""," 3.617960261594434e-01"," 1.772598313479153e-01"
"","-4.540393203753645e-01"," 3.762977191202450e-01"
"","-3.403439704793499e-01"," 6.530244385738323e-01"
"","-6.707214598094842e-01","-1.486258870194121e+00"
""," 8.589037694779028e-01","-2.575991132695537e-01"
""," 2.684498977569640e-01"," 2.783914705598809e+00"
"","-3.468455040716417e-01","-2.059757115724067e-01"
"","-1.057716899105467e-02","-3.467839493951245e-01"
""," 2.724044338536345e-01"," 2.099027488494296e+00"
"","-2.502821739050341e-03"," 1.570979734798506e+00"
"","-1.431244299432553e-02","-3.281762623296043e-01"
""," 4.773882840537448e-01"," 2.292784963909068e+00"
""," 4.992231862034878e-01"," 1.493780880476633e+00"
""," 5.513837689616066e-01"," 2.972984835395698e+00"
"","-8.972875324521510e-01","-8.184184011171911e-01"
"","-6.972532026669676e-01","-1.725204267763253e+00"
"","-4.014774923464550e-01"," 4.246035689199679e+00"
""," 6.455052055463172e-01"," 3.857531881907182e+00"
""," 1.547531973295773e-01"," 4.911633333011362e-01"
""," 7.764693987734945e-01","-1.154862584739281e+00"
""," 4.411847869681728e-01"," 5.730795797031323e-01"
""," 3.168862171455751e-01"," 7.800348688987375e-01"
""," 6.417742603388784e-01","-2.306547323403947e-02"
""," 7.056383159383355e-01"," 1.237990379346560e+00"
""," 6.537101709717174e-03"," 1.702592493369281e+00"
"","-1.429765970122369e-01","-2.718327697525881e+00"
"","-1.108463750865019e-01"," 4.496417850432947e-01"
""," 8.408876170474594e-02","-2.542615773557832e+00"
"","-4.448942301249009e-02"," 5.393980147041241e+00"
"","-2.296096169608515e-01","-1.082718970530689e+00"
"","-1.825172492663077e-01","-7.119049686444694e-02"
""," 9.632929403172893e-02","-3.625558044726167e+00"
""," 1.603525913631549e-01","-1.085835784968588e+00"
""," 7.161610734300168e-01"," 3.731324821827807e+00"
""," 1.817038485138147e-02","-8.620357222476428e-01"
""," 5.828460535742913e-01","-7.923982969870692e-01"
""," 1.901130757991541e-01"," 1.297513121096112e-01"
"","-7.037503749737144e-01"," 1.902733896736702e+00"
""," 6.204862936647789e-03"," 2.160171376477334e+00"
"","-4.804861475127435e-02"," 7.601033479297025e-01"
"","-4.696329205368242e-01"," 4.697757440971456e-02"
"","-6.950522095588743e-01"," 1.023821890132633e+00"
"","-6.730608224618188e-01"," 1.014151321388259e-01"
""," 6.321942453866134e-01"," 1.380741376112539e+00"
"","-4.772127456417532e-01"," 2.001332438306144e+00"
""," 5.519091194214731e-01"," 3.361076206598909e-01"
""," 9.981146227570701e-01"," 2.041304980027655e+00"
"","-2.627001455359254e-01"," 2.196790678553067e-01"
"","-4.726371782691100e-02"," 3.317658908492255e-01"
"","-1.039898891052787e-01","-5.226821879736132e-01"
""," 9.957203225816106e-01","-7.707044008381352e-01"
""," 1.062317433010271e-01","-5.024720739916561e-01"
"","-5.576226654639670e-01"," 4.791299223135568e-01"
""," 4.424519598209203e-02"," 9.528427383268777e-01"
"","-2.764997005473135e-01"," 2.205450581922803e+00"
"","-9.685108890929195e-02","-3.259042367613145e-01"
""," 9.312312302461456e-01","-1.034015060376019e+00"
""," 2.761314791138572e-01","-7.168942482840046e-02"
"","-2.092399962020974e-01","-5.786794057164946e-01"
""," 6.323581910000660e-01"," 2.679445043773728e+00"
"","-2.577157418800988e-01"," 2.127588648691523e+00"
"","-3.034915206578863e-01"," 6.966691917260602e-02"
"","-1.792554243508753e-01","-8.995663728820027e-01"
"","-2.178882540228103e-01"," 3.672735783113539e+00"
"","-3.133609789429384e-01","-1.015954548753558e+00"
""," 7.365049028357494e-02"," 2.452363652091519e+00"
""," 3.439103979142933e-02","-1.095795235157362e+00"
""," 1.680990183229820e-01","-1.141214381622788e+00"
""," 3.645134371415618e-01"," 9.826074804041822e-01"
"","-5.201523623479536e-01"," 1.942943001668757e-01"
"","-3.237476177631377e-01","-8.752692252829010e-01"
""," 1.985139460094121e-01","-3.208531163697369e+00"
""," 8.426819222322290e-01"," 3.499881500133806e-02"
"","-9.542080479823541e-01"," 9.544348623874727e-02"
"","-1.326682805561718e-01","-6.816428721646740e-01"
""," 4.734821268072013e-01","-2.691819030229480e-01"
""," 4.239632088122187e-02","-1.933652679282686e+00"
""," 2.505880523350933e-01"," 3.848900811226408e-01"
"","-1.900228775253865e-01"," 8.094750069241691e-01"
""," 4.559278711814062e-01"," 2.571519268993211e+00"
"","-6.615067999016209e-01","-2.942800468192435e+00"
"","-9.004062098107898e-01"," 2.025863956633596e-01"
"","-3.222821607436818e-01"," 2.812205629938858e+00"
"","-7.004122830404461e-01"," 4.738245973376700e+00"
"","-8.997124237866586e-01","-1.135892395914633e+00"
"","-7.420479909304930e-01"," 2.092771057601102e+00"
""," 5.901151277252468e-01","-2.663694251289547e-01"
""," 1.809600236778783e-02","-2.412229369080764e+00"
"","-6.802771288373566e-02","-1.231167708374077e+00"
"","-5.607631010714990e-02","-2.231091893885512e+00"
"","-1.237288544319706e-01"," 1.725372465707275e+00"
"","-6.250145198474837e-01","-1.558715039086415e+00"
"","-1.324892880757676e-01"," 5.656571743189268e-01"
"","-1.002656405340938e-01"," 1.484288483218535e-01"
""," 2.648606217018772e-01","-5.730674199549827e-01"
""," 8.995822603269994e-01","-4.003358768447912e-01"
"","-6.168415495671368e-01"," 8.379740902573876e-01"
""," 7.467549798671814e-01","-5.786477397713458e-01"
"","-3.355233818533599e-01"," 3.017191110854884e+00"
""," 9.011296227198670e-01"," 6.865121756374998e-01"
""," 1.601525072148571e-01","-3.715894820872326e-01"
""," 2.864911998132116e-01","-1.981133071754739e+00"
"","-2.260419283849292e-03","-4.218530049399571e+00"
"","-2.887293004458043e-02","-4.977008329159598e-01"
""," 6.523972085875186e-01"," 1.113517654996413e-01"
""," 3.624017851474163e-02","-1.901032674321416e+00"
"","-1.599248462326302e-01"," 1.481165324032826e+00"
""," 8.453590836476450e-02","-2.131285468471908e+00"
"","-7.945765012922715e-01","-3.571583460738811e+00"
""," 1.725949436826296e-01","-1.134558315962514e-01"
"","-6.925643471678653e-01","-2.301442418704869e-01"
""," 8.725351968367211e-02","-4.465460666325239e-01"
""," 3.274667028839780e-01"," 2.900275261245334e+00"
""," 2.047899643558740e-01"," 1.695496322162247e-01"
""," 5.013190618342657e-01"," 2.360378628724578e+00"
"","-9.342829154562856e-03"," 1.519165448670113e+00"
"","-1.172357739470613e-01","-1.674083918975233e+00"
""," 1.501989130402415e-01"," 4.834213968452853e-01"
"","-3.899256005763597e-01"," 7.597348279197385e-01"
"","-5.213702511253112e-01"," 2.552488482583871e+00"
"","-2.384625972016302e-02","-2.443016788521546e+00"
"","-2.915135700898663e-01"," 2.921860654353525e+00"
""," 4.610520507773910e-01","-3.699228439489987e+00"
"","-1.643984919055928e-01","-1.445448959986832e+00"
""," 9.061465053605318e-01","-2.450605738423660e+00"
""," 7.486527337184554e-01","-1.355866311601036e+00"
""," 1.351047873343650e-01"," 1.354685349874566e+00"
""," 1.598051748670699e-01","-1.628361994329989e+00"
""," 2.395720483915858e-02","-7.492881446665055e-01"
""," 9.656875373341602e-02","-6.173231526293325e-02"
"","-4.711148137262845e-02"," 1.393093438092154e+00"
""," 1.064128967835164e-01","-4.095690222925087e-01"
""," 1.695681599009372e-01"," 9.273581195732818e-01"
"","-8.683222384087780e-02"," 1.552866511019167e+00"
"","-7.977935484539959e-01"," 1.722138605626793e-01"
""," 3.574897242802447e-01","-3.766151403371402e-01"
""," 4.526905497026416e-02","-3.399462619363361e+00"
""," 1.946654674547198e-01"," 1.488257496118115e+00"
""," 1.524934928239746e-01"," 4.318253274807121e+00"
""," 8.007036366044266e-02","-8.429268104782185e-01"
"","-1.320797604164091e-01"," 8.262738211394968e-01"
"","-7.737802994419184e-02","-1.767089188690751e+00"
""," 2.253562474367321e-01","-1.546823470174637e+00"
"","-9.414226370039908e-02"," 1.649717446714207e+00"
""," 6.913063199036461e-01"," 4.380734036658454e+00"
""," 1.675600372123262e-01","-1.831614004712399e+00"
""," 1.641723981193438e-02"," 6.842862983379413e-01"
""," 1.997692484363097e-01","-1.091743401668616e+00"
"","-7.853360749341673e-01"," 1.826960274665145e+00"
""," 6.955341184174898e-01"," 2.276742985943355e+00"
""," 9.863578827324867e-01"," 2.667135300732286e+00"
"","-2.477534688703594e-02"," 1.504816030604769e-01"
"","-6.080203119716907e-01","-2.531889377250029e+00"
""," 5.938336177086199e-01","-4.249465395938642e+00"
""," 7.766819851425767e-02"," 5.109767432640038e-01"
""," 3.371520168834082e-01"," 5.067661032446644e-01"
"","-4.687691782211035e-01"," 2.681384302287889e-01"
""," 5.295235450715403e-02","-2.608319326847623e+00"
""," 4.659698014191529e-02","-2.263889839348891e+00"
"","-9.292682517170708e-01","-3.359587921302586e-01"
""," 2.679746150769424e-02","-2.009818980404024e+00"
""," 3.628458578423498e-02"," 1.765719041836407e+00"
""," 1.505541927221240e-01","-1.178906151474777e+00"
"","-1.012280124412553e-01"," 2.022375981144377e+00"
"","-9.466452893071954e-01","-1.421246044087262e+00"
""," 5.050314282469821e-02","-3.508826321152132e+00"
""," 8.331857736444495e-01"," 2.027884874757603e+00"
""," 2.691721735339764e-01"," 1.505967482149857e+00"
"","-4.985839464777454e-02","-3.888780194114419e+00"
"","-1.051836498266730e-02","-1.735360321672586e+00"
"","-3.890076365296870e-01"," 1.325265632374041e+00"
""," 4.685236052630006e-01"," 3.138218735855825e+00"
""," 7.771976448897043e-02"," 1.294659772509916e+00"
""," 1.154273464950106e-01"," 3.021115079422285e-01"
""," 7.867067694197273e-01"," 2.108916392677139e-01"
""," 8.643093954034384e-02","-1.217342386633542e-02"
"","-1.787135813505034e-01","-5.836970146703276e-01"
"","-5.530154498655469e-03"," 9.597469896457880e-02"
"","-3.555076006518168e-01"," 5.277753941189419e-01"
"","-1.271431030095485e-02"," 1.008554098913867e+00"
"","-1.558607486137224e-01"," 5.389546053204511e+00"
""," 3.237991408770390e-01","-3.135875231213797e-01"
""," 1.115059546222901e-01","-5.708369638451134e-01"
""," 6.878309478624826e-02","-3.153081754186867e-01"
"","-1.074685117614604e-01","-2.174868858228046e+00"
""," 3.079301184901702e-01","-1.598446615392649e+00"
""," 3.378104552978481e-01","-1.102489494754199e+00"
""," 3.789293708126641e-01"," 6.539904132592002e-01"
"","-4.561984184854878e-01"," 2.009482737281278e+00"
""," 8.657205341658967e-01"," 2.397049769444420e+00"
""," 5.453629042974965e-02"," 2.766061616287580e+00"
""," 6.782360028912033e-01"," 1.302398645752367e+00"
"","-1.076441235546663e-02","-1.208135720070694e+00"
"","-4.915674595978618e-01"," 4.785758126772053e+00"
"","-9.368341113167987e-01"," 1.782980573892310e+00"
""," 3.493789539950935e-02"," 9.691192076258889e-01"
"","-1.145533134004336e-01","-2.501836735570241e-01"
""," 4.966367514485510e-01","-1.248670929029243e+00"
"","-6.265504391948842e-01"," 8.140771034392816e-01"
"","-4.871153660787902e-01","-3.494539211727824e+00"
"","-4.965549457460733e-01"," 6.575963679029717e-01"
""," 4.661385937665422e-02"," 6.088275440767696e-01"
""," 4.262033658265758e-01"," 1.703581502568268e+00"
"","-1.491845514058175e-01","-3.422965631477676e+00"
""," 3.463656178854944e-01","-2.890872242209316e+00"
""," 1.194146505674621e-01"," 1.398545794965577e+00"
""," 6.807825976968773e-02"," 1.259195210623828e+00"
""," 5.587894961807908e-01","-1.782499685223859e+00"
"","-1.622641109047009e-01"," 1.962912095683928e-01"
""," 3.397974926424089e-01"," 2.344388597386625e+00"
"","-6.751382504087241e-01"," 5.844870868114617e-01"
"","-2.343391644061339e-02"," 5.152355257583409e-01"
"","-4.012102253720010e-01","-2.508388491185531e+00"
"","-3.062298480239561e-01"," 1.796489631153238e+00"
""," 3.898073028678493e-01","-2.994907571367519e-01"
""," 3.449781557214498e-01"," 2.913653297287096e+00"
""," 9.300313883146910e-02","-1.697190373148550e+00"
""," 3.259792608710048e-01"," 5.342178326347268e-01"
""," 5.348015880083767e-01"," 2.953613717898893e+00"
"","-9.105082986948048e-01","-1.890525530560006e+00"
""," 5.193094500042964e-01"," 4.183989728433331e-01"
""," 2.170557257501858e-01"," 1.975539748842081e+00"
""," 7.417920009503109e-01","-1.638839798697519e+00"
""," 9.871514957444399e-02"," 2.797587056100304e-01"
""," 5.470774990679914e-01"," 2.662886549994360e+00"
"","-1.079940098916915e-01"," 3.871961098282128e+00"
"","-4.500756654979574e-01","-1.878832534915026e+00"
"","-8.548491074146967e-01"," 7.817240467405554e-01"
"","-2.001138283364696e-02"," 2.730601149550786e-01"
""," 3.670510360192407e-01"," 1.400512796688072e+00"
""," 3.840276378636634e-01","-1.448995718306352e+00"
"","-2.839221946967063e-01","-7.245854202026005e-01"
""," 6.698083456049725e-01","-1.893883319956246e+00"
""," 2.306378318821011e-01"," 2.570657122393247e+00"
"","-2.040842301594439e-01"," 2.615613896966244e+00"
"","-8.971715781449792e-01","-1.222340012706542e+00"
"","-1.761631176126381e-01"," 1.494033327818024e+00"
"","-1.035530557639870e-01"," 4.371276020983176e-01"
"","-2.221901696702715e-01"," 1.182319873094114e+00"
"","-2.662615581825959e-01","-2.609058308408509e+00"
"","-7.081381898429012e-02"," 4.846687107271881e+00"
""," 2.290984631434963e-02","-1.316151498816737e+00"
"","-2.795643061740801e-01","-2.583903665162218e+00"
""," 7.377058351054778e-01"," 3.829596401740430e+00"
"","-6.821506373488682e-01"," 2.734763633185016e+00"
""," 8.879265762062358e-02","-1.832294705387509e+00"
""," 1.336297433087359e-01"," 1.121549531281977e+00"
""," 8.707547117347748e-01","-2.521766199249786e+00"
""," 6.526655679689422e-02","-2.345167693055103e-02"
""," 1.449129802049695e-01","-4.551706863665942e+00"
"","-9.706431881906947e-01"," 1.236639127732341e+00"
""," 7.478072526896495e-01","-1.203808452521392e+00"
"","-3.008863437897998e-01","-1.084264390303316e+00"
""," 7.957925621144555e-01"," 1.832831260978813e+00"
""," 1.560510969455867e-01","-1.572394290022049e+00"
"","-6.825478048903522e-01"," 7.777224344602704e-02"
""," 8.220540753125035e-01"," 6.761149890975066e-01"
"","-3.475836574098403e-01"," 1.419964061087057e+00"
""," 6.707763358697066e-01","-2.684730313953120e+00"
""," 5.921447065321157e-01"," 1.630509678553298e+00"
"","-1.447033528835415e-03"," 4.440151197416550e-01"
""," 1.901170640561538e-01","-7.316141579205432e-01"
"","-5.081879414265312e-01"," 1.385451440580270e+00"
""," 3.369631612419549e-02","-4.019922331674494e-01"
""," 1.276307668459151e-02","-1.329210730038555e+00"
""," 8.601150734593313e-02","-5.322909714160176e+00"
"","-3.172903785018248e-01","-8.217220115176228e-01"
""," 2.139309229229010e-02"," 5.029950760674585e-01"
