"","V1"
"14665"," 6.828368010046552e-02"
"14666"," 1.150202275732303e-01"
"14667"," 2.590320336018454e-02"
"14668"," 4.876879529194286e-02"
"14669"," 4.464171555011363e-02"
"14670"," 6.312722644337587e-02"
"14671"," 3.323293847336400e-02"
"14672"," 7.824610550925931e-02"
"14673"," 4.885194872476879e-02"
"14674"," 1.367031166325123e-01"
"14675"," 1.549675522479173e-01"
"14676"," 1.636855094812721e-01"
"14677"," 1.839812685275418e-01"
"14678"," 1.550109350428551e-01"
"14679"," 1.717334449093968e-01"
"14680"," 1.918233814560094e-01"
"14681"," 1.346894433932395e-01"
"14682"," 1.703691448994749e-01"
"14683"," 1.903277624424634e-01"
"14684"," 1.474728931899877e-01"
"14685"," 1.547203859600183e-01"
"14686"," 1.551376921537255e-01"
"14687"," 1.743927144219195e-01"
"14688"," 4.845682485315792e-01"
"14689"," 4.521128375045872e-01"
"14690"," 4.272409788890147e-01"
"14691"," 2.322263879310466e-01"
"14692"," 2.427185316922726e-01"
"14693"," 2.612688675737076e-01"
"14694"," 2.329103565727007e-01"
"14695"," 2.140382203378171e-01"
"14696"," 5.649704501928299e-02"
"14697"," 1.037307292621339e-01"
"14698"," 1.526956642111051e-01"
"14699"," 1.922055287080067e-01"
"14700"," 2.020254676887400e-01"
"14701"," 8.587312296359673e-02"
"14702"," 3.780113975878193e-01"
"14703"," 4.165495259677585e-01"
"14704"," 5.041282532353276e-01"
"14705"," 4.286942630684258e-01"
"14706"," 4.485302269055649e-01"
"14707"," 4.135580463402546e-01"
"14708"," 4.642216272093841e-01"
"14709"," 4.502625787763518e-01"
"14710"," 5.251921793899140e-01"
"14711"," 4.724300786328329e-01"
"14712"," 3.711224779271980e-01"
"14713"," 3.442919217501146e-01"
"14714"," 3.380524124054200e-01"
"14715"," 3.286410499632845e-01"
"14716"," 3.096995757923697e-01"
"14717"," 1.313091576762216e-02"
"14718"," 1.691151490241765e-03"
"14719"," 7.487548098770516e-02"
"14720"," 2.387661792211328e-02"
"14721"," 2.015927858924681e-01"
"14722"," 1.948408218184017e-01"
"14723"," 1.757134118192313e-01"
"14724"," 1.731637210366974e-01"
"14725"," 4.677549146638108e-01"
"14726"," 4.747591729335195e-01"
"14727"," 4.928687810278822e-01"
"14728"," 5.025150241879996e-01"
"14729"," 5.140908004167255e-01"
"14730"," 4.929721992154324e-01"
"14731"," 4.749134473893230e-01"
"14732"," 5.510843156961767e-01"
"14733"," 5.071862786776222e-01"
"14734"," 4.612026550732524e-01"
"14735"," 4.451834192533204e-01"
"14736"," 4.374025763955385e-01"
"14737"," 4.434619597713547e-01"
"14738"," 3.947767145291727e-01"
"14739"," 2.634647871180048e-01"
"14740"," 3.068553856719082e-01"
"14741"," 1.968834791632930e-01"
"14742"," 1.814076366523490e-01"
"14743"," 3.376383568638244e-01"
"14744"," 4.894558036167177e-01"
"14745"," 3.471331808860917e-01"
"14746"," 3.826436920903015e-01"
"14747"," 3.991642504804473e-01"
"14748"," 3.849243508097264e-01"
"14749"," 4.483299672842166e-01"
"14750"," 4.181774870995175e-01"
"14751"," 4.177528785932301e-01"
"14752"," 4.461138343481166e-01"
"14753"," 4.545569741995118e-01"
"14754"," 4.434472919061376e-01"
"14755"," 4.789397252744354e-01"
"14756"," 4.069635311286755e-01"
"14757"," 4.194128878781199e-01"
"14758"," 3.823522130239266e-01"
"14759"," 1.811486540353390e-01"
"14760"," 1.686146457243947e-01"
"14761"," 4.592724816688775e-01"
"14762"," 4.596250377649669e-01"
"14763"," 4.767807759450183e-01"
"14764"," 4.550380282761104e-01"
"14765"," 4.328271328831766e-01"
"14766"," 4.456823880534380e-01"
"14767"," 4.479380258559166e-01"
"14768"," 4.502153444489121e-01"
"14769"," 4.721318930649501e-01"
"14770"," 4.627781704329519e-01"
"14771"," 4.813092607920205e-01"
"14772"," 4.116208643897801e-01"
"14773"," 2.896339068818516e-01"
"14774"," 2.001310167584193e-01"
"14775"," 2.118522760990002e-01"
"14776"," 2.286606143977011e-01"
"14777"," 2.091528549103684e-01"
"14778"," 2.066589860431268e-01"
"14779"," 1.884676845734301e-01"
"14780"," 2.282409658296259e-01"
"14781"," 2.521509229892341e-01"
"14782"," 1.864935033079247e-01"
"14783"," 2.112983360800511e-01"
"14784"," 1.697101072726024e-01"
"14785"," 1.963748243408507e-01"
"14786"," 1.959459455861450e-01"
"14787"," 1.441320055756660e-01"
"14788"," 1.541240634213843e-01"
"14789"," 1.654278868475997e-01"
"14790"," 1.287349932551116e-01"
"14791"," 1.434352782110075e-01"
"14792"," 1.374633671371579e-01"
"14793"," 1.779657346414051e-01"
"14794"," 4.953442936433375e-01"
"14795"," 5.444303458797137e-01"
"14796"," 5.265059140239571e-01"
"14797"," 5.493269826745296e-01"
"14798"," 5.185204434744904e-01"
"14799"," 6.385006256990308e-01"
"14800"," 5.149167525458929e-01"
"14801"," 6.392357777564773e-01"
"14802"," 5.604220600775134e-01"
"14803"," 5.626276554001695e-01"
"14804"," 3.925468840395983e-01"
"14805"," 3.549346778933765e-01"
"14806"," 3.621271423807578e-01"
"14807"," 3.537380930720346e-01"
"14808"," 1.433547155052722e-01"
"14809"," 4.271796662415922e-01"
"14810"," 5.126156578037020e-01"
"14811"," 4.717027431473719e-01"
"14812"," 4.033556047103031e-01"
"14813"," 2.684455152496751e-01"
"14814"," 3.272216603325055e-01"
"14815"," 1.823607092567781e-01"
"14816"," 1.771959380772987e-01"
"14817"," 1.943133520267270e-01"
"14818"," 1.551488911436137e-01"
"14819"," 4.933035221727552e-01"
"14820"," 3.795863852571827e-01"
"14821"," 3.951978654675549e-01"
"14822"," 3.943871309644120e-01"
"14823"," 4.351370665348974e-01"
"14824"," 3.757605819766308e-01"
"14825"," 4.128564601159922e-01"
"14826"," 4.241108901204188e-01"
"14827"," 4.130582220560783e-01"
"14828"," 3.903854989141270e-01"
"14829"," 4.057824796881743e-01"
"14830"," 4.171250515234184e-01"
"14831"," 4.051012237046547e-01"
"14832"," 3.922268709555138e-01"
"14833"," 3.896638241944227e-01"
"14834"," 3.543119693911517e-01"
"14835"," 3.599746452509784e-01"
"14836"," 3.752135425384675e-01"
"14837"," 3.247060106320031e-01"
"14838"," 3.419366995408497e-01"
"14839"," 3.219148153138003e-01"
"14840"," 3.623246649447873e-01"
"14841"," 3.679437038164921e-01"
"14842"," 3.774547762773039e-01"
"14843"," 3.763541762032209e-01"
"14844"," 3.728152439491678e-01"
"14845"," 3.519007240866230e-01"
"14846"," 1.576056915835383e-01"
"14847"," 4.384995342524811e-01"
"14848"," 4.100135703006577e-01"
"14849"," 4.935378782782729e-01"
"14850"," 5.079795284686531e-01"
"14851"," 5.002145087115535e-01"
"14852"," 5.051206020847355e-01"
"14853"," 5.310351453047795e-01"
"14854"," 4.053470288430767e-01"
"14855"," 3.853071965144015e-01"
"14856"," 2.533626295810063e-01"
"14857"," 2.570611577119442e-01"
"14858"," 2.833025684051375e-01"
"14859"," 2.749852541915030e-01"
"14860"," 2.874867892300326e-01"
"14861"," 2.938269304588909e-01"
"14862"," 3.130634698100744e-01"
"14863"," 3.145950390058104e-01"
"14864"," 3.000428880747965e-01"
"14865"," 2.881233148517139e-01"
"14866"," 3.521890346586700e-01"
"14867"," 3.395435301286265e-01"
"14868"," 3.313264349198169e-01"
"14869"," 3.347489710666851e-01"
"14870"," 3.385224289196004e-01"
"14871"," 3.609907497606006e-01"
"14872"," 3.046679752505307e-01"
"14873"," 3.095289822661942e-01"
"14874"," 1.868275829333436e-01"
"14875"," 1.751309394112198e-01"
"14876"," 2.005929438053653e-01"
"14877"," 1.834530111077191e-01"
"14878"," 1.880993539009194e-01"
"14879"," 2.175976215321828e-01"
"14880"," 2.165406668769986e-01"
"14881"," 1.547232074837082e-01"
"14882"," 1.389021380065610e-01"
"14883"," 1.856096885654687e-01"
"14884"," 4.804532412424898e-01"
"14885"," 5.033623773326227e-01"
"14886"," 4.649058699194986e-01"
"14887"," 5.198680623455966e-01"
"14888"," 3.915575723753235e-01"
"14889"," 3.396944018709855e-01"
"14890"," 1.561607384152741e-01"
"14891"," 1.341303649615520e-01"
"14892"," 4.118261320002587e-01"
"14893"," 4.031748242540375e-01"
"14894"," 3.853549961718428e-01"
"14895"," 3.975331171807297e-01"
"14896"," 3.920931231961204e-01"
"14897"," 4.898576220572420e-01"
"14898"," 5.274922357598024e-01"
"14899"," 4.894482513220416e-01"
"14900"," 3.911442012915436e-01"
"14901"," 3.702517969577639e-01"
"14902"," 3.821978564135893e-01"
"14903"," 3.730383658792957e-01"
"14904"," 3.682818144945680e-01"
"14905"," 3.737444150542919e-01"
"14906"," 3.463129058533062e-01"
"14907"," 3.799824390613470e-01"
"14908"," 3.582549946014489e-01"
"14909"," 3.601486888492091e-01"
"14910"," 3.855123907733408e-01"
"14911"," 3.481940799315282e-01"
"14912"," 3.854865102857616e-01"
"14913"," 3.727692521522681e-01"
"14914"," 4.048968636017310e-01"
"14915"," 3.961757180364430e-01"
"14916"," 3.494251355968693e-01"
"14917"," 3.250116882868615e-01"
"14918"," 3.363945655321736e-01"
"14919"," 3.343323659310962e-01"
"14920"," 3.079574706490121e-01"
"14921"," 1.623458178869308e-01"
"14922"," 1.705327571170110e-01"
"14923"," 2.034824314065331e-01"
"14924"," 2.067971514056405e-01"
"14925"," 2.459150847603526e-01"
"14926"," 2.225098543531187e-01"
"14927"," 2.322295782717752e-01"
"14928"," 2.380221657913918e-01"
"14929"," 2.324327794245386e-01"
"14930"," 2.520796690967801e-01"
"14931"," 2.452431029266059e-01"
"14932"," 2.259048287650655e-01"
"14933"," 2.725126569172908e-01"
"14934"," 2.377704601006038e-01"
"14935"," 2.251679820767793e-01"
"14936"," 2.578353115770896e-01"
"14937"," 2.135384222219661e-01"
"14938"," 2.634997173745354e-01"
"14939"," 2.680708908818341e-01"
"14940"," 2.688125618633384e-01"
"14941"," 2.848358382601113e-01"
"14942"," 2.629178134288404e-01"
"14943"," 2.757514086594257e-01"
"14944"," 2.934095250777254e-01"
"14945"," 2.493857852075877e-01"
"14946"," 2.742160082171446e-01"
"14947"," 2.879501064040150e-01"
"14948"," 2.578798722439158e-01"
"14949"," 2.642961976766086e-01"
"14950"," 2.635494049967628e-01"
"14951"," 2.769741430836447e-01"
"14952"," 1.198265698359902e-01"
"14953"," 1.400216507176636e-01"
"14954"," 1.859212719642440e-01"
"14955"," 2.135309389218458e-01"
"14956"," 1.699051416792352e-01"
"14957"," 1.984607132146634e-01"
"14958"," 2.077107428183986e-01"
"14959"," 2.048307645511951e-01"
"14960"," 2.115281886518757e-01"
"14961"," 1.978450534695030e-01"
"14962"," 2.419200407801915e-01"
"14963"," 1.828527704636538e-01"
"14964"," 2.253160292834157e-01"
"14965"," 2.351998195639076e-01"
"14966"," 2.321929884316808e-01"
"14967"," 2.255618691993520e-01"
"14968"," 2.122732508294513e-01"
"14969"," 2.218977799538034e-01"
"14970"," 1.871420939237776e-01"
"14971"," 2.198532764771254e-01"
"14972"," 2.314369151283872e-01"
"14973"," 1.693142114099924e-01"
"14974"," 4.448710101668059e-01"
"14975"," 4.584921928000936e-01"
"14976"," 3.521459189605024e-01"
"14977"," 3.343324099628433e-01"
"14978"," 3.055590325646570e-01"
"14979"," 3.220143806954939e-01"
"14980"," 3.249344967415106e-01"
"14981"," 3.051818283082677e-01"
"14982"," 3.187364383280702e-01"
"14983"," 3.193848950392005e-01"
"14984"," 3.340004428536439e-01"
"14985"," 2.985383651839352e-01"
"14986"," 3.480442263696619e-01"
"14987"," 3.437378330680258e-01"
"14988"," 3.357253360057144e-01"
"14989"," 3.052085612514809e-01"
"14990"," 2.788902665208964e-01"
"14991"," 2.929726490915368e-01"
"14992"," 2.839046394166619e-01"
"14993"," 4.223356763453825e-01"
"14994"," 4.220441672487781e-01"
"14995"," 4.107434548278254e-01"
"14996"," 4.191630806497980e-01"
"14997"," 4.350929271334660e-01"
"14998"," 4.357077726014088e-01"
"14999"," 4.938552149581587e-01"
"15000"," 5.088600203616704e-01"
"15001"," 5.121354900568826e-01"
"15002"," 5.223728378180565e-01"
"15003"," 5.801625918955116e-01"
"15004"," 3.488066885944422e-01"
"15005"," 1.724011523571674e-01"
"15006"," 1.531688376812901e-01"
"15007"," 1.429696344956562e-01"
"15008"," 1.531786706236223e-01"
"15009"," 1.545948251915180e-01"
"15010"," 1.640070635586215e-01"
"15011"," 1.509053488253851e-01"
"15012"," 1.400650334970611e-01"
"15013"," 1.743360193012601e-01"
"15014"," 1.951943604954989e-01"
"15015"," 1.962524748638181e-01"
"15016"," 2.044843806239088e-01"
"15017"," 1.875833963673031e-01"
"15018"," 2.101681166678979e-01"
"15019"," 1.969240170001278e-01"
"15020"," 1.974845881359473e-01"
"15021"," 2.129957933649872e-01"
"15022"," 2.834128863324625e-01"
"15023"," 2.957289610159100e-01"
"15024"," 3.094494857687047e-01"
"15025"," 2.703470942049814e-01"
"15026"," 2.456380507873135e-01"
"15027"," 2.352329876120883e-01"
"15028"," 2.778204365890081e-01"
"15029"," 2.832144991289836e-01"
"15030"," 3.022055940020587e-01"
"15031"," 2.807306274948692e-01"
"15032"," 1.323802228569684e-01"
"15033"," 1.228806692707902e-01"
"15034"," 1.291470123403660e-01"
"15035"," 1.130921504661898e-01"
"15036"," 1.338664118452807e-01"
"15037"," 1.144088345675284e-01"
"15038"," 9.152446040952375e-02"
"15039"," 8.472781314382684e-02"
"15040"," 1.045030346654420e-01"
"15041"," 1.010352647470997e-01"
"15042"," 1.002626044073639e-01"
"15043"," 9.139596564514045e-02"
"15044"," 1.058295269281592e-01"
"15045"," 4.874908437316221e-02"
"15046"," 6.858766032093595e-02"
"15047"," 6.486770304841841e-02"
"15048"," 4.105842837218417e-02"
"15049"," 6.490004892429932e-02"
"15050"," 6.016380992538686e-02"
"15051"," 3.895602097107834e-02"
"15052"," 6.993252870184485e-02"
"15053"," 4.804923517635840e-02"
"15054"," 8.509412974221674e-02"
"15055"," 2.030635241856827e-02"
"15056"," 9.185152937129167e-02"
"15057"," 7.627217044280378e-02"
"15058"," 1.679279328677676e-01"
"15059"," 1.546418340389891e-01"
"15060"," 2.199007800391062e-01"
"15061"," 1.750518251079868e-01"
"15062"," 4.536979470481200e-01"
"15063"," 4.780492213047831e-01"
"15064"," 4.388219832963108e-01"
"15065"," 4.437377457179369e-01"
"15066"," 4.279876369906221e-01"
"15067"," 4.448143584628706e-01"
"15068"," 4.441804422565023e-01"
"15069"," 4.657896977507091e-01"
"15070"," 4.577199859058622e-01"
"15071"," 4.737345725565443e-01"
"15072"," 4.831001691865091e-01"
"15073"," 5.022508260755545e-01"
"15074"," 4.715077866962914e-01"
"15075"," 4.817815661539636e-01"
"15076"," 4.651809883061716e-01"
"15077"," 4.645784356909631e-01"
"15078"," 4.526103231885559e-01"
"15079"," 4.879095515875932e-01"
"15080"," 4.931747039871087e-01"
"15081"," 4.510935116175162e-01"
"15082"," 4.287971798394141e-01"
"15083"," 4.548996868286886e-01"
"15084"," 4.741021640956917e-01"
"15085"," 4.420326781116284e-01"
"15086"," 4.626450161267888e-01"
"15087"," 4.631907992353901e-01"
"15088"," 4.397044548759094e-01"
"15089"," 4.215515132028192e-01"
"15090"," 4.295773274109863e-01"
"15091"," 4.326142088729179e-01"
"15092"," 4.416784834387864e-01"
"15093"," 4.071125509571704e-01"
"15094"," 4.196230664449129e-01"
"15095"," 4.069584900064365e-01"
"15096"," 4.530817890278819e-01"
"15097"," 4.489720941965643e-01"
"15098"," 4.452629194739461e-01"
"15099"," 4.311628428561897e-01"
"15100"," 3.155962314876174e-01"
"15101"," 2.552000358638815e-01"
"15102"," 4.096234722634612e-01"
"15103"," 5.033440521946474e-01"
"15104"," 4.839684906945681e-01"
"15105"," 5.344135797603846e-01"
"15106"," 4.966986138917957e-01"
"15107"," 4.949343282428602e-01"
"15108"," 4.896487312640132e-01"
"15109"," 4.673692338928557e-01"
"15110"," 4.802875525202246e-01"
"15111"," 5.187257201656184e-01"
"15112"," 4.649742761233471e-01"
"15113"," 5.216417590297350e-01"
"15114"," 5.291761746532060e-01"
"15115"," 5.215939240606475e-01"
"15116"," 5.092786965377473e-01"
"15117"," 5.430676834446744e-01"
"15118"," 5.318841867258213e-01"
"15119"," 5.659511742092972e-01"
"15120"," 5.465528979664698e-01"
"15121"," 5.500258305750094e-01"
"15122"," 5.645157075773946e-01"
"15123"," 4.693499612438358e-01"
"15124"," 4.886465727067334e-01"
"15125"," 5.738361976130283e-01"
"15126"," 4.461819227581707e-01"
"15127"," 5.077842751135754e-01"
"15128"," 4.878513240002019e-01"
"15129"," 4.769814736539070e-01"
"15130"," 5.589507030861951e-01"
"15131"," 5.543543204030126e-01"
"15132"," 6.031026702645693e-01"
"15133"," 4.573923969957157e-01"
"15134"," 4.464473094404670e-01"
"15135"," 4.540347494622221e-01"
"15136"," 4.634322565328070e-01"
"15137"," 4.611231635097366e-01"
"15138"," 4.761927122649534e-01"
"15139"," 3.601149014560859e-01"
"15140"," 3.415298073557880e-01"
"15141"," 3.729866756611795e-01"
"15142"," 1.641089314916817e-01"
"15143"," 1.831284964861452e-01"
"15144"," 1.780436297970736e-01"
"15145"," 1.821944769954101e-01"
"15146"," 2.171549242452508e-01"
"15147"," 2.233642812936915e-01"
"15148"," 2.671828567132409e-01"
"15149"," 2.554324781762519e-01"
"15150"," 2.349657743482814e-01"
"15151"," 2.446637386498974e-01"
"15152"," 2.978002189540188e-01"
"15153"," 2.750210328546918e-01"
"15154"," 1.070703458127977e-01"
"15155"," 1.158416660625495e-01"
"15156"," 4.900697434646024e-02"
"15157"," 1.460096385152559e-01"
"15158"," 1.548654913961076e-01"
"15159"," 2.094679309209534e-01"
"15160"," 2.496227514995965e-01"
"15161"," 5.080934017565888e-01"
"15162"," 5.338214327958770e-01"
"15163"," 5.177831320519268e-01"
"15164"," 5.237298081857793e-01"
"15165"," 5.122539478282846e-01"
"15166"," 5.265457934269497e-01"
"15167"," 5.503912845190561e-01"
"15168"," 5.420850217548142e-01"
"15169"," 5.632000037057052e-01"
"15170"," 5.613358347986966e-01"
"15171"," 5.492382376965620e-01"
"15172"," 5.423175244423648e-01"
"15173"," 5.037252217820966e-01"
"15174"," 4.968651663324621e-01"
"15175"," 5.985021133936524e-01"
"15176"," 5.786715502190144e-01"
"15177"," 5.838539746781036e-01"
"15178"," 6.190900347860825e-01"
"15179"," 5.686452113928880e-01"
"15180"," 5.864551611179211e-01"
"15181"," 5.908693956920483e-01"
"15182"," 5.590774252960622e-01"
"15183"," 6.204420077098345e-01"
"15184"," 5.759018589000928e-01"
"15185"," 6.281610067448613e-01"
"15186"," 5.590087995235420e-01"
"15187"," 6.011476831327831e-01"
"15188"," 6.416026308639217e-01"
"15189"," 6.096917018802740e-01"
"15190"," 5.733234719447639e-01"
"15191"," 5.366659159303491e-01"
"15192"," 6.140487933453619e-01"
"15193"," 6.060993926577170e-01"
"15194"," 5.596389478374015e-01"
"15195"," 5.844170616881408e-01"
"15196"," 5.454511422136928e-01"
"15197"," 6.254025396057754e-01"
"15198"," 5.906356300621427e-01"
"15199"," 6.083160279228419e-01"
"15200"," 5.410801203729637e-01"
"15201"," 6.067130968012137e-01"
"15202"," 5.803358138902595e-01"
"15203"," 5.614549733574693e-01"
"15204"," 5.382064602366636e-01"
"15205"," 7.316530151752783e-01"
"15206"," 5.741130518036609e-01"
"15207"," 5.915296480816009e-01"
"15208"," 6.217407142263692e-01"
"15209"," 6.132069245176019e-01"
"15210"," 6.477889883841406e-01"
"15211"," 6.307232723031806e-01"
"15212"," 6.641152269417608e-01"
"15213"," 5.933848095372940e-01"
"15214"," 6.424745750817680e-01"
"15215"," 5.561392917499940e-01"
"15216"," 6.135913439050508e-01"
"15217"," 5.593512824181375e-01"
"15218"," 5.996736064937663e-01"
"15219"," 5.954138250128492e-01"
"15220"," 5.933834945643285e-01"
"15221"," 5.750399507629483e-01"
"15222"," 6.214309183727130e-01"
"15223"," 5.340622629812629e-01"
"15224"," 5.454210191796137e-01"
"15225"," 5.470927078664982e-01"
"15226"," 5.378556408412193e-01"
"15227"," 4.302789094594399e-01"
"15228"," 4.075412979956636e-01"
"15229"," 3.927307589294783e-01"
"15230"," 3.879543138035427e-01"
"15231"," 3.871329133439418e-01"
"15232"," 3.817533180689423e-01"
"15233"," 3.238354234456239e-01"
"15234"," 3.296935495513424e-01"
"15235"," 3.115114050104906e-01"
"15236"," 3.485302440379420e-01"
"15237"," 3.150912875980851e-01"
